id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.693854028213536,[-52.46736082743155],[-57.161214855645085],[-4.693854028213536],[4.693854028213536],0,QM9_G_free_energy_298K_eV,4.693854028213536,-52.46736082743155,-57.161214855645085
129052,3.7033721357584,[-49.243331490200944],[-52.946703625959344],[-3.7033721357584],[3.7033721357584],0,QM9_G_free_energy_298K_eV,3.7033721357584,-49.243331490200944,-52.946703625959344
8586,3.685650701940176,[-56.074123675207375],[-59.75977437714755],[-3.685650701940176],[3.685650701940176],0,QM9_G_free_energy_298K_eV,3.685650701940176,-56.074123675207375,-59.75977437714755
39173,3.6232668064330937,[-74.27365867215849],[-77.89692547859158],[-3.6232668064330937],[3.6232668064330937],0,QM9_G_free_energy_298K_eV,3.6232668064330937,-74.27365867215849,-77.89692547859158
133821,2.186053932635332,[-71.68090822290651],[-69.49485429027118],[2.186053932635332],[2.186053932635332],0,QM9_G_free_energy_298K_eV,2.186053932635332,-71.68090822290651,-69.49485429027118
13804,2.160715139390959,[-62.796310344623635],[-64.9570254840146],[-2.160715139390959],[2.160715139390959],0,QM9_G_free_energy_298K_eV,2.160715139390959,-62.796310344623635,-64.9570254840146
57188,2.138976549700601,[-81.66124746459536],[-79.52227091489476],[2.138976549700601],[2.138976549700601],0,QM9_G_free_energy_298K_eV,2.138976549700601,-81.66124746459536,-79.52227091489476
54432,2.035426775313681,[-64.59172037916142],[-62.556293603847735],[2.035426775313681],[2.035426775313681],0,QM9_G_free_energy_298K_eV,2.035426775313681,-64.59172037916142,-62.556293603847735
72318,1.9887720150290988,[-59.744010854105],[-57.7552388390759],[1.9887720150290988],[1.9887720150290988],0,QM9_G_free_energy_298K_eV,1.9887720150290988,-59.744010854105,-57.7552388390759
37754,1.863255557273078,[-68.39899439863439],[-66.53573884136131],[1.863255557273078],[1.863255557273078],0,QM9_G_free_energy_298K_eV,1.863255557273078,-68.39899439863439,-66.53573884136131
55944,1.8561766507473294,[-71.02263640522779],[-69.16645975448046],[1.8561766507473294],[1.8561766507473294],0,QM9_G_free_energy_298K_eV,1.8561766507473294,-71.02263640522779,-69.16645975448046
108409,1.7514393533565453,[-66.7167892506186],[-68.46822860397515],[-1.7514393533565453],[1.7514393533565453],0,QM9_G_free_energy_298K_eV,1.7514393533565453,-66.7167892506186,-68.46822860397515
100091,1.7259495646576397,[-79.64387502646423],[-81.36982459112187],[-1.7259495646576397],[1.7259495646576397],0,QM9_G_free_energy_298K_eV,1.7259495646576397,-79.64387502646423,-81.36982459112187
112954,1.6781031200771395,[-73.45293426543867],[-75.13103738551581],[-1.6781031200771395],[1.6781031200771395],0,QM9_G_free_energy_298K_eV,1.6781031200771395,-73.45293426543867,-75.13103738551581
83412,1.613726743060397,[-63.00131955293182],[-61.38759280987142],[1.613726743060397],[1.613726743060397],0,QM9_G_free_energy_298K_eV,1.613726743060397,-63.00131955293182,-61.38759280987142
133841,1.6065223118457652,[-68.81658179394071],[-67.21005948209495],[1.6065223118457652],[1.6065223118457652],0,QM9_G_free_energy_298K_eV,1.6065223118457652,-68.81658179394071,-67.21005948209495
38078,1.5224029361852445,[-79.34196459953091],[-77.81956166334567],[1.5224029361852445],[1.5224029361852445],0,QM9_G_free_energy_298K_eV,1.5224029361852445,-79.34196459953091,-77.81956166334567
133853,1.5169199080264661,[-74.46680444837693],[-75.9837243564034],[-1.5169199080264661],[1.5169199080264661],0,QM9_G_free_energy_298K_eV,1.5169199080264661,-74.46680444837693,-75.9837243564034
130667,1.5118056343635544,[-43.44107900292147],[-44.952884637285024],[-1.5118056343635544],[1.5118056343635544],0,QM9_G_free_energy_298K_eV,1.5118056343635544,-43.44107900292147,-44.952884637285024
74136,1.4355919819499832,[-61.8275030219811],[-63.263095003931085],[-1.4355919819499832],[1.4355919819499832],0,QM9_G_free_energy_298K_eV,1.4355919819499832,-61.8275030219811,-63.263095003931085
