id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.162279059702996,[-52.46736082743155],[-57.629639887134545],[-5.162279059702996],[5.162279059702996],0,QM9_G_free_energy_298K_eV,5.162279059702996,-52.46736082743155,-57.629639887134545
8586,4.030417132526054,[-56.074123675207375],[-60.10454080773343],[-4.030417132526054],[4.030417132526054],0,QM9_G_free_energy_298K_eV,4.030417132526054,-56.074123675207375,-60.10454080773343
129052,3.6607575785019435,[-49.243331490200944],[-52.90408906870289],[-3.6607575785019435],[3.6607575785019435],0,QM9_G_free_energy_298K_eV,3.6607575785019435,-49.243331490200944,-52.90408906870289
39173,3.2565675315563567,[-74.27365867215849],[-77.53022620371485],[-3.2565675315563567],[3.2565675315563567],0,QM9_G_free_energy_298K_eV,3.2565675315563567,-74.27365867215849,-77.53022620371485
72318,2.700349663820816,[-59.744010854105],[-57.04366119028418],[2.700349663820816],[2.700349663820816],0,QM9_G_free_energy_298K_eV,2.700349663820816,-59.744010854105,-57.04366119028418
133821,2.4261728308447346,[-71.68090822290651],[-69.25473539206178],[2.4261728308447346],[2.4261728308447346],0,QM9_G_free_energy_298K_eV,2.4261728308447346,-71.68090822290651,-69.25473539206178
38078,2.2111873135290807,[-79.34196459953091],[-77.13077728600183],[2.2111873135290807],[2.2111873135290807],0,QM9_G_free_energy_298K_eV,2.2111873135290807,-79.34196459953091,-77.13077728600183
133841,2.0323891235711926,[-68.81658179394071],[-66.78419267036952],[2.0323891235711926],[2.0323891235711926],0,QM9_G_free_energy_298K_eV,2.0323891235711926,-68.81658179394071,-66.78419267036952
55944,2.0105675366821743,[-71.02263640522779],[-69.01206886854561],[2.0105675366821743],[2.0105675366821743],0,QM9_G_free_energy_298K_eV,2.0105675366821743,-71.02263640522779,-69.01206886854561
13804,1.9572193609928945,[-62.796310344623635],[-64.75352970561653],[-1.9572193609928945],[1.9572193609928945],0,QM9_G_free_energy_298K_eV,1.9572193609928945,-62.796310344623635,-64.75352970561653
108409,1.911251808367524,[-66.7167892506186],[-68.62804105898613],[-1.911251808367524],[1.911251808367524],0,QM9_G_free_energy_298K_eV,1.911251808367524,-66.7167892506186,-68.62804105898613
54432,1.8825970598263666,[-64.59172037916142],[-62.70912331933505],[1.8825970598263666],[1.8825970598263666],0,QM9_G_free_energy_298K_eV,1.8825970598263666,-64.59172037916142,-62.70912331933505
112954,1.8502972023597977,[-73.45293426543867],[-75.30323146779847],[-1.8502972023597977],[1.8502972023597977],0,QM9_G_free_energy_298K_eV,1.8502972023597977,-73.45293426543867,-75.30323146779847
133853,1.7609399032153306,[-74.46680444837693],[-76.22774435159226],[-1.7609399032153306],[1.7609399032153306],0,QM9_G_free_energy_298K_eV,1.7609399032153306,-74.46680444837693,-76.22774435159226
38081,1.6231131546228426,[-74.50871259201085],[-72.88559943738801],[1.6231131546228426],[1.6231131546228426],0,QM9_G_free_energy_298K_eV,1.6231131546228426,-74.50871259201085,-72.88559943738801
97964,1.5989717388706595,[-70.72227477918705],[-69.12330304031639],[1.5989717388706595],[1.5989717388706595],0,QM9_G_free_energy_298K_eV,1.5989717388706595,-70.72227477918705,-69.12330304031639
100091,1.5886982633091975,[-79.64387502646423],[-81.23257328977343],[-1.5886982633091975],[1.5886982633091975],0,QM9_G_free_energy_298K_eV,1.5886982633091975,-79.64387502646423,-81.23257328977343
83412,1.545386438127025,[-63.00131955293182],[-61.45593311480479],[1.545386438127025],[1.545386438127025],0,QM9_G_free_energy_298K_eV,1.545386438127025,-63.00131955293182,-61.45593311480479
30760,1.5051570786017692,[-64.30226931792276],[-65.80742639652453],[-1.5051570786017692],[1.5051570786017692],0,QM9_G_free_energy_298K_eV,1.5051570786017692,-64.30226931792276,-65.80742639652453
57188,1.476198144184309,[-81.66124746459536],[-80.18504932041105],[1.476198144184309],[1.476198144184309],0,QM9_G_free_energy_298K_eV,1.476198144184309,-81.66124746459536,-80.18504932041105
