id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.157366723025916,[-52.46736082743155],[-57.624727550457465],[-5.157366723025916],[5.157366723025916],0,QM9_G_free_energy_298K_eV,5.157366723025916,-52.46736082743155,-57.624727550457465
39173,4.616638007428264,[-74.27365867215849],[-78.89029667958675],[-4.616638007428264],[4.616638007428264],0,QM9_G_free_energy_298K_eV,4.616638007428264,-74.27365867215849,-78.89029667958675
129052,4.105517936550314,[-49.243331490200944],[-53.34884942675126],[-4.105517936550314],[4.105517936550314],0,QM9_G_free_energy_298K_eV,4.105517936550314,-49.243331490200944,-53.34884942675126
8586,3.512636799394386,[-56.074123675207375],[-59.58676047460176],[-3.512636799394386],[3.512636799394386],0,QM9_G_free_energy_298K_eV,3.512636799394386,-56.074123675207375,-59.58676047460176
72318,2.7128273209091276,[-59.744010854105],[-57.03118353319587],[2.7128273209091276],[2.7128273209091276],0,QM9_G_free_energy_298K_eV,2.7128273209091276,-59.744010854105,-57.03118353319587
133821,2.5258730899822694,[-71.68090822290651],[-69.15503513292424],[2.5258730899822694],[2.5258730899822694],0,QM9_G_free_energy_298K_eV,2.5258730899822694,-71.68090822290651,-69.15503513292424
133841,2.117369109302672,[-68.81658179394071],[-66.69921268463804],[2.117369109302672],[2.117369109302672],0,QM9_G_free_energy_298K_eV,2.117369109302672,-68.81658179394071,-66.69921268463804
13804,2.049981968892098,[-62.796310344623635],[-64.84629231351573],[-2.049981968892098],[2.049981968892098],0,QM9_G_free_energy_298K_eV,2.049981968892098,-62.796310344623635,-64.84629231351573
55944,1.9460404385818038,[-71.02263640522779],[-69.07659596664598],[1.9460404385818038],[1.9460404385818038],0,QM9_G_free_energy_298K_eV,1.9460404385818038,-71.02263640522779,-69.07659596664598
54432,1.9352609087509336,[-64.59172037916142],[-62.65645947041048],[1.9352609087509336],[1.9352609087509336],0,QM9_G_free_energy_298K_eV,1.9352609087509336,-64.59172037916142,-62.65645947041048
108409,1.9241249253864225,[-66.7167892506186],[-68.64091417600503],[-1.9241249253864225],[1.9241249253864225],0,QM9_G_free_energy_298K_eV,1.9241249253864225,-66.7167892506186,-68.64091417600503
130667,1.9090303186094388,[-43.44107900292147],[-45.35010932153091],[-1.9090303186094388],[1.9090303186094388],0,QM9_G_free_energy_298K_eV,1.9090303186094388,-43.44107900292147,-45.35010932153091
133853,1.8642123800746049,[-74.46680444837693],[-76.33101682845154],[-1.8642123800746049],[1.8642123800746049],0,QM9_G_free_energy_298K_eV,1.8642123800746049,-74.46680444837693,-76.33101682845154
100091,1.8466610562172718,[-79.64387502646423],[-81.4905360826815],[-1.8466610562172718],[1.8466610562172718],0,QM9_G_free_energy_298K_eV,1.8466610562172718,-79.64387502646423,-81.4905360826815
83412,1.7158607635792578,[-63.00131955293182],[-61.28545878935256],[1.7158607635792578],[1.7158607635792578],0,QM9_G_free_energy_298K_eV,1.7158607635792578,-63.00131955293182,-61.28545878935256
128614,1.667992186412448,[-52.69343513631611],[-54.36142732272856],[-1.667992186412448],[1.667992186412448],0,QM9_G_free_energy_298K_eV,1.667992186412448,-52.69343513631611,-54.36142732272856
97964,1.6604926464256096,[-70.72227477918705],[-69.06178213276144],[1.6604926464256096],[1.6604926464256096],0,QM9_G_free_energy_298K_eV,1.6604926464256096,-70.72227477918705,-69.06178213276144
112954,1.655901392299711,[-73.45293426543867],[-75.10883565773838],[-1.655901392299711],[1.655901392299711],0,QM9_G_free_energy_298K_eV,1.655901392299711,-73.45293426543867,-75.10883565773838
30760,1.530749664932955,[-64.30226931792276],[-65.83301898285572],[-1.530749664932955],[1.530749664932955],0,QM9_G_free_energy_298K_eV,1.530749664932955,-64.30226931792276,-65.83301898285572
74136,1.5144842260488076,[-61.8275030219811],[-63.34198724802991],[-1.5144842260488076],[1.5144842260488076],0,QM9_G_free_energy_298K_eV,1.5144842260488076,-61.8275030219811,-63.34198724802991
