id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.5460420078306925,[-52.46736082743155],[-57.01340283526224],[-4.5460420078306925],[4.5460420078306925],0,QM9_G_free_energy_298K_eV,4.5460420078306925,-52.46736082743155,-57.01340283526224
8586,3.8221783957560547,[-56.074123675207375],[-59.89630207096343],[-3.8221783957560547],[3.8221783957560547],0,QM9_G_free_energy_298K_eV,3.8221783957560547,-56.074123675207375,-59.89630207096343
129052,3.4846143843315076,[-49.243331490200944],[-52.72794587453245],[-3.4846143843315076],[3.4846143843315076],0,QM9_G_free_energy_298K_eV,3.4846143843315076,-49.243331490200944,-52.72794587453245
39173,2.9571879018476466,[-74.27365867215849],[-77.23084657400614],[-2.9571879018476466],[2.9571879018476466],0,QM9_G_free_energy_298K_eV,2.9571879018476466,-74.27365867215849,-77.23084657400614
72318,2.5327434288919903,[-59.744010854105],[-57.21126742521301],[2.5327434288919903],[2.5327434288919903],0,QM9_G_free_energy_298K_eV,2.5327434288919903,-59.744010854105,-57.21126742521301
133821,2.438014587633006,[-71.68090822290651],[-69.2428936352735],[2.438014587633006],[2.438014587633006],0,QM9_G_free_energy_298K_eV,2.438014587633006,-71.68090822290651,-69.2428936352735
133841,2.2019137598654197,[-68.81658179394071],[-66.6146680340753],[2.2019137598654197],[2.2019137598654197],0,QM9_G_free_energy_298K_eV,2.2019137598654197,-68.81658179394071,-66.6146680340753
55944,2.178267240632522,[-71.02263640522779],[-68.84436916459526],[2.178267240632522],[2.178267240632522],0,QM9_G_free_energy_298K_eV,2.178267240632522,-71.02263640522779,-68.84436916459526
13804,2.0224215944326716,[-62.796310344623635],[-64.8187319390563],[-2.0224215944326716],[2.0224215944326716],0,QM9_G_free_energy_298K_eV,2.0224215944326716,-62.796310344623635,-64.8187319390563
38078,1.9744871682487428,[-79.34196459953091],[-77.36747743128217],[1.9744871682487428],[1.9744871682487428],0,QM9_G_free_energy_298K_eV,1.9744871682487428,-79.34196459953091,-77.36747743128217
54432,1.8773218218993861,[-64.59172037916142],[-62.71439855726203],[1.8773218218993861],[1.8773218218993861],0,QM9_G_free_energy_298K_eV,1.8773218218993861,-64.59172037916142,-62.71439855726203
108409,1.8411193126848957,[-66.7167892506186],[-68.5579085633035],[-1.8411193126848957],[1.8411193126848957],0,QM9_G_free_energy_298K_eV,1.8411193126848957,-66.7167892506186,-68.5579085633035
2385,1.8096861014491878,[-54.02445156252361],[-52.21476546107442],[1.8096861014491878],[1.8096861014491878],0,QM9_G_free_energy_298K_eV,1.8096861014491878,-54.02445156252361,-52.21476546107442
97964,1.7804682752189365,[-70.72227477918705],[-68.94180650396811],[1.7804682752189365],[1.7804682752189365],0,QM9_G_free_energy_298K_eV,1.7804682752189365,-70.72227477918705,-68.94180650396811
133853,1.7796348050032975,[-74.46680444837693],[-76.24643925338023],[-1.7796348050032975],[1.7796348050032975],0,QM9_G_free_energy_298K_eV,1.7796348050032975,-74.46680444837693,-76.24643925338023
100091,1.7627628235059092,[-79.64387502646423],[-81.40663784997014],[-1.7627628235059092],[1.7627628235059092],0,QM9_G_free_energy_298K_eV,1.7627628235059092,-79.64387502646423,-81.40663784997014
37754,1.6349698188969342,[-68.39899439863439],[-66.76402457973745],[1.6349698188969342],[1.6349698188969342],0,QM9_G_free_energy_298K_eV,1.6349698188969342,-68.39899439863439,-66.76402457973745
57188,1.57694933534367,[-81.66124746459536],[-80.08429812925169],[1.57694933534367],[1.57694933534367],0,QM9_G_free_energy_298K_eV,1.57694933534367,-81.66124746459536,-80.08429812925169
83412,1.4720401445811149,[-63.00131955293182],[-61.5292794083507],[1.4720401445811149],[1.4720401445811149],0,QM9_G_free_energy_298K_eV,1.4720401445811149,-63.00131955293182,-61.5292794083507
38081,1.4515384189289762,[-74.50871259201085],[-73.05717417308188],[1.4515384189289762],[1.4515384189289762],0,QM9_G_free_energy_298K_eV,1.4515384189289762,-74.50871259201085,-73.05717417308188
