id,score,true,pred,err,abs_err
131091,4.3211676143691875,[-52.46736082743155],[-56.788528441800736],[-4.3211676143691875],[4.3211676143691875]
8586,3.608126654085936,[-56.074123675207375],[-59.68225032929331],[-3.608126654085936],[3.608126654085936]
129052,3.5885826658050064,[-49.243331490200944],[-52.83191415600595],[-3.5885826658050064],[3.5885826658050064]
39173,3.127913916876423,[-74.27365867215849],[-77.40157258903491],[-3.127913916876423],[3.127913916876423]
72318,2.359878052462591,[-59.744010854105],[-57.38413280164241],[2.359878052462591],[2.359878052462591]
133821,2.2040693091494177,[-71.68090822290651],[-69.47683891375709],[2.2040693091494177],[2.2040693091494177]
133853,2.0135140515558305,[-74.46680444837693],[-76.48031849993276],[-2.0135140515558305],[2.0135140515558305]
13804,1.9666869863431202,[-62.796310344623635],[-64.76299733096675],[-1.9666869863431202],[1.9666869863431202]
133841,1.9447857861632656,[-68.81658179394071],[-66.87179600777745],[1.9447857861632656],[1.9447857861632656]
54432,1.9199897900252836,[-64.59172037916142],[-62.67173058913613],[1.9199897900252836],[1.9199897900252836]
108409,1.9051294960008818,[-66.7167892506186],[-68.62191874661949],[-1.9051294960008818],[1.9051294960008818]
55944,1.9004895639036476,[-71.02263640522779],[-69.12214684132414],[1.9004895639036476],[1.9004895639036476]
38078,1.8570271548232995,[-79.34196459953091],[-77.48493744470761],[1.8570271548232995],[1.8570271548232995]
57188,1.843378116886015,[-81.66124746459536],[-79.81786934770935],[1.843378116886015],[1.843378116886015]
83412,1.6863421125162859,[-63.00131955293182],[-61.31497744041553],[1.6863421125162859],[1.6863421125162859]
100091,1.6524744997004746,[-79.64387502646423],[-81.2963495261647],[-1.6524744997004746],[1.6524744997004746]
2385,1.6521825690579135,[-54.02445156252361],[-52.372268993465696],[1.6521825690579135],[1.6521825690579135]
112954,1.5930353356561682,[-73.45293426543867],[-75.04596960109484],[-1.5930353356561682],[1.5930353356561682]
130667,1.492700639530085,[-43.44107900292147],[-44.933779642451555],[-1.492700639530085],[1.492700639530085]
38081,1.4709300399008498,[-74.50871259201085],[-73.03778255211],[1.4709300399008498],[1.4709300399008498]
