id,score,true,pred,err,abs_err
131091,4.6563917907187715,[-52.46736082743155],[-57.12375261815032],[-4.6563917907187715],[4.6563917907187715]
8586,3.757178830957855,[-56.074123675207375],[-59.83130250616523],[-3.757178830957855],[3.757178830957855]
129052,3.455735932046082,[-49.243331490200944],[-52.699067422247026],[-3.455735932046082],[3.455735932046082]
39173,3.0278753584134392,[-74.27365867215849],[-77.30153403057193],[-3.0278753584134392],[3.0278753584134392]
72318,2.544594788661925,[-59.744010854105],[-57.199416065443074],[2.544594788661925],[2.544594788661925]
133821,2.396697438927731,[-71.68090822290651],[-69.28421078397878],[2.396697438927731],[2.396697438927731]
55944,2.1810676529994453,[-71.02263640522779],[-68.84156875222834],[2.1810676529994453],[2.1810676529994453]
133841,2.173826593269041,[-68.81658179394071],[-66.64275520067167],[2.173826593269041],[2.173826593269041]
13804,2.0142113194815465,[-62.796310344623635],[-64.81052166410518],[-2.0142113194815465],[2.0142113194815465]
38078,1.9345665674482007,[-79.34196459953091],[-77.40739803208271],[1.9345665674482007],[1.9345665674482007]
54432,1.9155705893208506,[-64.59172037916142],[-62.676149789840565],[1.9155705893208506],[1.9155705893208506]
2385,1.88506127637811,[-54.02445156252361],[-52.1393902861455],[1.88506127637811],[1.88506127637811]
108409,1.8746915194933536,[-66.7167892506186],[-68.59148077011196],[-1.8746915194933536],[1.8746915194933536]
133853,1.7764400301894057,[-74.46680444837693],[-76.24324447856634],[-1.7764400301894057],[1.7764400301894057]
100091,1.7720943608874222,[-79.64387502646423],[-81.41596938735165],[-1.7720943608874222],[1.7720943608874222]
37754,1.7295879057674028,[-68.39899439863439],[-66.66940649286698],[1.7295879057674028],[1.7295879057674028]
97964,1.719223018966204,[-70.72227477918705],[-69.00305176022084],[1.719223018966204],[1.719223018966204]
57188,1.5278398700320395,[-81.66124746459536],[-80.13340759456332],[1.5278398700320395],[1.5278398700320395]
83412,1.479958123061806,[-63.00131955293182],[-61.52136142987001],[1.479958123061806],[1.479958123061806]
38081,1.4431668138859095,[-74.50871259201085],[-73.06554577812494],[1.4431668138859095],[1.4431668138859095]
