id,score,true,pred,err,abs_err
131091,4.833890011330368,[-52.46736082743155],[-57.301250838761916],[-4.833890011330368],[4.833890011330368]
8586,3.706039020951721,[-56.074123675207375],[-59.780162696159096],[-3.706039020951721],[3.706039020951721]
129052,3.585721891839057,[-49.243331490200944],[-52.82905338204],[-3.585721891839057],[3.585721891839057]
39173,3.3239376609708415,[-74.27365867215849],[-77.59759633312933],[-3.3239376609708415],[3.3239376609708415]
72318,2.3787211145390756,[-59.744010854105],[-57.365289739565924],[2.3787211145390756],[2.3787211145390756]
133821,2.275200880752891,[-71.68090822290651],[-69.40570734215362],[2.275200880752891],[2.275200880752891]
133853,2.052896885383234,[-74.46680444837693],[-76.51970133376017],[-2.052896885383234],[2.052896885383234]
133841,2.050017271281831,[-68.81658179394071],[-66.76656452265888],[2.050017271281831],[2.050017271281831]
108409,1.9076679756108206,[-66.7167892506186],[-68.62445722622942],[-1.9076679756108206],[1.9076679756108206]
54432,1.9035480221064063,[-64.59172037916142],[-62.68817235705501],[1.9035480221064063],[1.9035480221064063]
13804,1.8898645963490708,[-62.796310344623635],[-64.6861749409727],[-1.8898645963490708],[1.8898645963490708]
57188,1.8415833653416485,[-81.66124746459536],[-79.81966409925371],[1.8415833653416485],[1.8415833653416485]
55944,1.8250606122774116,[-71.02263640522779],[-69.19757579295037],[1.8250606122774116],[1.8250606122774116]
38078,1.7739432549569756,[-79.34196459953091],[-77.56802134457394],[1.7739432549569756],[1.7739432549569756]
2385,1.7643175919656642,[-54.02445156252361],[-52.260133970557945],[1.7643175919656642],[1.7643175919656642]
100091,1.6671815118461382,[-79.64387502646423],[-81.31105653831037],[-1.6671815118461382],[1.6671815118461382]
83412,1.633957024430856,[-63.00131955293182],[-61.36736252850096],[1.633957024430856],[1.633957024430856]
38081,1.4137527895945823,[-74.50871259201085],[-73.09495980241627],[1.4137527895945823],[1.4137527895945823]
112954,1.4135942032116873,[-73.45293426543867],[-74.86652846865036],[-1.4135942032116873],[1.4135942032116873]
130667,1.4103191291796975,[-43.44107900292147],[-44.85139813210117],[-1.4103191291796975],[1.4103191291796975]
