id,score,true,pred,err,abs_err
131091,3.9512395426863804,[-52.46736082743155],[-56.41860037011793],[-3.9512395426863804],[3.9512395426863804]
129052,3.70175078662578,[-49.243331490200944],[-52.945082276826724],[-3.70175078662578],[3.70175078662578]
8586,3.0705308883916587,[-56.074123675207375],[-59.14465456359903],[-3.0705308883916587],[3.0705308883916587]
38078,2.5730763177052722,[-79.34196459953091],[-76.76888828182564],[2.5730763177052722],[2.5730763177052722]
133821,2.569918217135637,[-71.68090822290651],[-69.11099000577087],[2.569918217135637],[2.569918217135637]
39173,2.441149275218777,[-74.27365867215849],[-76.71480794737727],[-2.441149275218777],[2.441149275218777]
72318,2.3517508204386104,[-59.744010854105],[-57.39226003366639],[2.3517508204386104],[2.3517508204386104]
133841,2.0733102636040712,[-68.81658179394071],[-66.74327153033664],[2.0733102636040712],[2.0733102636040712]
108409,1.9599436811622581,[-66.7167892506186],[-68.67673293178086],[-1.9599436811622581],[1.9599436811622581]
13804,1.9334994475429994,[-62.796310344623635],[-64.72980979216663],[-1.9334994475429994],[1.9334994475429994]
38081,1.8845077788064373,[-74.50871259201085],[-72.62420481320441],[1.8845077788064373],[1.8845077788064373]
57188,1.8003252978378441,[-81.66124746459536],[-79.86092216675752],[1.8003252978378441],[1.8003252978378441]
133853,1.7876826523788623,[-74.46680444837693],[-76.2544871007558],[-1.7876826523788623],[1.7876826523788623]
54432,1.778467814088799,[-64.59172037916142],[-62.81325256507262],[1.778467814088799],[1.778467814088799]
55944,1.6695143504630323,[-71.02263640522779],[-69.35312205476475],[1.6695143504630323],[1.6695143504630323]
97964,1.5453541766814851,[-70.72227477918705],[-69.17692060250556],[1.5453541766814851],[1.5453541766814851]
83412,1.4877612315904116,[-63.00131955293182],[-61.51355832134141],[1.4877612315904116],[1.4877612315904116]
2385,1.4870507938612718,[-54.02445156252361],[-52.53740076866234],[1.4870507938612718],[1.4870507938612718]
39174,1.47203063305642,[-76.7968367996582],[-75.32480616660177],[1.47203063305642],[1.47203063305642]
133820,1.4626347099692794,[-77.19705944332236],[-75.73442473335308],[1.4626347099692794],[1.4626347099692794]
