id,score,true,pred,err,abs_err
131091,5.37390316760866,[-52.46736082743155],[-57.84126399504021],[-5.37390316760866],[5.37390316760866]
8586,3.8690694808465196,[-56.074123675207375],[-59.943193156053894],[-3.8690694808465196],[3.8690694808465196]
129052,3.609414368198486,[-49.243331490200944],[-52.85274585839943],[-3.609414368198486],[3.609414368198486]
39173,3.53089746349724,[-74.27365867215849],[-77.80455613565573],[-3.53089746349724],[3.53089746349724]
72318,2.417425703490153,[-59.744010854105],[-57.32658515061485],[2.417425703490153],[2.417425703490153]
38078,2.257675256303628,[-79.34196459953091],[-77.08428934322728],[2.257675256303628],[2.257675256303628]
55944,2.143143923643038,[-71.02263640522779],[-68.87949248158475],[2.143143923643038],[2.143143923643038]
133841,2.087608646015724,[-68.81658179394071],[-66.72897314792499],[2.087608646015724],[2.087608646015724]
133853,2.0817380232256255,[-74.46680444837693],[-76.54854247160256],[-2.0817380232256255],[2.0817380232256255]
13804,2.0231722732278286,[-62.796310344623635],[-64.81948261785146],[-2.0231722732278286],[2.0231722732278286]
112954,1.8858311611365934,[-73.45293426543867],[-75.33876542657526],[-1.8858311611365934],[1.8858311611365934]
133821,1.859464025741545,[-71.68090822290651],[-69.82144419716496],[1.859464025741545],[1.859464025741545]
37754,1.8473709452046023,[-68.39899439863439],[-66.55162345342978],[1.8473709452046023],[1.8473709452046023]
54432,1.8319555073830998,[-64.59172037916142],[-62.759764871778316],[1.8319555073830998],[1.8319555073830998]
100091,1.7300051324564265,[-79.64387502646423],[-81.37388015892066],[-1.7300051324564265],[1.7300051324564265]
108409,1.7081893530848902,[-66.7167892506186],[-68.4249786037035],[-1.7081893530848902],[1.7081893530848902]
97964,1.6710853753988886,[-70.72227477918705],[-69.05118940378816],[1.6710853753988886],[1.6710853753988886]
38081,1.6347751984685601,[-74.50871259201085],[-72.87393739354229],[1.6347751984685601],[1.6347751984685601]
83412,1.6096901983110001,[-63.00131955293182],[-61.39162935462082],[1.6096901983110001],[1.6096901983110001]
30760,1.47357588999148,[-64.30226931792276],[-65.77584520791424],[-1.47357588999148],[1.47357588999148]
