id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.142367046530126,[-52.46736082743155],[-56.609727873961674],[-4.142367046530126],[4.142367046530126],0,QM9_G_free_energy_298K_eV,4.142367046530126,-52.46736082743155,-56.609727873961674
129052,3.8162841770681553,[-49.243331490200944],[-53.0596156672691],[-3.8162841770681553],[3.8162841770681553],0,QM9_G_free_energy_298K_eV,3.8162841770681553,-49.243331490200944,-53.0596156672691
8586,3.2138081064622384,[-56.074123675207375],[-59.28793178166961],[-3.2138081064622384],[3.2138081064622384],0,QM9_G_free_energy_298K_eV,3.2138081064622384,-56.074123675207375,-59.28793178166961
39173,3.1391762937710155,[-74.27365867215849],[-77.4128349659295],[-3.1391762937710155],[3.1391762937710155],0,QM9_G_free_energy_298K_eV,3.1391762937710155,-74.27365867215849,-77.4128349659295
72318,2.4865613182191737,[-59.744010854105],[-57.257449535885826],[2.4865613182191737],[2.4865613182191737],0,QM9_G_free_energy_298K_eV,2.4865613182191737,-59.744010854105,-57.257449535885826
133821,2.2595390578590013,[-71.68090822290651],[-69.42136916504751],[2.2595390578590013],[2.2595390578590013],0,QM9_G_free_energy_298K_eV,2.2595390578590013,-71.68090822290651,-69.42136916504751
133841,2.2080889343596937,[-68.81658179394071],[-66.60849285958102],[2.2080889343596937],[2.2080889343596937],0,QM9_G_free_energy_298K_eV,2.2080889343596937,-68.81658179394071,-66.60849285958102
38078,2.1783088992815465,[-79.34196459953091],[-77.16365570024936],[2.1783088992815465],[2.1783088992815465],0,QM9_G_free_energy_298K_eV,2.1783088992815465,-79.34196459953091,-77.16365570024936
133853,2.0507692304745433,[-74.46680444837693],[-76.51757367885148],[-2.0507692304745433],[2.0507692304745433],0,QM9_G_free_energy_298K_eV,2.0507692304745433,-74.46680444837693,-76.51757367885148
13804,2.0139760921592824,[-62.796310344623635],[-64.81028643678292],[-2.0139760921592824],[2.0139760921592824],0,QM9_G_free_energy_298K_eV,2.0139760921592824,-62.796310344623635,-64.81028643678292
108409,1.9578908380535722,[-66.7167892506186],[-68.67468008867218],[-1.9578908380535722],[1.9578908380535722],0,QM9_G_free_energy_298K_eV,1.9578908380535722,-66.7167892506186,-68.67468008867218
54432,1.8243770171684446,[-64.59172037916142],[-62.76734336199297],[1.8243770171684446],[1.8243770171684446],0,QM9_G_free_energy_298K_eV,1.8243770171684446,-64.59172037916142,-62.76734336199297
57188,1.7918212631047936,[-81.66124746459536],[-79.86942620149057],[1.7918212631047936],[1.7918212631047936],0,QM9_G_free_energy_298K_eV,1.7918212631047936,-81.66124746459536,-79.86942620149057
97964,1.6305556711899953,[-70.72227477918705],[-69.09171910799705],[1.6305556711899953],[1.6305556711899953],0,QM9_G_free_energy_298K_eV,1.6305556711899953,-70.72227477918705,-69.09171910799705
100091,1.5252234690851765,[-79.64387502646423],[-81.1690984955494],[-1.5252234690851765],[1.5252234690851765],0,QM9_G_free_energy_298K_eV,1.5252234690851765,-79.64387502646423,-81.1690984955494
83412,1.5018887723854277,[-63.00131955293182],[-61.49943078054639],[1.5018887723854277],[1.5018887723854277],0,QM9_G_free_energy_298K_eV,1.5018887723854277,-63.00131955293182,-61.49943078054639
38081,1.4329272917238995,[-74.50871259201085],[-73.07578530028695],[1.4329272917238995],[1.4329272917238995],0,QM9_G_free_energy_298K_eV,1.4329272917238995,-74.50871259201085,-73.07578530028695
2385,1.380997293512337,[-54.02445156252361],[-52.64345426901127],[1.380997293512337],[1.380997293512337],0,QM9_G_free_energy_298K_eV,1.380997293512337,-54.02445156252361,-52.64345426901127
55944,1.3424484100496556,[-71.02263640522779],[-69.68018799517813],[1.3424484100496556],[1.3424484100496556],0,QM9_G_free_energy_298K_eV,1.3424484100496556,-71.02263640522779,-69.68018799517813
112954,1.2728320517671818,[-73.45293426543867],[-74.72576631720585],[-1.2728320517671818],[1.2728320517671818],0,QM9_G_free_energy_298K_eV,1.2728320517671818,-73.45293426543867,-74.72576631720585
