id,score,true,pred,err,abs_err
131091,4.55037048322265,[-52.46736082743155],[-57.0177313106542],[-4.55037048322265],[4.55037048322265]
8586,3.6997701945219887,[-56.074123675207375],[-59.77389386972936],[-3.6997701945219887],[3.6997701945219887]
129052,3.572269669297384,[-49.243331490200944],[-52.81560115949833],[-3.572269669297384],[3.572269669297384]
39173,3.219877922529122,[-74.27365867215849],[-77.49353659468761],[-3.219877922529122],[3.219877922529122]
72318,2.552441064879531,[-59.744010854105],[-57.19156978922547],[2.552441064879531],[2.552441064879531]
133821,2.1834153991021594,[-71.68090822290651],[-69.49749282380435],[2.1834153991021594],[2.1834153991021594]
133853,2.098641465920082,[-74.46680444837693],[-76.56544591429702],[-2.098641465920082],[2.098641465920082]
133841,2.0633816951340123,[-68.81658179394071],[-66.7532000988067],[2.0633816951340123],[2.0633816951340123]
108409,1.990395559128956,[-66.7167892506186],[-68.70718480974756],[-1.990395559128956],[1.990395559128956]
54432,1.9299110419378849,[-64.59172037916142],[-62.66180933722353],[1.9299110419378849],[1.9299110419378849]
13804,1.9200080814189278,[-62.796310344623635],[-64.71631842604256],[-1.9200080814189278],[1.9200080814189278]
38078,1.8643276158545632,[-79.34196459953091],[-77.47763698367635],[1.8643276158545632],[1.8643276158545632]
57188,1.8219128006167011,[-81.66124746459536],[-79.83933466397866],[1.8219128006167011],[1.8219128006167011]
55944,1.7574084295729335,[-71.02263640522779],[-69.26522797565485],[1.7574084295729335],[1.7574084295729335]
2385,1.6434978153556585,[-54.02445156252361],[-52.38095374716795],[1.6434978153556585],[1.6434978153556585]
130667,1.6272521311766468,[-43.44107900292147],[-45.068331134098116],[-1.6272521311766468],[1.6272521311766468]
38081,1.5598342612247507,[-74.50871259201085],[-72.9488783307861],[1.5598342612247507],[1.5598342612247507]
83412,1.5171423313731793,[-63.00131955293182],[-61.48417722155864],[1.5171423313731793],[1.5171423313731793]
100091,1.5161750824772753,[-79.64387502646423],[-81.1600501089415],[-1.5161750824772753],[1.5161750824772753]
112954,1.4786951023306756,[-73.45293426543867],[-74.93162936776935],[-1.4786951023306756],[1.4786951023306756]
