id,score,true,pred,err,abs_err
131091,4.337994233210338,[-52.46736082743155],[-56.80535506064189],[-4.337994233210338],[4.337994233210338]
8586,3.6915924782515503,[-56.074123675207375],[-59.765716153458925],[-3.6915924782515503],[3.6915924782515503]
129052,3.577913661720231,[-49.243331490200944],[-52.821245151921175],[-3.577913661720231],[3.577913661720231]
39173,3.071722755601513,[-74.27365867215849],[-77.34538142776],[-3.071722755601513],[3.071722755601513]
72318,2.4686547754972707,[-59.744010854105],[-57.27535607860773],[2.4686547754972707],[2.4686547754972707]
133821,2.3737011330103996,[-71.68090822290651],[-69.30720708989611],[2.3737011330103996],[2.3737011330103996]
133841,2.156887665270915,[-68.81658179394071],[-66.6596941286698],[2.156887665270915],[2.156887665270915]
57188,1.9408705133537296,[-81.66124746459536],[-79.72037695124163],[1.9408705133537296],[1.9408705133537296]
13804,1.9276312026340747,[-62.796310344623635],[-64.72394154725771],[-1.9276312026340747],[1.9276312026340747]
108409,1.9203247054429085,[-66.7167892506186],[-68.63711395606151],[-1.9203247054429085],[1.9203247054429085]
54432,1.9192017967870925,[-64.59172037916142],[-62.67251858237432],[1.9192017967870925],[1.9192017967870925]
133853,1.9129446768492926,[-74.46680444837693],[-76.37974912522623],[-1.9129446768492926],[1.9129446768492926]
55944,1.841420434752763,[-71.02263640522779],[-69.18121597047502],[1.841420434752763],[1.841420434752763]
38078,1.8327098444569856,[-79.34196459953091],[-77.50925475507393],[1.8327098444569856],[1.8327098444569856]
2385,1.7115593594498932,[-54.02445156252361],[-52.312892203073716],[1.7115593594498932],[1.7115593594498932]
83412,1.6493766692728968,[-63.00131955293182],[-61.35194288365892],[1.6493766692728968],[1.6493766692728968]
100091,1.61271852144273,[-79.64387502646423],[-81.25659354790696],[-1.61271852144273],[1.61271852144273]
38081,1.5151707020522736,[-74.50871259201085],[-72.99354188995858],[1.5151707020522736],[1.5151707020522736]
130667,1.4529014935833402,[-43.44107900292147],[-44.89398049650481],[-1.4529014935833402],[1.4529014935833402]
112954,1.417097005094547,[-73.45293426543867],[-74.87003127053322],[-1.417097005094547],[1.417097005094547]
