id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.937371010077186,[-52.46736082743155],[-57.404731837508734],[-4.937371010077186],[4.937371010077186],0,QM9_G_free_energy_298K_eV,4.937371010077186,-52.46736082743155,-57.404731837508734
8586,3.864824414209579,[-56.074123675207375],[-59.938948089416954],[-3.864824414209579],[3.864824414209579],0,QM9_G_free_energy_298K_eV,3.864824414209579,-56.074123675207375,-59.938948089416954
129052,3.5219229741196614,[-49.243331490200944],[-52.765254464320606],[-3.5219229741196614],[3.5219229741196614],0,QM9_G_free_energy_298K_eV,3.5219229741196614,-49.243331490200944,-52.765254464320606
39173,3.485609436145751,[-74.27365867215849],[-77.75926810830424],[-3.485609436145751],[3.485609436145751],0,QM9_G_free_energy_298K_eV,3.485609436145751,-74.27365867215849,-77.75926810830424
72318,2.5461107793671545,[-59.744010854105],[-57.197900074737845],[2.5461107793671545],[2.5461107793671545],0,QM9_G_free_energy_298K_eV,2.5461107793671545,-59.744010854105,-57.197900074737845
133821,2.3508026860490645,[-71.68090822290651],[-69.33010553685745],[2.3508026860490645],[2.3508026860490645],0,QM9_G_free_energy_298K_eV,2.3508026860490645,-71.68090822290651,-69.33010553685745
133841,2.243009033965791,[-68.81658179394071],[-66.57357275997492],[2.243009033965791],[2.243009033965791],0,QM9_G_free_energy_298K_eV,2.243009033965791,-68.81658179394071,-66.57357275997492
55944,2.196321211987197,[-71.02263640522779],[-68.82631519324059],[2.196321211987197],[2.196321211987197],0,QM9_G_free_energy_298K_eV,2.196321211987197,-71.02263640522779,-68.82631519324059
38078,2.13046739337733,[-79.34196459953091],[-77.21149720615358],[2.13046739337733],[2.13046739337733],0,QM9_G_free_energy_298K_eV,2.13046739337733,-79.34196459953091,-77.21149720615358
13804,2.013333698414499,[-62.796310344623635],[-64.80964404303813],[-2.013333698414499],[2.013333698414499],0,QM9_G_free_energy_298K_eV,2.013333698414499,-62.796310344623635,-64.80964404303813
2385,1.9473954192944802,[-54.02445156252361],[-52.07705614322913],[1.9473954192944802],[1.9473954192944802],0,QM9_G_free_energy_298K_eV,1.9473954192944802,-54.02445156252361,-52.07705614322913
54432,1.8532401046832092,[-64.59172037916142],[-62.738480274478206],[1.8532401046832092],[1.8532401046832092],0,QM9_G_free_energy_298K_eV,1.8532401046832092,-64.59172037916142,-62.738480274478206
108409,1.8031877180292213,[-66.7167892506186],[-68.51997696864782],[-1.8031877180292213],[1.8031877180292213],0,QM9_G_free_energy_298K_eV,1.8031877180292213,-66.7167892506186,-68.51997696864782
100091,1.788509789199452,[-79.64387502646423],[-81.43238481566368],[-1.788509789199452],[1.788509789199452],0,QM9_G_free_energy_298K_eV,1.788509789199452,-79.64387502646423,-81.43238481566368
37754,1.7181974891173013,[-68.39899439863439],[-66.68079690951708],[1.7181974891173013],[1.7181974891173013],0,QM9_G_free_energy_298K_eV,1.7181974891173013,-68.39899439863439,-66.68079690951708
133853,1.6521200124916504,[-74.46680444837693],[-76.11892446086858],[-1.6521200124916504],[1.6521200124916504],0,QM9_G_free_energy_298K_eV,1.6521200124916504,-74.46680444837693,-76.11892446086858
97964,1.5982380710715915,[-70.72227477918705],[-69.12403670811545],[1.5982380710715915],[1.5982380710715915],0,QM9_G_free_energy_298K_eV,1.5982380710715915,-70.72227477918705,-69.12403670811545
57188,1.558204315137118,[-81.66124746459536],[-80.10304314945824],[1.558204315137118],[1.558204315137118],0,QM9_G_free_energy_298K_eV,1.558204315137118,-81.66124746459536,-80.10304314945824
83412,1.545650565851247,[-63.00131955293182],[-61.45566898708057],[1.545650565851247],[1.545650565851247],0,QM9_G_free_energy_298K_eV,1.545650565851247,-63.00131955293182,-61.45566898708057
38081,1.382205988804344,[-74.50871259201085],[-73.12650660320651],[1.382205988804344],[1.382205988804344],0,QM9_G_free_energy_298K_eV,1.382205988804344,-74.50871259201085,-73.12650660320651
