id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.905530815332895,[-52.46736082743155],[-57.37289164276444],[-4.905530815332895],[4.905530815332895],0,QM9_G_free_energy_298K_eV,4.905530815332895,-52.46736082743155,-57.37289164276444
8586,3.699863114801701,[-56.074123675207375],[-59.773986790009076],[-3.699863114801701],[3.699863114801701],0,QM9_G_free_energy_298K_eV,3.699863114801701,-56.074123675207375,-59.773986790009076
129052,3.6483794265950564,[-49.243331490200944],[-52.891710916796],[-3.6483794265950564],[3.6483794265950564],0,QM9_G_free_energy_298K_eV,3.6483794265950564,-49.243331490200944,-52.891710916796
39173,3.2662766033026855,[-74.27365867215849],[-77.53993527546118],[-3.2662766033026855],[3.2662766033026855],0,QM9_G_free_energy_298K_eV,3.2662766033026855,-74.27365867215849,-77.53993527546118
72318,2.481650444853585,[-59.744010854105],[-57.262360409251414],[2.481650444853585],[2.481650444853585],0,QM9_G_free_energy_298K_eV,2.481650444853585,-59.744010854105,-57.262360409251414
133821,2.4374528589341935,[-71.68090822290651],[-69.24345536397232],[2.4374528589341935],[2.4374528589341935],0,QM9_G_free_energy_298K_eV,2.4374528589341935,-71.68090822290651,-69.24345536397232
133841,2.1305469609396823,[-68.81658179394071],[-66.68603483300103],[2.1305469609396823],[2.1305469609396823],0,QM9_G_free_energy_298K_eV,2.1305469609396823,-68.81658179394071,-66.68603483300103
133853,2.0405201967878384,[-74.46680444837693],[-76.50732464516477],[-2.0405201967878384],[2.0405201967878384],0,QM9_G_free_energy_298K_eV,2.0405201967878384,-74.46680444837693,-76.50732464516477
13804,1.9391895342778298,[-62.796310344623635],[-64.73549987890146],[-1.9391895342778298],[1.9391895342778298],0,QM9_G_free_energy_298K_eV,1.9391895342778298,-62.796310344623635,-64.73549987890146
108409,1.8954037790863367,[-66.7167892506186],[-68.61219302970494],[-1.8954037790863367],[1.8954037790863367],0,QM9_G_free_energy_298K_eV,1.8954037790863367,-66.7167892506186,-68.61219302970494
57188,1.8783819910750026,[-81.66124746459536],[-79.78286547352036],[1.8783819910750026],[1.8783819910750026],0,QM9_G_free_energy_298K_eV,1.8783819910750026,-81.66124746459536,-79.78286547352036
55944,1.8585909317944243,[-71.02263640522779],[-69.16404547343336],[1.8585909317944243],[1.8585909317944243],0,QM9_G_free_energy_298K_eV,1.8585909317944243,-71.02263640522779,-69.16404547343336
54432,1.840045424964046,[-64.59172037916142],[-62.75167495419737],[1.840045424964046],[1.840045424964046],0,QM9_G_free_energy_298K_eV,1.840045424964046,-64.59172037916142,-62.75167495419737
38078,1.7480060587695334,[-79.34196459953091],[-77.59395854076138],[1.7480060587695334],[1.7480060587695334],0,QM9_G_free_energy_298K_eV,1.7480060587695334,-79.34196459953091,-77.59395854076138
2385,1.7433219986851327,[-54.02445156252361],[-52.281129563838476],[1.7433219986851327],[1.7433219986851327],0,QM9_G_free_energy_298K_eV,1.7433219986851327,-54.02445156252361,-52.281129563838476
83412,1.624496715638088,[-63.00131955293182],[-61.37682283729373],[1.624496715638088],[1.624496715638088],0,QM9_G_free_energy_298K_eV,1.624496715638088,-63.00131955293182,-61.37682283729373
100091,1.6000286841881461,[-79.64387502646423],[-81.24390371065238],[-1.6000286841881461],[1.6000286841881461],0,QM9_G_free_energy_298K_eV,1.6000286841881461,-79.64387502646423,-81.24390371065238
112954,1.496103753317584,[-73.45293426543867],[-74.94903801875626],[-1.496103753317584],[1.496103753317584],0,QM9_G_free_energy_298K_eV,1.496103753317584,-73.45293426543867,-74.94903801875626
74136,1.407663218822563,[-61.8275030219811],[-63.235166240803665],[-1.407663218822563],[1.407663218822563],0,QM9_G_free_energy_298K_eV,1.407663218822563,-61.8275030219811,-63.235166240803665
130667,1.382077217393089,[-43.44107900292147],[-44.82315622031456],[-1.382077217393089],[1.382077217393089],0,QM9_G_free_energy_298K_eV,1.382077217393089,-43.44107900292147,-44.82315622031456
