id,score,true,pred,err,abs_err
131091,4.530393354740227,[-52.46736082743155],[-56.997754182171775],[-4.530393354740227],[4.530393354740227]
8586,4.025948910886655,[-56.074123675207375],[-60.10007258609403],[-4.025948910886655],[4.025948910886655]
129052,3.585376550327055,[-49.243331490200944],[-52.828708040528],[-3.585376550327055],[3.585376550327055]
39173,3.071110359742306,[-74.27365867215849],[-77.3447690319008],[-3.071110359742306],[3.071110359742306]
72318,2.358272799756378,[-59.744010854105],[-57.38573805434862],[2.358272799756378],[2.358272799756378]
133821,2.3458782770521793,[-71.68090822290651],[-69.33502994585433],[2.3458782770521793],[2.3458782770521793]
133841,2.083292974599317,[-68.81658179394071],[-66.7332888193414],[2.083292974599317],[2.083292974599317]
133853,2.0711154792807065,[-74.46680444837693],[-76.53791992765764],[-2.0711154792807065],[2.0711154792807065]
13804,1.9531455018004635,[-62.796310344623635],[-64.7494558464241],[-1.9531455018004635],[1.9531455018004635]
108409,1.9046491640037857,[-66.7167892506186],[-68.62143841462239],[-1.9046491640037857],[1.9046491640037857]
54432,1.8432800750160823,[-64.59172037916142],[-62.74844030414533],[1.8432800750160823],[1.8432800750160823]
55944,1.8155624402998,[-71.02263640522779],[-69.20707396492799],[1.8155624402998],[1.8155624402998]
57188,1.7914781165600289,[-81.66124746459536],[-79.86976934803533],[1.7914781165600289],[1.7914781165600289]
38078,1.6865777056664228,[-79.34196459953091],[-77.65538689386449],[1.6865777056664228],[1.6865777056664228]
100091,1.6048071278637508,[-79.64387502646423],[-81.24868215432798],[-1.6048071278637508],[1.6048071278637508]
83412,1.5795832960284315,[-63.00131955293182],[-61.42173625690339],[1.5795832960284315],[1.5795832960284315]
2385,1.5691235454869457,[-54.02445156252361],[-52.45532801703666],[1.5691235454869457],[1.5691235454869457]
112954,1.5477169445912295,[-73.45293426543867],[-75.0006512100299],[-1.5477169445912295],[1.5477169445912295]
38081,1.419278619614488,[-74.50871259201085],[-73.08943397239636],[1.419278619614488],[1.419278619614488]
30760,1.4106681289704284,[-64.30226931792276],[-65.71293744689319],[-1.4106681289704284],[1.4106681289704284]
