id,score,true,pred,err,abs_err
39173,4.12571236678923,[-74.27365867215849],[-78.39937103894772],[-4.12571236678923],[4.12571236678923]
129052,3.85693204367999,[-49.243331490200944],[-53.100263533880934],[-3.85693204367999],[3.85693204367999]
131091,3.4653762281523086,[-52.46736082743155],[-55.93273705558386],[-3.4653762281523086],[3.4653762281523086]
112954,2.815042738129705,[-73.45293426543867],[-76.26797700356838],[-2.815042738129705],[2.815042738129705]
72318,2.556487121153623,[-59.744010854105],[-57.18752373295138],[2.556487121153623],[2.556487121153623]
90046,2.3538340272607456,[-73.68904872029452],[-76.04288274755527],[-2.3538340272607456],[2.3538340272607456]
133853,2.3309348486436647,[-74.46680444837693],[-76.7977392970206],[-2.3309348486436647],[2.3309348486436647]
41212,2.2691439601185266,[-74.79061881919915],[-77.05976277931768],[-2.2691439601185266],[2.2691439601185266]
133821,2.221070793713807,[-71.68090822290651],[-69.4598374291927],[2.221070793713807],[2.221070793713807]
133841,2.174360701963451,[-68.81658179394071],[-66.64222109197726],[2.174360701963451],[2.174360701963451]
8586,1.8865465375420172,[-56.074123675207375],[-57.96067021274939],[-1.8865465375420172],[1.8865465375420172]
130667,1.8426281697466038,[-43.44107900292147],[-45.28370717266807],[-1.8426281697466038],[1.8426281697466038]
54432,1.7445731300103944,[-64.59172037916142],[-62.84714724915102],[1.7445731300103944],[1.7445731300103944]
131769,1.7313813769142143,[-46.88154966948787],[-48.61293104640208],[-1.7313813769142143],[1.7313813769142143]
30760,1.7032726264733355,[-64.30226931792276],[-66.0055419443961],[-1.7032726264733355],[1.7032726264733355]
108409,1.683524506239337,[-66.7167892506186],[-68.40031375685794],[-1.683524506239337],[1.683524506239337]
74136,1.672939642565325,[-61.8275030219811],[-63.500442664546426],[-1.672939642565325],[1.672939642565325]
3897,1.604831272503361,[-32.07156722078798],[-33.676398493291344],[-1.604831272503361],[1.604831272503361]
66493,1.5618878359891823,[-65.42419426258857],[-63.86230642659939],[1.5618878359891823],[1.5618878359891823]
100091,1.5213830080756452,[-79.64387502646423],[-81.16525803453987],[-1.5213830080756452],[1.5213830080756452]
