id,score,true,pred,err,abs_err
131091,5.367836278164759,[-52.46736082743155],[-57.83519710559631],[-5.367836278164759],[5.367836278164759]
129052,3.86485880202963,[-49.243331490200944],[-53.108190292230574],[-3.86485880202963],[3.86485880202963]
8586,3.842408677126514,[-56.074123675207375],[-59.91653235233389],[-3.842408677126514],[3.842408677126514]
38078,2.6068466203068965,[-79.34196459953091],[-76.73511797922401],[2.6068466203068965],[2.6068466203068965]
133821,2.546072093069597,[-71.68090822290651],[-69.13483612983691],[2.546072093069597],[2.546072093069597]
72318,2.539600506541319,[-59.744010854105],[-57.20441034756368],[2.539600506541319],[2.539600506541319]
39174,2.2530757024578634,[-76.7968367996582],[-74.54376109720033],[2.2530757024578634],[2.2530757024578634]
133853,2.2036336996097816,[-74.46680444837693],[-76.67043814798672],[-2.2036336996097816],[2.2036336996097816]
39173,2.159807154610462,[-74.27365867215849],[-76.43346582676895],[-2.159807154610462],[2.159807154610462]
133841,2.0581949875522696,[-68.81658179394071],[-66.75838680638844],[2.0581949875522696],[2.0581949875522696]
13804,2.021019742023782,[-62.796310344623635],[-64.81733008664742],[-2.021019742023782],[2.021019742023782]
97964,1.9204674926345433,[-70.72227477918705],[-68.8018072865525],[1.9204674926345433],[1.9204674926345433]
108409,1.908604312051466,[-66.7167892506186],[-68.62539356267007],[-1.908604312051466],[1.908604312051466]
133820,1.866011521553446,[-77.19705944332236],[-75.33104792176891],[1.866011521553446],[1.866011521553446]
57188,1.8412146108457819,[-81.66124746459536],[-79.82003285374958],[1.8412146108457819],[1.8412146108457819]
38081,1.7780491240882839,[-74.50871259201085],[-72.73066346792257],[1.7780491240882839],[1.7780491240882839]
54432,1.7571210260502994,[-64.59172037916142],[-62.834599353111116],[1.7571210260502994],[1.7571210260502994]
55944,1.6451295448541714,[-71.02263640522779],[-69.37750686037361],[1.6451295448541714],[1.6451295448541714]
54123,1.5848475591192255,[-64.28588900908653],[-65.87073656820576],[-1.5848475591192255],[1.5848475591192255]
100091,1.5656335475796368,[-79.64387502646423],[-81.20950857404387],[-1.5656335475796368],[1.5656335475796368]
