id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.88272437613341,[-52.46736082743155],[-58.35008520356496],[-5.88272437613341],[5.88272437613341],0,QM9_G_free_energy_298K_eV,5.88272437613341,-52.46736082743155,-58.35008520356496
129052,3.895364456693642,[-49.243331490200944],[-53.138695946894586],[-3.895364456693642],[3.895364456693642],0,QM9_G_free_energy_298K_eV,3.895364456693642,-49.243331490200944,-53.138695946894586
8586,3.237300840803073,[-56.074123675207375],[-59.31142451601045],[-3.237300840803073],[3.237300840803073],0,QM9_G_free_energy_298K_eV,3.237300840803073,-56.074123675207375,-59.31142451601045
39173,2.8098595059127547,[-74.27365867215849],[-77.08351817807124],[-2.8098595059127547],[2.8098595059127547],0,QM9_G_free_energy_298K_eV,2.8098595059127547,-74.27365867215849,-77.08351817807124
133821,2.477558751552351,[-71.68090822290651],[-69.20334947135416],[2.477558751552351],[2.477558751552351],0,QM9_G_free_energy_298K_eV,2.477558751552351,-71.68090822290651,-69.20334947135416
133841,2.3910855479007296,[-68.81658179394071],[-66.42549624603998],[2.3910855479007296],[2.3910855479007296],0,QM9_G_free_energy_298K_eV,2.3910855479007296,-68.81658179394071,-66.42549624603998
130667,2.373242476314772,[-43.44107900292147],[-45.81432147923624],[-2.373242476314772],[2.373242476314772],0,QM9_G_free_energy_298K_eV,2.373242476314772,-43.44107900292147,-45.81432147923624
72318,2.3562739162589423,[-59.744010854105],[-57.38773693784606],[2.3562739162589423],[2.3562739162589423],0,QM9_G_free_energy_298K_eV,2.3562739162589423,-59.744010854105,-57.38773693784606
55944,2.2319332750148533,[-71.02263640522779],[-68.79070313021293],[2.2319332750148533],[2.2319332750148533],0,QM9_G_free_energy_298K_eV,2.2319332750148533,-71.02263640522779,-68.79070313021293
133853,2.085841148647887,[-74.46680444837693],[-76.55264559702482],[-2.085841148647887],[2.085841148647887],0,QM9_G_free_energy_298K_eV,2.085841148647887,-74.46680444837693,-76.55264559702482
108409,2.001230100326211,[-66.7167892506186],[-68.71801935094481],[-2.001230100326211],[2.001230100326211],0,QM9_G_free_energy_298K_eV,2.001230100326211,-66.7167892506186,-68.71801935094481
13804,1.9402186080842512,[-62.796310344623635],[-64.73652895270789],[-1.9402186080842512],[1.9402186080842512],0,QM9_G_free_energy_298K_eV,1.9402186080842512,-62.796310344623635,-64.73652895270789
97964,1.9371346105231169,[-70.72227477918705],[-68.78514016866393],[1.9371346105231169],[1.9371346105231169],0,QM9_G_free_energy_298K_eV,1.9371346105231169,-70.72227477918705,-68.78514016866393
54432,1.689058750300319,[-64.59172037916142],[-62.9026616288611],[1.689058750300319],[1.689058750300319],0,QM9_G_free_energy_298K_eV,1.689058750300319,-64.59172037916142,-62.9026616288611
38078,1.6858643413143,[-79.34196459953091],[-77.65610025821661],[1.6858643413143],[1.6858643413143],0,QM9_G_free_energy_298K_eV,1.6858643413143,-79.34196459953091,-77.65610025821661
38081,1.666916469552234,[-74.50871259201085],[-72.84179612245862],[1.666916469552234],[1.666916469552234],0,QM9_G_free_energy_298K_eV,1.666916469552234,-74.50871259201085,-72.84179612245862
57188,1.632776132057188,[-81.66124746459536],[-80.02847133253817],[1.632776132057188],[1.632776132057188],0,QM9_G_free_energy_298K_eV,1.632776132057188,-81.66124746459536,-80.02847133253817
30760,1.514190832094755,[-64.30226931792276],[-65.81646015001752],[-1.514190832094755],[1.514190832094755],0,QM9_G_free_energy_298K_eV,1.514190832094755,-64.30226931792276,-65.81646015001752
25828,1.4653696391469566,[-58.06988592923153],[-59.53525556837849],[-1.4653696391469566],[1.4653696391469566],0,QM9_G_free_energy_298K_eV,1.4653696391469566,-58.06988592923153,-59.53525556837849
74136,1.3337674518115819,[-61.8275030219811],[-63.16127047379268],[-1.3337674518115819],[1.3337674518115819],0,QM9_G_free_energy_298K_eV,1.3337674518115819,-61.8275030219811,-63.16127047379268
