id,score,true,pred,err,abs_err
131091,4.605527083273046,[-52.46736082743155],[-57.072887910704594],[-4.605527083273046],[4.605527083273046]
129052,3.6387464470462874,[-49.243331490200944],[-52.88207793724723],[-3.6387464470462874],[3.6387464470462874]
8586,3.039145783521235,[-56.074123675207375],[-59.11326945872861],[-3.039145783521235],[3.039145783521235]
39173,3.0293262317572953,[-74.27365867215849],[-77.30298490391579],[-3.0293262317572953],[3.0293262317572953]
72318,2.7684024280461017,[-59.744010854105],[-56.9756084260589],[2.7684024280461017],[2.7684024280461017]
133853,2.423490763794689,[-74.46680444837693],[-76.89029521217162],[-2.423490763794689],[2.423490763794689]
133821,2.3443853335029416,[-71.68090822290651],[-69.33652288940357],[2.3443853335029416],[2.3443853335029416]
133841,2.2190740137266403,[-68.81658179394071],[-66.59750778021407],[2.2190740137266403],[2.2190740137266403]
54432,2.0341119899385376,[-64.59172037916142],[-62.55760838922288],[2.0341119899385376],[2.0341119899385376]
108409,1.927616386605223,[-66.7167892506186],[-68.64440563722383],[-1.927616386605223],[1.927616386605223]
55944,1.8530601630982346,[-71.02263640522779],[-69.16957624212955],[1.8530601630982346],[1.8530601630982346]
100091,1.8035775076277787,[-79.64387502646423],[-81.44745253409201],[-1.8035775076277787],[1.8035775076277787]
97964,1.7301976722387735,[-70.72227477918705],[-68.99207710694827],[1.7301976722387735],[1.7301976722387735]
57188,1.7069916326290695,[-81.66124746459536],[-79.9542558319663],[1.7069916326290695],[1.7069916326290695]
38078,1.6739237195433816,[-79.34196459953091],[-77.66804087998753],[1.6739237195433816],[1.6739237195433816]
13804,1.6403736453212332,[-62.796310344623635],[-64.43668398994487],[-1.6403736453212332],[1.6403736453212332]
112954,1.5997599836155132,[-73.45293426543867],[-75.05269424905418],[-1.5997599836155132],[1.5997599836155132]
130667,1.5925218962365761,[-43.44107900292147],[-45.033600899158046],[-1.5925218962365761],[1.5925218962365761]
30760,1.5264098488769378,[-64.30226931792276],[-65.8286791667997],[-1.5264098488769378],[1.5264098488769378]
83412,1.4611823733139317,[-63.00131955293182],[-61.540137179617886],[1.4611823733139317],[1.4611823733139317]
