id,score,true,pred,err,abs_err
131091,5.62634927619365,[-52.46736082743155],[-58.0937101036252],[-5.62634927619365],[5.62634927619365]
39173,4.173708252055803,[-74.27365867215849],[-78.4473669242143],[-4.173708252055803],[4.173708252055803]
129052,3.856940823548939,[-49.243331490200944],[-53.10027231374988],[-3.856940823548939],[3.856940823548939]
8586,3.1426311722025275,[-56.074123675207375],[-59.2167548474099],[-3.1426311722025275],[3.1426311722025275]
72318,2.3462473059189506,[-59.744010854105],[-57.39776354818605],[2.3462473059189506],[2.3462473059189506]
133821,2.2878934617165214,[-71.68090822290651],[-69.39301476118999],[2.2878934617165214],[2.2878934617165214]
133841,2.0993886693504464,[-68.81658179394071],[-66.71719312459027],[2.0993886693504464],[2.0993886693504464]
108409,1.976223753161321,[-66.7167892506186],[-68.69301300377992],[-1.976223753161321],[1.976223753161321]
13804,1.9595218816248234,[-62.796310344623635],[-64.75583222624846],[-1.9595218816248234],[1.9595218816248234]
55944,1.8872065367531832,[-71.02263640522779],[-69.1354298684746],[1.8872065367531832],[1.8872065367531832]
133853,1.8859421898960136,[-74.46680444837693],[-76.35274663827295],[-1.8859421898960136],[1.8859421898960136]
54432,1.805269827367738,[-64.59172037916142],[-62.78645055179368],[1.805269827367738],[1.805269827367738]
97964,1.7600289232191244,[-70.72227477918705],[-68.96224585596792],[1.7600289232191244],[1.7600289232191244]
112954,1.7010547949939792,[-73.45293426543867],[-75.15398906043265],[-1.7010547949939792],[1.7010547949939792]
38078,1.6589577012637164,[-79.34196459953091],[-77.6830068982672],[1.6589577012637164],[1.6589577012637164]
57188,1.6102952776127495,[-81.66124746459536],[-80.05095218698261],[1.6102952776127495],[1.6102952776127495]
130667,1.5759455036604777,[-43.44107900292147],[-45.01702450658195],[-1.5759455036604777],[1.5759455036604777]
37754,1.527158515618794,[-68.39899439863439],[-66.87183588301559],[1.527158515618794],[1.527158515618794]
100091,1.4239667038054904,[-79.64387502646423],[-81.06784173026972],[-1.4239667038054904],[1.4239667038054904]
37750,1.408608883873967,[-67.28392781201546],[-65.8753189281415],[1.408608883873967],[1.408608883873967]
