id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.329245093802456,[-52.46736082743155],[-56.796605921234004],[-4.329245093802456],[4.329245093802456],0,QM9_G_free_energy_298K_eV,4.329245093802456,-52.46736082743155,-56.796605921234004
8586,3.5218629783485085,[-56.074123675207375],[-59.59598665355588],[-3.5218629783485085],[3.5218629783485085],0,QM9_G_free_energy_298K_eV,3.5218629783485085,-56.074123675207375,-59.59598665355588
129052,3.431857615127228,[-49.243331490200944],[-52.67518910532817],[-3.431857615127228],[3.431857615127228],0,QM9_G_free_energy_298K_eV,3.431857615127228,-49.243331490200944,-52.67518910532817
39173,3.3776441193331266,[-74.27365867215849],[-77.65130279149162],[-3.3776441193331266],[3.3776441193331266],0,QM9_G_free_energy_298K_eV,3.3776441193331266,-74.27365867215849,-77.65130279149162
72318,2.5441733549523633,[-59.744010854105],[-57.199837499152636],[2.5441733549523633],[2.5441733549523633],0,QM9_G_free_energy_298K_eV,2.5441733549523633,-59.744010854105,-57.199837499152636
133821,2.368987257954359,[-71.68090822290651],[-69.31192096495215],[2.368987257954359],[2.368987257954359],0,QM9_G_free_energy_298K_eV,2.368987257954359,-71.68090822290651,-69.31192096495215
133841,1.999970189132,[-68.81658179394071],[-66.81661160480871],[1.999970189132],[1.999970189132],0,QM9_G_free_energy_298K_eV,1.999970189132,-68.81658179394071,-66.81661160480871
108409,1.9554493028299476,[-66.7167892506186],[-68.67223855344855],[-1.9554493028299476],[1.9554493028299476],0,QM9_G_free_energy_298K_eV,1.9554493028299476,-66.7167892506186,-68.67223855344855
54432,1.9129454085050384,[-64.59172037916142],[-62.67877497065638],[1.9129454085050384],[1.9129454085050384],0,QM9_G_free_energy_298K_eV,1.9129454085050384,-64.59172037916142,-62.67877497065638
55944,1.869715574494876,[-71.02263640522779],[-69.15292083073291],[1.869715574494876],[1.869715574494876],0,QM9_G_free_energy_298K_eV,1.869715574494876,-71.02263640522779,-69.15292083073291
133853,1.8541839405952487,[-74.46680444837693],[-76.32098838897218],[-1.8541839405952487],[1.8541839405952487],0,QM9_G_free_energy_298K_eV,1.8541839405952487,-74.46680444837693,-76.32098838897218
38078,1.8466266683972208,[-79.34196459953091],[-77.49533793113369],[1.8466266683972208],[1.8466266683972208],0,QM9_G_free_energy_298K_eV,1.8466266683972208,-79.34196459953091,-77.49533793113369
2385,1.7375331384246238,[-54.02445156252361],[-52.286918424098985],[1.7375331384246238],[1.7375331384246238],0,QM9_G_free_energy_298K_eV,1.7375331384246238,-54.02445156252361,-52.286918424098985
13804,1.7214220789028332,[-62.796310344623635],[-64.51773242352647],[-1.7214220789028332],[1.7214220789028332],0,QM9_G_free_energy_298K_eV,1.7214220789028332,-62.796310344623635,-64.51773242352647
97964,1.6415257516141537,[-70.72227477918705],[-69.08074902757289],[1.6415257516141537],[1.6415257516141537],0,QM9_G_free_energy_298K_eV,1.6415257516141537,-70.72227477918705,-69.08074902757289
130667,1.626830697467085,[-43.44107900292147],[-45.067909700388554],[-1.626830697467085],[1.626830697467085],0,QM9_G_free_energy_298K_eV,1.626830697467085,-43.44107900292147,-45.067909700388554
100091,1.6130089887737995,[-79.64387502646423],[-81.25688401523803],[-1.6130089887737995],[1.6130089887737995],0,QM9_G_free_energy_298K_eV,1.6130089887737995,-79.64387502646423,-81.25688401523803
57188,1.5956687475991203,[-81.66124746459536],[-80.06557871699624],[1.5956687475991203],[1.5956687475991203],0,QM9_G_free_energy_298K_eV,1.5956687475991203,-81.66124746459536,-80.06557871699624
83412,1.5225090262683807,[-63.00131955293182],[-61.47881052666344],[1.5225090262683807],[1.5225090262683807],0,QM9_G_free_energy_298K_eV,1.5225090262683807,-63.00131955293182,-61.47881052666344
74136,1.4331541050050873,[-61.8275030219811],[-63.26065712698619],[-1.4331541050050873],[1.4331541050050873],0,QM9_G_free_energy_298K_eV,1.4331541050050873,-61.8275030219811,-63.26065712698619
