id,score,true,pred,err,abs_err
131091,4.274872828711523,[-52.46736082743155],[-56.74223365614307],[-4.274872828711523],[4.274872828711523]
129052,3.6703964112966787,[-49.243331490200944],[-52.91372790149762],[-3.6703964112966787],[3.6703964112966787]
8586,3.462171575985849,[-56.074123675207375],[-59.53629525119322],[-3.462171575985849],[3.462171575985849]
39173,2.8994009993912186,[-74.27365867215849],[-77.17305967154971],[-2.8994009993912186],[2.8994009993912186]
72318,2.3310493527678773,[-59.744010854105],[-57.41296150133712],[2.3310493527678773],[2.3310493527678773]
133821,2.3177636733653344,[-71.68090822290651],[-69.36314454954118],[2.3177636733653344],[2.3177636733653344]
133841,2.07093384574182,[-68.81658179394071],[-66.7456479481989],[2.07093384574182],[2.07093384574182]
133853,2.04632844592561,[-74.46680444837693],[-76.51313289430254],[-2.04632844592561],[2.04632844592561]
38078,2.040583485009847,[-79.34196459953091],[-77.30138111452106],[2.040583485009847],[2.040583485009847]
108409,1.9753051593725104,[-66.7167892506186],[-68.69209440999111],[-1.9753051593725104],[1.9753051593725104]
54432,1.9111272439768072,[-64.59172037916142],[-62.68059313518461],[1.9111272439768072],[1.9111272439768072]
13804,1.8697440633404767,[-62.796310344623635],[-64.66605440796411],[-1.8697440633404767],[1.8697440633404767]
57188,1.8678000540239736,[-81.66124746459536],[-79.79344741057139],[1.8678000540239736],[1.8678000540239736]
55944,1.7227370929203971,[-71.02263640522779],[-69.29989931230739],[1.7227370929203971],[1.7227370929203971]
2385,1.6825623789336532,[-54.02445156252361],[-52.341889183589956],[1.6825623789336532],[1.6825623789336532]
83412,1.6268489888607292,[-63.00131955293182],[-61.37447056407109],[1.6268489888607292],[1.6268489888607292]
38081,1.5211108321382198,[-74.50871259201085],[-72.98760175987263],[1.5211108321382198],[1.5211108321382198]
100091,1.5003932680410799,[-79.64387502646423],[-81.14426829450531],[-1.5003932680410799],[1.5003932680410799]
130667,1.439679010945838,[-43.44107900292147],[-44.88075801386731],[-1.439679010945838],[1.439679010945838]
112954,1.4293485805574164,[-73.45293426543867],[-74.88228284599609],[-1.4293485805574164],[1.4293485805574164]
