id,score,true,pred,err,abs_err
8586,5.110098103570635,[-56.074123675207375],[-61.18422177877801],[-5.110098103570635],[5.110098103570635]
39173,5.048586341712507,[-74.27365867215849],[-79.322245013871],[-5.048586341712507],[5.048586341712507]
131091,4.825951546488795,[-52.46736082743155],[-57.293312373920344],[-4.825951546488795],[4.825951546488795]
129052,3.6780773333157413,[-49.243331490200944],[-52.921408823516686],[-3.6780773333157413],[3.6780773333157413]
133841,2.4660970899240056,[-68.81658179394071],[-66.35048470401671],[2.4660970899240056],[2.4660970899240056]
72318,2.446331958693918,[-59.744010854105],[-57.29767889541108],[2.446331958693918],[2.446331958693918]
133821,2.178945897065205,[-71.68090822290651],[-69.5019623258413],[2.178945897065205],[2.178945897065205]
133853,2.1354477740387665,[-74.46680444837693],[-76.6022522224157],[-2.1354477740387665],[2.1354477740387665]
54432,2.066173876373796,[-64.59172037916142],[-62.52554650278762],[2.066173876373796],[2.066173876373796]
130667,2.03063735680189,[-43.44107900292147],[-45.47171635972336],[-2.03063735680189],[2.03063735680189]
108409,2.022348063030222,[-66.7167892506186],[-68.73913731364883],[-2.022348063030222],[2.022348063030222]
97964,1.9375800059583526,[-70.72227477918705],[-68.7846947732287],[1.9375800059583526],[1.9375800059583526]
2385,1.7433132188161835,[-54.02445156252361],[-52.281138343707426],[1.7433132188161835],[1.7433132188161835]
100091,1.571142183689517,[-79.64387502646423],[-81.21501721015375],[-1.571142183689517],[1.571142183689517]
83412,1.56167821661802,[-63.00131955293182],[-61.4396413363138],[1.56167821661802],[1.56167821661802]
74136,1.5269260320055764,[-61.8275030219811],[-63.35442905398668],[-1.5269260320055764],[1.5269260320055764]
30760,1.4977088231098605,[-64.30226931792276],[-65.79997814103262],[-1.4977088231098605],[1.4977088231098605]
129154,1.4365299646160565,[-44.4326335026999],[-45.86916346731596],[-1.4365299646160565],[1.4365299646160565]
112954,1.3853658270563756,[-73.45293426543867],[-74.83830009249505],[-1.3853658270563756],[1.3853658270563756]
123272,1.3662083359231474,[-63.913200400274945],[-62.5469920643518],[1.3662083359231474],[1.3662083359231474]
