id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.961801727084094,[-56.074123675207375],[-61.03592540229147],[-4.961801727084094],[4.961801727084094],0,QM9_G_free_energy_298K_eV,4.961801727084094,-56.074123675207375,-61.03592540229147
39173,4.931212663665065,[-74.27365867215849],[-79.20487133582355],[-4.931212663665065],[4.931212663665065],0,QM9_G_free_energy_298K_eV,4.931212663665065,-74.27365867215849,-79.20487133582355
129052,3.728323060000548,[-49.243331490200944],[-52.97165455020149],[-3.728323060000548],[3.728323060000548],0,QM9_G_free_energy_298K_eV,3.728323060000548,-49.243331490200944,-52.97165455020149
72318,2.977486227202462,[-59.744010854105],[-56.76652462690254],[2.977486227202462],[2.977486227202462],0,QM9_G_free_energy_298K_eV,2.977486227202462,-59.744010854105,-56.76652462690254
131091,2.837322935985867,[-52.46736082743155],[-55.304683763417415],[-2.837322935985867],[2.837322935985867],0,QM9_G_free_energy_298K_eV,2.837322935985867,-52.46736082743155,-55.304683763417415
133821,2.716917002157061,[-71.68090822290651],[-68.96399122074945],[2.716917002157061],[2.716917002157061],0,QM9_G_free_energy_298K_eV,2.716917002157061,-71.68090822290651,-68.96399122074945
133841,2.5793775199017546,[-68.81658179394071],[-66.23720427403896],[2.5793775199017546],[2.5793775199017546],0,QM9_G_free_energy_298K_eV,2.5793775199017546,-68.81658179394071,-66.23720427403896
55944,2.323826492974149,[-71.02263640522779],[-68.69880991225364],[2.323826492974149],[2.323826492974149],0,QM9_G_free_energy_298K_eV,2.323826492974149,-71.02263640522779,-68.69880991225364
97964,2.156535670264475,[-70.72227477918705],[-68.56573910892257],[2.156535670264475],[2.156535670264475],0,QM9_G_free_energy_298K_eV,2.156535670264475,-70.72227477918705,-68.56573910892257
25828,2.0746903492545243,[-58.06988592923153],[-55.99519557997701],[2.0746903492545243],[2.0746903492545243],0,QM9_G_free_energy_298K_eV,2.0746903492545243,-58.06988592923153,-55.99519557997701
54432,1.9929965953051578,[-64.59172037916142],[-62.59872378385626],[1.9929965953051578],[1.9929965953051578],0,QM9_G_free_energy_298K_eV,1.9929965953051578,-64.59172037916142,-62.59872378385626
25892,1.992832704418106,[-57.783676834602375],[-55.79084413018427],[1.992832704418106],[1.992832704418106],0,QM9_G_free_energy_298K_eV,1.992832704418106,-57.783676834602375,-55.79084413018427
108409,1.8464505222764274,[-66.7167892506186],[-68.56323977289503],[-1.8464505222764274],[1.8464505222764274],0,QM9_G_free_energy_298K_eV,1.8464505222764274,-66.7167892506186,-68.56323977289503
74136,1.771460747011588,[-61.8275030219811],[-63.59896376899269],[-1.771460747011588],[1.771460747011588],0,QM9_G_free_energy_298K_eV,1.771460747011588,-61.8275030219811,-63.59896376899269
21606,1.3930286405957304,[-44.64510047802469],[-46.03812911862042],[-1.3930286405957304],[1.3930286405957304],0,QM9_G_free_energy_298K_eV,1.3930286405957304,-44.64510047802469,-46.03812911862042
2385,1.3503277479612734,[-54.02445156252361],[-52.674123814562336],[1.3503277479612734],[1.3503277479612734],0,QM9_G_free_energy_298K_eV,1.3503277479612734,-54.02445156252361,-52.674123814562336
128614,1.3339606089284644,[-52.69343513631611],[-54.027395745244576],[-1.3339606089284644],[1.3339606089284644],0,QM9_G_free_energy_298K_eV,1.3339606089284644,-52.69343513631611,-54.027395745244576
56220,1.3309288561604262,[-72.53180693569448],[-71.20087807953405],[1.3309288561604262],[1.3309288561604262],0,QM9_G_free_energy_298K_eV,1.3309288561604262,-72.53180693569448,-71.20087807953405
123272,1.2945770434453152,[-63.913200400274945],[-62.61862335682963],[1.2945770434453152],[1.2945770434453152],0,QM9_G_free_energy_298K_eV,1.2945770434453152,-63.913200400274945,-62.61862335682963
57188,1.2740211752679897,[-81.66124746459536],[-80.38722628932737],[1.2740211752679897],[1.2740211752679897],0,QM9_G_free_energy_298K_eV,1.2740211752679897,-81.66124746459536,-80.38722628932737
