id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.676174298772821,[-52.46736082743155],[-57.14353512620437],[-4.676174298772821],[4.676174298772821],0,QM9_G_free_energy_298K_eV,4.676174298772821,-52.46736082743155,-57.14353512620437
8586,3.7398876107181422,[-56.074123675207375],[-59.81401128592552],[-3.7398876107181422],[3.7398876107181422],0,QM9_G_free_energy_298K_eV,3.7398876107181422,-56.074123675207375,-59.81401128592552
129052,3.5681343510223087,[-49.243331490200944],[-52.81146584122325],[-3.5681343510223087],[3.5681343510223087],0,QM9_G_free_energy_298K_eV,3.5681343510223087,-49.243331490200944,-52.81146584122325
39173,3.0569601376191713,[-74.27365867215849],[-77.33061880977766],[-3.0569601376191713],[3.0569601376191713],0,QM9_G_free_energy_298K_eV,3.0569601376191713,-74.27365867215849,-77.33061880977766
72318,2.556917334732134,[-59.744010854105],[-57.187093519372866],[2.556917334732134],[2.556917334732134],0,QM9_G_free_energy_298K_eV,2.556917334732134,-59.744010854105,-57.187093519372866
133821,2.2863846046548133,[-71.68090822290651],[-69.3945236182517],[2.2863846046548133],[2.2863846046548133],0,QM9_G_free_energy_298K_eV,2.2863846046548133,-71.68090822290651,-69.3945236182517
133841,2.1487728713946126,[-68.81658179394071],[-66.6678089225461],[2.1487728713946126],[2.1487728713946126],0,QM9_G_free_energy_298K_eV,2.1487728713946126,-68.81658179394071,-66.6678089225461
38078,1.9992815181612968,[-79.34196459953091],[-77.34268308136961],[1.9992815181612968],[1.9992815181612968],0,QM9_G_free_energy_298K_eV,1.9992815181612968,-79.34196459953091,-77.34268308136961
54432,1.9800433619820978,[-64.59172037916142],[-62.61167701717932],[1.9800433619820978],[1.9800433619820978],0,QM9_G_free_energy_298K_eV,1.9800433619820978,-64.59172037916142,-62.61167701717932
108409,1.937699883179448,[-66.7167892506186],[-68.65448913379805],[-1.937699883179448],[1.937699883179448],0,QM9_G_free_energy_298K_eV,1.937699883179448,-66.7167892506186,-68.65448913379805
133853,1.923625753253873,[-74.46680444837693],[-76.3904302016308],[-1.923625753253873],[1.923625753253873],0,QM9_G_free_energy_298K_eV,1.923625753253873,-74.46680444837693,-76.3904302016308
13804,1.9229522641398944,[-62.796310344623635],[-64.71926260876353],[-1.9229522641398944],[1.9229522641398944],0,QM9_G_free_energy_298K_eV,1.9229522641398944,-62.796310344623635,-64.71926260876353
55944,1.7941933367610545,[-71.02263640522779],[-69.22844306846673],[1.7941933367610545],[1.7941933367610545],0,QM9_G_free_energy_298K_eV,1.7941933367610545,-71.02263640522779,-69.22844306846673
130667,1.7759626248152927,[-43.44107900292147],[-45.21704162773676],[-1.7759626248152927],[1.7759626248152927],0,QM9_G_free_energy_298K_eV,1.7759626248152927,-43.44107900292147,-45.21704162773676
83412,1.6773025057773339,[-63.00131955293182],[-61.324017047154484],[1.6773025057773339],[1.6773025057773339],0,QM9_G_free_energy_298K_eV,1.6773025057773339,-63.00131955293182,-61.324017047154484
100091,1.6725679614464752,[-79.64387502646423],[-81.3164429879107],[-1.6725679614464752],[1.6725679614464752],0,QM9_G_free_energy_298K_eV,1.6725679614464752,-79.64387502646423,-81.3164429879107
38081,1.5990124143572757,[-74.50871259201085],[-72.90970017765358],[1.5990124143572757],[1.5990124143572757],0,QM9_G_free_energy_298K_eV,1.5990124143572757,-74.50871259201085,-72.90970017765358
2385,1.5931525834894273,[-54.02445156252361],[-52.43129897903418],[1.5931525834894273],[1.5931525834894273],0,QM9_G_free_energy_298K_eV,1.5931525834894273,-54.02445156252361,-52.43129897903418
112954,1.5810888606392837,[-73.45293426543867],[-75.03402312607795],[-1.5810888606392837],[1.5810888606392837],0,QM9_G_free_energy_298K_eV,1.5810888606392837,-73.45293426543867,-75.03402312607795
57188,1.5540250975172967,[-81.66124746459536],[-80.10722236707807],[1.5540250975172967],[1.5540250975172967],0,QM9_G_free_energy_298K_eV,1.5540250975172967,-81.66124746459536,-80.10722236707807
