id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
8586,4.5238479624385945,[-56.074123675207375],[-60.59797163764597],[-4.5238479624385945],[4.5238479624385945],0,QM9_G_free_energy_298K_eV,4.5238479624385945,-56.074123675207375,-60.59797163764597
131091,4.2630039092036895,[-52.46736082743155],[-56.73036473663524],[-4.2630039092036895],[4.2630039092036895],0,QM9_G_free_energy_298K_eV,4.2630039092036895,-52.46736082743155,-56.73036473663524
129052,4.133135014330037,[-49.243331490200944],[-53.37646650453098],[-4.133135014330037],[4.133135014330037],0,QM9_G_free_energy_298K_eV,4.133135014330037,-49.243331490200944,-53.37646650453098
39173,3.5724006356758764,[-74.27365867215849],[-77.84605930783437],[-3.5724006356758764],[3.5724006356758764],0,QM9_G_free_energy_298K_eV,3.5724006356758764,-74.27365867215849,-77.84605930783437
72318,2.6704498201142997,[-59.744010854105],[-57.0735610339907],[2.6704498201142997],[2.6704498201142997],0,QM9_G_free_energy_298K_eV,2.6704498201142997,-59.744010854105,-57.0735610339907
133821,2.426437598767734,[-71.68090822290651],[-69.25447062413878],[2.426437598767734],[2.426437598767734],0,QM9_G_free_energy_298K_eV,2.426437598767734,-71.68090822290651,-69.25447062413878
133841,2.146359139089327,[-68.81658179394071],[-66.67022265485139],[2.146359139089327],[2.146359139089327],0,QM9_G_free_energy_298K_eV,2.146359139089327,-68.81658179394071,-66.67022265485139
108409,1.9101298142813903,[-66.7167892506186],[-68.6269190649],[-1.9101298142813903],[1.9101298142813903],0,QM9_G_free_energy_298K_eV,1.9101298142813903,-66.7167892506186,-68.6269190649
13804,1.8856466009747237,[-62.796310344623635],[-64.68195694559836],[-1.8856466009747237],[1.8856466009747237],0,QM9_G_free_energy_298K_eV,1.8856466009747237,-62.796310344623635,-64.68195694559836
133853,1.8791041352960747,[-74.46680444837693],[-76.34590858367301],[-1.8791041352960747],[1.8791041352960747],0,QM9_G_free_energy_298K_eV,1.8791041352960747,-74.46680444837693,-76.34590858367301
54432,1.7624921108799754,[-64.59172037916142],[-62.82922826828144],[1.7624921108799754],[1.7624921108799754],0,QM9_G_free_energy_298K_eV,1.7624921108799754,-64.59172037916142,-62.82922826828144
2385,1.7040350117604248,[-54.02445156252361],[-52.320416550763184],[1.7040350117604248],[1.7040350117604248],0,QM9_G_free_energy_298K_eV,1.7040350117604248,-54.02445156252361,-52.320416550763184
100091,1.6965377353335498,[-79.64387502646423],[-81.34041276179778],[-1.6965377353335498],[1.6965377353335498],0,QM9_G_free_energy_298K_eV,1.6965377353335498,-79.64387502646423,-81.34041276179778
55944,1.6159749839816868,[-71.02263640522779],[-69.4066614212461],[1.6159749839816868],[1.6159749839816868],0,QM9_G_free_energy_298K_eV,1.6159749839816868,-71.02263640522779,-69.4066614212461
112954,1.5530814445191936,[-73.45293426543867],[-75.00601570995786],[-1.5530814445191936],[1.5530814445191936],0,QM9_G_free_energy_298K_eV,1.5530814445191936,-73.45293426543867,-75.00601570995786
97964,1.4835574349103808,[-70.72227477918705],[-69.23871734427667],[1.4835574349103808],[1.4835574349103808],0,QM9_G_free_energy_298K_eV,1.4835574349103808,-70.72227477918705,-69.23871734427667
128614,1.4531809860782232,[-52.69343513631611],[-54.146616122394335],[-1.4531809860782232],[1.4531809860782232],0,QM9_G_free_energy_298K_eV,1.4531809860782232,-52.69343513631611,-54.146616122394335
38078,1.362088382418733,[-79.34196459953091],[-77.97987621711218],[1.362088382418733],[1.362088382418733],0,QM9_G_free_energy_298K_eV,1.362088382418733,-79.34196459953091,-77.97987621711218
74136,1.3471069993684068,[-61.8275030219811],[-63.17461002134951],[-1.3471069993684068],[1.3471069993684068],0,QM9_G_free_energy_298K_eV,1.3471069993684068,-61.8275030219811,-63.17461002134951
113174,1.3453981716456838,[-69.8530655353843],[-71.19846370702999],[-1.3453981716456838],[1.3453981716456838],0,QM9_G_free_energy_298K_eV,1.3453981716456838,-69.8530655353843,-71.19846370702999
