id,score,true,pred,err,abs_err
131091,4.536549506185111,[-52.46736082743155],[-57.00391033361666],[-4.536549506185111],[4.536549506185111]
8586,3.821561609962373,[-56.074123675207375],[-59.89568528516975],[-3.821561609962373],[3.821561609962373]
129052,3.5447579499450512,[-49.243331490200944],[-52.788089440145995],[-3.5447579499450512],[3.5447579499450512]
39173,3.076377549456083,[-74.27365867215849],[-77.35003622161457],[-3.076377549456083],[3.076377549456083]
72318,2.3991065069276374,[-59.744010854105],[-57.34490434717736],[2.3991065069276374],[2.3991065069276374]
133821,2.351339538452521,[-71.68090822290651],[-69.32956868445399],[2.351339538452521],[2.351339538452521]
133841,2.1406822221579205,[-68.81658179394071],[-66.6758995717828],[2.1406822221579205],[2.1406822221579205]
133853,1.9883421672784607,[-74.46680444837693],[-76.4551466156554],[-1.9883421672784607],[1.9883421672784607]
13804,1.9070588722024695,[-62.796310344623635],[-64.7033692168261],[-1.9070588722024695],[1.9070588722024695]
54432,1.9070475315384101,[-64.59172037916142],[-62.684672847623006],[1.9070475315384101],[1.9070475315384101]
108409,1.8988109169804375,[-66.7167892506186],[-68.61560016759904],[-1.8988109169804375],[1.8988109169804375]
38078,1.873647446744144,[-79.34196459953091],[-77.46831715278677],[1.873647446744144],[1.873647446744144]
55944,1.8373943160977433,[-71.02263640522779],[-69.18524208913004],[1.8373943160977433],[1.8373943160977433]
57188,1.826743923506001,[-81.66124746459536],[-79.83450354108936],[1.826743923506001],[1.826743923506001]
2385,1.7138523685571272,[-54.02445156252361],[-52.31059919396648],[1.7138523685571272],[1.7138523685571272]
83412,1.641310164675815,[-63.00131955293182],[-61.360009388256],[1.641310164675815],[1.641310164675815]
112954,1.5747863780452462,[-73.45293426543867],[-75.02772064348392],[-1.5747863780452462],[1.5747863780452462]
100091,1.568676503826282,[-79.64387502646423],[-81.21255153029051],[-1.568676503826282],[1.568676503826282]
130667,1.56197380553931,[-43.44107900292147],[-45.00305280846078],[-1.56197380553931],[1.56197380553931]
38081,1.5264947209434467,[-74.50871259201085],[-72.9822178710674],[1.5264947209434467],[1.5264947209434467]
