id,score,true,pred,err,abs_err
131091,4.935395539563615,[-52.46736082743155],[-57.40275636699516],[-4.935395539563615],[4.935395539563615]
8586,3.736355176777579,[-56.074123675207375],[-59.81047885198495],[-3.736355176777579],[3.736355176777579]
129052,3.570535645179916,[-49.243331490200944],[-52.81386713538086],[-3.570535645179916],[3.570535645179916]
39173,3.172285911234212,[-74.27365867215849],[-77.4459445833927],[-3.172285911234212],[3.172285911234212]
72318,2.4186022059293464,[-59.744010854105],[-57.32540864817565],[2.4186022059293464],[2.4186022059293464]
133821,2.316077481242246,[-71.68090822290651],[-69.36483074166426],[2.316077481242246],[2.316077481242246]
133841,2.122267910348455,[-68.81658179394071],[-66.69431388359226],[2.122267910348455],[2.122267910348455]
54432,1.9405529747600667,[-64.59172037916142],[-62.65116740440135],[1.9405529747600667],[1.9405529747600667]
133853,1.939512560289586,[-74.46680444837693],[-76.40631700866652],[-1.939512560289586],[1.939512560289586]
55944,1.9208758708618916,[-71.02263640522779],[-69.1017605343659],[1.9208758708618916],[1.9208758708618916]
108409,1.9104091238623369,[-66.7167892506186],[-68.62719837448094],[-1.9104091238623369],[1.9104091238623369]
13804,1.8883303142501973,[-62.796310344623635],[-64.68464065887383],[-1.8883303142501973],[1.8883303142501973]
38078,1.8375870616582688,[-79.34196459953091],[-77.50437753787264],[1.8375870616582688],[1.8375870616582688]
57188,1.82736290426692,[-81.66124746459536],[-79.83388456032844],[1.82736290426692],[1.82736290426692]
2385,1.722185927501414,[-54.02445156252361],[-52.302265635022195],[1.722185927501414],[1.722185927501414]
100091,1.6337645989697194,[-79.64387502646423],[-81.27763962543395],[-1.6337645989697194],[1.6337645989697194]
83412,1.6284688746818574,[-63.00131955293182],[-61.37285067824996],[1.6284688746818574],[1.6284688746818574]
38081,1.5125932617738727,[-74.50871259201085],[-72.99611933023698],[1.5125932617738727],[1.5125932617738727]
130667,1.5043573788716458,[-43.44107900292147],[-44.945436381793115],[-1.5043573788716458],[1.5043573788716458]
112954,1.4172213865713275,[-73.45293426543867],[-74.87015565201],[-1.4172213865713275],[1.4172213865713275]
