id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.647606068523601,[-52.46736082743155],[-57.11496689595515],[-4.647606068523601],[4.647606068523601],0,QM9_G_free_energy_298K_eV,4.647606068523601,-52.46736082743155,-57.11496689595515
8586,3.933717119231005,[-56.074123675207375],[-60.00784079443838],[-3.933717119231005],[3.933717119231005],0,QM9_G_free_energy_298K_eV,3.933717119231005,-56.074123675207375,-60.00784079443838
129052,3.8514738918165676,[-49.243331490200944],[-53.09480538201751],[-3.8514738918165676],[3.8514738918165676],0,QM9_G_free_energy_298K_eV,3.8514738918165676,-49.243331490200944,-53.09480538201751
39173,3.0959500723110978,[-74.27365867215849],[-77.36960874446959],[-3.0959500723110978],[3.0959500723110978],0,QM9_G_free_energy_298K_eV,3.0959500723110978,-74.27365867215849,-77.36960874446959
72318,2.3890081943245605,[-59.744010854105],[-57.35500265978044],[2.3890081943245605],[2.3890081943245605],0,QM9_G_free_energy_298K_eV,2.3890081943245605,-59.744010854105,-57.35500265978044
133821,2.169585825109607,[-71.68090822290651],[-69.5113223977969],[2.169585825109607],[2.169585825109607],0,QM9_G_free_energy_298K_eV,2.169585825109607,-71.68090822290651,-69.5113223977969
133841,2.048604078208882,[-68.81658179394071],[-66.76797771573183],[2.048604078208882],[2.048604078208882],0,QM9_G_free_energy_298K_eV,2.048604078208882,-68.81658179394071,-66.76797771573183
13804,2.047167655066005,[-62.796310344623635],[-64.84347799968964],[-2.047167655066005],[2.047167655066005],0,QM9_G_free_energy_298K_eV,2.047167655066005,-62.796310344623635,-64.84347799968964
38078,2.001036760295392,[-79.34196459953091],[-77.34092783923552],[2.001036760295392],[2.001036760295392],0,QM9_G_free_energy_298K_eV,2.001036760295392,-79.34196459953091,-77.34092783923552
108409,1.912525803934841,[-66.7167892506186],[-68.62931505455344],[-1.912525803934841],[1.912525803934841],0,QM9_G_free_energy_298K_eV,1.912525803934841,-66.7167892506186,-68.62931505455344
112954,1.8874700700071116,[-73.45293426543867],[-75.34040433544578],[-1.8874700700071116],[1.8874700700071116],0,QM9_G_free_energy_298K_eV,1.8874700700071116,-73.45293426543867,-75.34040433544578
130667,1.876477491168771,[-43.44107900292147],[-45.31755649409024],[-1.876477491168771],[1.876477491168771],0,QM9_G_free_energy_298K_eV,1.876477491168771,-43.44107900292147,-45.31755649409024
54432,1.8277389753202442,[-64.59172037916142],[-62.76398140384117],[1.8277389753202442],[1.8277389753202442],0,QM9_G_free_energy_298K_eV,1.8277389753202442,-64.59172037916142,-62.76398140384117
133853,1.8250285566100501,[-74.46680444837693],[-76.29183300498698],[-1.8250285566100501],[1.8250285566100501],0,QM9_G_free_energy_298K_eV,1.8250285566100501,-74.46680444837693,-76.29183300498698
57188,1.806142692672438,[-81.66124746459536],[-79.85510477192292],[1.806142692672438],[1.806142692672438],0,QM9_G_free_energy_298K_eV,1.806142692672438,-81.66124746459536,-79.85510477192292
100091,1.7280691713531269,[-79.64387502646423],[-81.37194419781736],[-1.7280691713531269],[1.7280691713531269],0,QM9_G_free_energy_298K_eV,1.7280691713531269,-79.64387502646423,-81.37194419781736
97964,1.5675220653806718,[-70.72227477918705],[-69.15475271380637],[1.5675220653806718],[1.5675220653806718],0,QM9_G_free_energy_298K_eV,1.5675220653806718,-70.72227477918705,-69.15475271380637
83412,1.4930328112386633,[-63.00131955293182],[-61.508286741693155],[1.4930328112386633],[1.4930328112386633],0,QM9_G_free_energy_298K_eV,1.4930328112386633,-63.00131955293182,-61.508286741693155
38081,1.4839677794625459,[-74.50871259201085],[-73.0247448125483],[1.4839677794625459],[1.4839677794625459],0,QM9_G_free_energy_298K_eV,1.4839677794625459,-74.50871259201085,-73.0247448125483
55944,1.4721885335120533,[-71.02263640522779],[-69.55044787171573],[1.4721885335120533],[1.4721885335120533],0,QM9_G_free_energy_298K_eV,1.4721885335120533,-71.02263640522779,-69.55044787171573
