id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.283898533991305,[-52.46736082743155],[-56.75125936142285],[-4.283898533991305],[4.283898533991305],0,QM9_G_free_energy_298K_eV,4.283898533991305,-52.46736082743155,-56.75125936142285
8586,3.8103906900360016,[-56.074123675207375],[-59.884514365243376],[-3.8103906900360016],[3.8103906900360016],0,QM9_G_free_energy_298K_eV,3.8103906900360016,-56.074123675207375,-59.884514365243376
129052,3.7255544746585656,[-49.243331490200944],[-52.96888596485951],[-3.7255544746585656],[3.7255544746585656],0,QM9_G_free_energy_298K_eV,3.7255544746585656,-49.243331490200944,-52.96888596485951
39173,3.1512273955595447,[-74.27365867215849],[-77.42488606771803],[-3.1512273955595447],[3.1512273955595447],0,QM9_G_free_energy_298K_eV,3.1512273955595447,-74.27365867215849,-77.42488606771803
72318,2.457167780288728,[-59.744010854105],[-57.28684307381627],[2.457167780288728],[2.457167780288728],0,QM9_G_free_energy_298K_eV,2.457167780288728,-59.744010854105,-57.28684307381627
133821,2.2609542629852513,[-71.68090822290651],[-69.41995395992126],[2.2609542629852513],[2.2609542629852513],0,QM9_G_free_energy_298K_eV,2.2609542629852513,-71.68090822290651,-69.41995395992126
133841,2.151118193887669,[-68.81658179394071],[-66.66546360005304],[2.151118193887669],[2.151118193887669],0,QM9_G_free_energy_298K_eV,2.151118193887669,-68.81658179394071,-66.66546360005304
133853,1.9583212345460197,[-74.46680444837693],[-76.42512568292295],[-1.9583212345460197],[1.9583212345460197],0,QM9_G_free_energy_298K_eV,1.9583212345460197,-74.46680444837693,-76.42512568292295
13804,1.9391800227531348,[-62.796310344623635],[-64.73549036737677],[-1.9391800227531348],[1.9391800227531348],0,QM9_G_free_energy_298K_eV,1.9391800227531348,-62.796310344623635,-64.73549036737677
108409,1.9015476752974791,[-66.7167892506186],[-68.61833692591608],[-1.9015476752974791],[1.9015476752974791],0,QM9_G_free_energy_298K_eV,1.9015476752974791,-66.7167892506186,-68.61833692591608
54432,1.8980547507671872,[-64.59172037916142],[-62.69366562839423],[1.8980547507671872],[1.8980547507671872],0,QM9_G_free_energy_298K_eV,1.8980547507671872,-64.59172037916142,-62.69366562839423
112954,1.839431748707284,[-73.45293426543867],[-75.29236601414595],[-1.839431748707284],[1.839431748707284],0,QM9_G_free_energy_298K_eV,1.839431748707284,-73.45293426543867,-75.29236601414595
38078,1.7979620497790165,[-79.34196459953091],[-77.5440025497519],[1.7979620497790165],[1.7979620497790165],0,QM9_G_free_energy_298K_eV,1.7979620497790165,-79.34196459953091,-77.5440025497519
55944,1.7395357259292723,[-71.02263640522779],[-69.28310067929851],[1.7395357259292723],[1.7395357259292723],0,QM9_G_free_energy_298K_eV,1.7395357259292723,-71.02263640522779,-69.28310067929851
97964,1.7181220599827611,[-70.72227477918705],[-69.00415271920428],[1.7181220599827611],[1.7181220599827611],0,QM9_G_free_energy_298K_eV,1.7181220599827611,-70.72227477918705,-69.00415271920428
57188,1.6714616979588754,[-81.66124746459536],[-79.98978576663649],[1.6714616979588754],[1.6714616979588754],0,QM9_G_free_energy_298K_eV,1.6714616979588754,-81.66124746459536,-79.98978576663649
83412,1.6578529010876082,[-63.00131955293182],[-61.34346665184421],[1.6578529010876082],[1.6578529010876082],0,QM9_G_free_energy_298K_eV,1.6578529010876082,-63.00131955293182,-61.34346665184421
123272,1.5862794094136916,[-63.913200400274945],[-62.326920990861254],[1.5862794094136916],[1.5862794094136916],0,QM9_G_free_energy_298K_eV,1.5862794094136916,-63.913200400274945,-62.326920990861254
100091,1.546309787678183,[-79.64387502646423],[-81.19018481414241],[-1.546309787678183],[1.546309787678183],0,QM9_G_free_energy_298K_eV,1.546309787678183,-79.64387502646423,-81.19018481414241
130667,1.4895750061841682,[-43.44107900292147],[-44.93065400910564],[-1.4895750061841682],[1.4895750061841682],0,QM9_G_free_energy_298K_eV,1.4895750061841682,-43.44107900292147,-44.93065400910564
