id,score,true,pred,err,abs_err
131091,5.637978212616872,[-52.46736082743155],[-58.10533904004842],[-5.637978212616872],[5.637978212616872]
129052,3.867516175698256,[-49.243331490200944],[-53.1108476658992],[-3.867516175698256],[3.867516175698256]
8586,3.662735243982752,[-56.074123675207375],[-59.73685891919013],[-3.662735243982752],[3.662735243982752]
38078,2.3771670777350664,[-79.34196459953091],[-76.96479752179584],[2.3771670777350664],[2.3771670777350664]
133821,2.1783307574969513,[-71.68090822290651],[-69.50257746540956],[2.1783307574969513],[2.1783307574969513]
38081,2.0920086407568306,[-74.50871259201085],[-72.41670395125402],[2.0920086407568306],[2.0920086407568306]
72318,2.081708391167922,[-59.744010854105],[-57.66230246293708],[2.081708391167922],[2.081708391167922]
13804,2.0554540222146898,[-62.796310344623635],[-64.85176436683832],[-2.0554540222146898],[2.0554540222146898]
39173,1.935940982766624,[-74.27365867215849],[-76.20959965492511],[-1.935940982766624],[1.935940982766624]
133853,1.9053654549788916,[-74.46680444837693],[-76.37216990335583],[-1.9053654549788916],[1.9053654549788916]
133841,1.8641891500046768,[-68.81658179394071],[-66.95239264393604],[1.8641891500046768],[1.8641891500046768]
108409,1.8631500159317511,[-66.7167892506186],[-68.57993926655035],[-1.8631500159317511],[1.8631500159317511]
54432,1.7512985096254852,[-64.59172037916142],[-62.84042186953593],[1.7512985096254852],[1.7512985096254852]
55944,1.7165474682251443,[-71.02263640522779],[-69.30608893700264],[1.7165474682251443],[1.7165474682251443]
97964,1.699749635464741,[-70.72227477918705],[-69.0225251437223],[1.699749635464741],[1.699749635464741]
100091,1.6982468831556616,[-79.64387502646423],[-81.34212190961989],[-1.6982468831556616],[1.6982468831556616]
133820,1.6505656098597683,[-77.19705944332236],[-75.54649383346259],[1.6505656098597683],[1.6505656098597683]
30760,1.6329477053295705,[-64.30226931792276],[-65.93521702325233],[-1.6329477053295705],[1.6329477053295705]
39174,1.6293816152247018,[-76.7968367996582],[-75.16745518443349],[1.6293816152247018],[1.6293816152247018]
38077,1.5325183512413787,[-71.88659668211767],[-70.35407833087629],[1.5325183512413787],[1.5325183512413787]
