id,score,true,pred,err,abs_err
131091,5.059279490436893,[-52.46736082743155],[-57.52664031786844],[-5.059279490436893],[5.059279490436893]
8586,3.732780306803761,[-56.074123675207375],[-59.806903982011136],[-3.732780306803761],[3.732780306803761]
129052,3.6501251572044566,[-49.243331490200944],[-52.8934566474054],[-3.6501251572044566],[3.6501251572044566]
39173,3.127673202136066,[-74.27365867215849],[-77.40133187429456],[-3.127673202136066],[3.127673202136066]
72318,2.4551220708235633,[-59.744010854105],[-57.288888783281436],[2.4551220708235633],[2.4551220708235633]
133821,2.323648014700666,[-71.68090822290651],[-69.35726020820584],[2.323648014700666],[2.323648014700666]
133841,2.1551924189079728,[-68.81658179394071],[-66.66138937503274],[2.1551924189079728],[2.1551924189079728]
133853,2.0638036775853834,[-74.46680444837693],[-76.53060812596232],[-2.0638036775853834],[2.0638036775853834]
108409,1.9261795976344729,[-66.7167892506186],[-68.64296884825308],[-1.9261795976344729],[1.9261795976344729]
13804,1.9196166455949424,[-62.796310344623635],[-64.71592699021858],[-1.9196166455949424],[1.9196166455949424]
54432,1.8799616358301137,[-64.59172037916142],[-62.7117587433313],[1.8799616358301137],[1.8799616358301137]
57188,1.8397271547146374,[-81.66124746459536],[-79.82152030988073],[1.8397271547146374],[1.8397271547146374]
55944,1.7874189362109973,[-71.02263640522779],[-69.23521746901679],[1.7874189362109973],[1.7874189362109973]
38078,1.7324737389426446,[-79.34196459953091],[-77.60949086058827],[1.7324737389426446],[1.7324737389426446]
2385,1.7065548341488466,[-54.02445156252361],[-52.31789672837476],[1.7065548341488466],[1.7065548341488466]
100091,1.6533510232839035,[-79.64387502646423],[-81.29722604974813],[-1.6533510232839035],[1.6533510232839035]
130667,1.6446245652041398,[-43.44107900292147],[-45.08570356812561],[-1.6446245652041398],[1.6446245652041398]
83412,1.6346191728807753,[-63.00131955293182],[-61.36670038005104],[1.6346191728807753],[1.6346191728807753]
112954,1.4715215835713025,[-73.45293426543867],[-74.92445584900997],[-1.4715215835713025],[1.4715215835713025]
56213,1.4121793639133102,[-75.97251904865698],[-74.56033968474367],[1.4121793639133102],[1.4121793639133102]
