id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.9824351507704705,[-52.46736082743155],[-57.44979597820202],[-4.9824351507704705],[4.9824351507704705],0,QM9_G_free_energy_298K_eV,4.9824351507704705,-52.46736082743155,-57.44979597820202
8586,3.7804520685749594,[-56.074123675207375],[-59.854575743782334],[-3.7804520685749594],[3.7804520685749594],0,QM9_G_free_energy_298K_eV,3.7804520685749594,-56.074123675207375,-59.854575743782334
129052,3.6398614904028364,[-49.243331490200944],[-52.88319298060378],[-3.6398614904028364],[3.6398614904028364],0,QM9_G_free_energy_298K_eV,3.6398614904028364,-49.243331490200944,-52.88319298060378
39173,2.989914863355807,[-74.27365867215849],[-77.2635735355143],[-2.989914863355807],[2.989914863355807],0,QM9_G_free_energy_298K_eV,2.989914863355807,-74.27365867215849,-77.2635735355143
133821,2.331280738897476,[-71.68090822290651],[-69.34962748400903],[2.331280738897476],[2.331280738897476],0,QM9_G_free_energy_298K_eV,2.331280738897476,-71.68090822290651,-69.34962748400903
72318,2.313056474667974,[-59.744010854105],[-57.430954379437026],[2.313056474667974],[2.313056474667974],0,QM9_G_free_energy_298K_eV,2.313056474667974,-59.744010854105,-57.430954379437026
133841,2.156385383601446,[-68.81658179394071],[-66.66019641033927],[2.156385383601446],[2.156385383601446],0,QM9_G_free_energy_298K_eV,2.156385383601446,-68.81658179394071,-66.66019641033927
38078,2.0358862551220227,[-79.34196459953091],[-77.30607834440889],[2.0358862551220227],[2.0358862551220227],0,QM9_G_free_energy_298K_eV,2.0358862551220227,-79.34196459953091,-77.30607834440889
133853,1.9564086864265846,[-74.46680444837693],[-76.42321313480352],[-1.9564086864265846],[1.9564086864265846],0,QM9_G_free_energy_298K_eV,1.9564086864265846,-74.46680444837693,-76.42321313480352
108409,1.9322585593981785,[-66.7167892506186],[-68.64904781001678],[-1.9322585593981785],[1.9322585593981785],0,QM9_G_free_energy_298K_eV,1.9322585593981785,-66.7167892506186,-68.64904781001678
54432,1.9204017122101504,[-64.59172037916142],[-62.671318666951265],[1.9204017122101504],[1.9204017122101504],0,QM9_G_free_energy_298K_eV,1.9204017122101504,-64.59172037916142,-62.671318666951265
13804,1.8924085633771028,[-62.796310344623635],[-64.68871890800074],[-1.8924085633771028],[1.8924085633771028],0,QM9_G_free_energy_298K_eV,1.8924085633771028,-62.796310344623635,-64.68871890800074
55944,1.821076380913837,[-71.02263640522779],[-69.20156002431395],[1.821076380913837],[1.821076380913837],0,QM9_G_free_energy_298K_eV,1.821076380913837,-71.02263640522779,-69.20156002431395
57188,1.80353580325027,[-81.66124746459536],[-79.85771166134509],[1.80353580325027],[1.80353580325027],0,QM9_G_free_energy_298K_eV,1.80353580325027,-81.66124746459536,-79.85771166134509
130667,1.6902564707561396,[-43.44107900292147],[-45.13133547367761],[-1.6902564707561396],[1.6902564707561396],0,QM9_G_free_energy_298K_eV,1.6902564707561396,-43.44107900292147,-45.13133547367761
100091,1.675706764595816,[-79.64387502646423],[-81.31958179106005],[-1.675706764595816],[1.675706764595816],0,QM9_G_free_energy_298K_eV,1.675706764595816,-79.64387502646423,-81.31958179106005
2385,1.6404614440107252,[-54.02445156252361],[-52.383990118512884],[1.6404614440107252],[1.6404614440107252],0,QM9_G_free_energy_298K_eV,1.6404614440107252,-54.02445156252361,-52.383990118512884
83412,1.6091780392889632,[-63.00131955293182],[-61.392141513642855],[1.6091780392889632],[1.6091780392889632],0,QM9_G_free_energy_298K_eV,1.6091780392889632,-63.00131955293182,-61.392141513642855
38081,1.5988948006961436,[-74.50871259201085],[-72.90981779131471],[1.5988948006961436],[1.5988948006961436],0,QM9_G_free_energy_298K_eV,1.5988948006961436,-74.50871259201085,-72.90981779131471
112954,1.4561959564925928,[-73.45293426543867],[-74.90913022193126],[-1.4561959564925928],[1.4561959564925928],0,QM9_G_free_energy_298K_eV,1.4561959564925928,-73.45293426543867,-74.90913022193126
