id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.550846059457399,[-52.46736082743155],[-57.01820688688895],[-4.550846059457399],[4.550846059457399],0,QM9_G_free_energy_298K_eV,4.550846059457399,-52.46736082743155,-57.01820688688895
8586,3.8331685967132216,[-56.074123675207375],[-59.907292271920596],[-3.8331685967132216],[3.8331685967132216],0,QM9_G_free_energy_298K_eV,3.8331685967132216,-56.074123675207375,-59.907292271920596
129052,3.568387503910344,[-49.243331490200944],[-52.81171899411129],[-3.568387503910344],[3.568387503910344],0,QM9_G_free_energy_298K_eV,3.568387503910344,-49.243331490200944,-52.81171899411129
39173,3.153374805173371,[-74.27365867215849],[-77.42703347733186],[-3.153374805173371],[3.153374805173371],0,QM9_G_free_energy_298K_eV,3.153374805173371,-74.27365867215849,-77.42703347733186
72318,2.39359567585052,[-59.744010854105],[-57.35041517825448],[2.39359567585052],[2.39359567585052],0,QM9_G_free_energy_298K_eV,2.39359567585052,-59.744010854105,-57.35041517825448
133821,2.389916819303835,[-71.68090822290651],[-69.29099140360267],[2.389916819303835],[2.389916819303835],0,QM9_G_free_energy_298K_eV,2.389916819303835,-71.68090822290651,-69.29099140360267
133841,2.093208373265952,[-68.81658179394071],[-66.72337342067476],[2.093208373265952],[2.093208373265952],0,QM9_G_free_energy_298K_eV,2.093208373265952,-68.81658179394071,-66.72337342067476
133853,1.973211526455998,[-74.46680444837693],[-76.44001597483293],[-1.973211526455998],[1.973211526455998],0,QM9_G_free_energy_298K_eV,1.973211526455998,-74.46680444837693,-76.44001597483293
13804,1.9215595574278268,[-62.796310344623635],[-64.71786990205146],[-1.9215595574278268],[1.9215595574278268],0,QM9_G_free_energy_298K_eV,1.9215595574278268,-62.796310344623635,-64.71786990205146
108409,1.9079112511462881,[-66.7167892506186],[-68.62470050176489],[-1.9079112511462881],[1.9079112511462881],0,QM9_G_free_energy_298K_eV,1.9079112511462881,-66.7167892506186,-68.62470050176489
54432,1.9003280051692855,[-64.59172037916142],[-62.69139237399213],[1.9003280051692855],[1.9003280051692855],0,QM9_G_free_energy_298K_eV,1.9003280051692855,-64.59172037916142,-62.69139237399213
38078,1.8848176350147696,[-79.34196459953091],[-77.45714696451614],[1.8848176350147696],[1.8848176350147696],0,QM9_G_free_energy_298K_eV,1.8848176350147696,-79.34196459953091,-77.45714696451614
55944,1.8116780799455228,[-71.02263640522779],[-69.21095832528226],[1.8116780799455228],[1.8116780799455228],0,QM9_G_free_energy_298K_eV,1.8116780799455228,-71.02263640522779,-69.21095832528226
2385,1.8014681441127323,[-54.02445156252361],[-52.22298341841088],[1.8014681441127323],[1.8014681441127323],0,QM9_G_free_energy_298K_eV,1.8014681441127323,-54.02445156252361,-52.22298341841088
57188,1.7537839441938559,[-81.66124746459536],[-79.9074635204015],[1.7537839441938559],[1.7537839441938559],0,QM9_G_free_energy_298K_eV,1.7537839441938559,-81.66124746459536,-79.9074635204015
83412,1.6594318141869735,[-63.00131955293182],[-61.341887738744845],[1.6594318141869735],[1.6594318141869735],0,QM9_G_free_energy_298K_eV,1.6594318141869735,-63.00131955293182,-61.341887738744845
100091,1.6281645058916183,[-79.64387502646423],[-81.27203953235585],[-1.6281645058916183],[1.6281645058916183],0,QM9_G_free_energy_298K_eV,1.6281645058916183,-79.64387502646423,-81.27203953235585
112954,1.5300657497245993,[-73.45293426543867],[-74.98300001516327],[-1.5300657497245993],[1.5300657497245993],0,QM9_G_free_energy_298K_eV,1.5300657497245993,-73.45293426543867,-74.98300001516327
130667,1.5084224581951275,[-43.44107900292147],[-44.9495014611166],[-1.5084224581951275],[1.5084224581951275],0,QM9_G_free_energy_298K_eV,1.5084224581951275,-43.44107900292147,-44.9495014611166
38081,1.5051104355479765,[-74.50871259201085],[-73.00360215646288],[1.5051104355479765],[1.5051104355479765],0,QM9_G_free_energy_298K_eV,1.5051104355479765,-74.50871259201085,-73.00360215646288
