id,score,true,pred,err,abs_err
131091,4.57591404861887,[-52.46736082743155],[-57.04327487605042],[-4.57591404861887],[4.57591404861887]
39173,4.328524412892875,[-74.27365867215849],[-78.60218308505137],[-4.328524412892875],[4.328524412892875]
129052,3.730245851300424,[-49.243331490200944],[-52.97357734150137],[-3.730245851300424],[3.730245851300424]
8586,3.383953186828876,[-56.074123675207375],[-59.45807686203625],[-3.383953186828876],[3.383953186828876]
72318,2.860646657849429,[-59.744010854105],[-56.88336419625557],[2.860646657849429],[2.860646657849429]
133821,2.702512529662272,[-71.68090822290651],[-68.97839569324424],[2.702512529662272],[2.702512529662272]
133841,2.542734005186503,[-68.81658179394071],[-66.27384778875421],[2.542734005186503],[2.542734005186503]
129154,2.384138293680735,[-44.4326335026999],[-46.816771796380635],[-2.384138293680735],[2.384138293680735]
97964,2.1444485344304667,[-70.72227477918705],[-68.57782624475658],[2.1444485344304667],[2.1444485344304667]
112954,2.07972834780594,[-73.45293426543867],[-75.53266261324461],[-2.07972834780594],[2.07972834780594]
108409,2.048699742197641,[-66.7167892506186],[-68.76548899281624],[-2.048699742197641],[2.048699742197641]
55944,1.9839312434296517,[-71.02263640522779],[-69.03870516179813],[1.9839312434296517],[1.9839312434296517]
13804,1.8637181466183392,[-62.796310344623635],[-64.66002849124197],[-1.8637181466183392],[1.8637181466183392]
130860,1.8039996729930863,[-51.13914810604183],[-49.335148433048744],[1.8039996729930863],[1.8039996729930863]
54432,1.6862484605808277,[-64.59172037916142],[-62.90547191858059],[1.6862484605808277],[1.6862484605808277]
54581,1.6707022392947692,[-63.14415338762046],[-64.81485562691523],[-1.6707022392947692],[1.6707022392947692]
133853,1.6495420234714402,[-74.46680444837693],[-76.11634647184837],[-1.6495420234714402],[1.6495420234714402]
30760,1.5868237612885423,[-64.30226931792276],[-65.8890930792113],[-1.5868237612885423],[1.5868237612885423]
131692,1.5081341858312953,[-55.1098862743529],[-56.6180204601842],[-1.5081341858312953],[1.5081341858312953]
113174,1.5064669253006286,[-69.8530655353843],[-71.35953246068493],[-1.5064669253006286],[1.5064669253006286]
