id,score,true,pred,err,abs_err
131091,5.2710982187709305,[-52.46736082743155],[-57.73845904620248],[-5.2710982187709305],[5.2710982187709305]
39173,3.917265839787433,[-74.27365867215849],[-78.19092451194592],[-3.917265839787433],[3.917265839787433]
129052,3.791921504045604,[-49.243331490200944],[-53.03525299424655],[-3.791921504045604],[3.791921504045604]
8586,3.1937190346507123,[-56.074123675207375],[-59.26784270985809],[-3.1937190346507123],[3.1937190346507123]
72318,2.3773236520646606,[-59.744010854105],[-57.36668720204034],[2.3773236520646606],[2.3773236520646606]
133821,2.289789730495613,[-71.68090822290651],[-69.3911184924109],[2.289789730495613],[2.289789730495613]
133841,1.9848885692445037,[-68.81658179394071],[-66.83169322469621],[1.9848885692445037],[1.9848885692445037]
108409,1.9407640574427205,[-66.7167892506186],[-68.65755330806132],[-1.9407640574427205],[1.9407640574427205]
13804,1.8857907371566398,[-62.796310344623635],[-64.68210108178027],[-1.8857907371566398],[1.8857907371566398]
133853,1.880849500077602,[-74.46680444837693],[-76.34765394845454],[-1.880849500077602],[1.880849500077602]
54432,1.8047686431818875,[-64.59172037916142],[-62.78695173597953],[1.8047686431818875],[1.8047686431818875]
83412,1.7151152063743211,[-63.00131955293182],[-61.2862043465575],[1.7151152063743211],[1.7151152063743211]
112954,1.7070880282735743,[-73.45293426543867],[-75.16002229371225],[-1.7070880282735743],[1.7070880282735743]
55944,1.6282946034289125,[-71.02263640522779],[-69.39434180179887],[1.6282946034289125],[1.6282946034289125]
100091,1.5936384029046167,[-79.64387502646423],[-81.23751342936885],[-1.5936384029046167],[1.5936384029046167]
2385,1.5578736067400314,[-54.02445156252361],[-52.46657795578358],[1.5578736067400314],[1.5578736067400314]
38078,1.4183285646286095,[-79.34196459953091],[-77.9236360349023],[1.4183285646286095],[1.4183285646286095]
57188,1.4082522016979055,[-81.66124746459536],[-80.25299526289746],[1.4082522016979055],[1.4082522016979055]
66493,1.3195502831877093,[-65.42419426258857],[-64.10464397940086],[1.3195502831877093],[1.3195502831877093]
113174,1.2769380123554583,[-69.8530655353843],[-71.13000354773976],[-1.2769380123554583],[1.2769380123554583]
