id,score,true,pred,err,abs_err
131091,4.4709112059208564,[-52.46736082743155],[-56.938272033352405],[-4.4709112059208564],[4.4709112059208564]
129052,3.6999523768026847,[-49.243331490200944],[-52.94328386700363],[-3.6999523768026847],[3.6999523768026847]
8586,3.5542921559681417,[-56.074123675207375],[-59.628415831175516],[-3.5542921559681417],[3.5542921559681417]
39173,3.4307579365413403,[-74.27365867215849],[-77.70441660869983],[-3.4307579365413403],[3.4307579365413403]
72318,2.435178598505445,[-59.744010854105],[-57.308832255599555],[2.435178598505445],[2.435178598505445]
133821,2.346977955638067,[-71.68090822290651],[-69.33393026726844],[2.346977955638067],[2.346977955638067]
133841,2.175434406770364,[-68.81658179394071],[-66.64114738717035],[2.175434406770364],[2.175434406770364]
133853,2.0102161132817855,[-74.46680444837693],[-76.47702056165872],[-2.0102161132817855],[2.0102161132817855]
13804,1.9853335988518666,[-62.796310344623635],[-64.7816439434755],[-1.9853335988518666],[1.9853335988518666]
108409,1.9437234220204118,[-66.7167892506186],[-68.66051267263902],[-1.9437234220204118],[1.9437234220204118]
54432,1.9105302128882613,[-64.59172037916142],[-62.681190166273154],[1.9105302128882613],[1.9105302128882613]
57188,1.7620699455146678,[-81.66124746459536],[-79.8991775190807],[1.7620699455146678],[1.7620699455146678]
100091,1.6780597694742028,[-79.64387502646423],[-81.32193479593843],[-1.6780597694742028],[1.6780597694742028]
130667,1.627477481146343,[-43.44107900292147],[-45.06855648406781],[-1.627477481146343],[1.627477481146343]
2385,1.6131326385948341,[-54.02445156252361],[-52.411318923928775],[1.6131326385948341],[1.6131326385948341]
112954,1.5751031849831634,[-73.45293426543867],[-75.02803745042183],[-1.5751031849831634],[1.5751031849831634]
55944,1.5651647848890207,[-71.02263640522779],[-69.45747162033877],[1.5651647848890207],[1.5651647848890207]
83412,1.5621128201310057,[-63.00131955293182],[-61.43920673280081],[1.5621128201310057],[1.5621128201310057]
38078,1.5521220609225566,[-79.34196459953091],[-77.78984253860835],[1.5521220609225566],[1.5521220609225566]
30760,1.463738412661769,[-64.30226931792276],[-65.76600773058453],[-1.463738412661769],[1.463738412661769]
