id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.162104196031578,[-52.46736082743155],[-58.629465023463126],[-6.162104196031578],[6.162104196031578],0,QM9_G_free_energy_298K_eV,6.162104196031578,-52.46736082743155,-58.629465023463126
129052,4.020815614174353,[-49.243331490200944],[-53.2641471043753],[-4.020815614174353],[4.020815614174353],0,QM9_G_free_energy_298K_eV,4.020815614174353,-49.243331490200944,-53.2641471043753
39173,3.432715847317013,[-74.27365867215849],[-77.7063745194755],[-3.432715847317013],[3.432715847317013],0,QM9_G_free_energy_298K_eV,3.432715847317013,-74.27365867215849,-77.7063745194755
8586,3.198594056884758,[-56.074123675207375],[-59.27271773209213],[-3.198594056884758],[3.198594056884758],0,QM9_G_free_energy_298K_eV,3.198594056884758,-56.074123675207375,-59.27271773209213
133821,2.8205271381430066,[-71.68090822290651],[-68.8603810847635],[2.8205271381430066],[2.8205271381430066],0,QM9_G_free_energy_298K_eV,2.8205271381430066,-71.68090822290651,-68.8603810847635
72318,2.337489386642119,[-59.744010854105],[-57.40652146746288],[2.337489386642119],[2.337489386642119],0,QM9_G_free_energy_298K_eV,2.337489386642119,-59.744010854105,-57.40652146746288
133841,2.1729679952513834,[-68.81658179394071],[-66.64361379868933],[2.1729679952513834],[2.1729679952513834],0,QM9_G_free_energy_298K_eV,2.1729679952513834,-68.81658179394071,-66.64361379868933
54432,1.9757609809021233,[-64.59172037916142],[-62.61595939825929],[1.9757609809021233],[1.9757609809021233],0,QM9_G_free_energy_298K_eV,1.9757609809021233,-64.59172037916142,-62.61595939825929
13804,1.93923270196683,[-62.796310344623635],[-64.73554304659046],[-1.93923270196683],[1.93923270196683],0,QM9_G_free_energy_298K_eV,1.93923270196683,-62.796310344623635,-64.73554304659046
83412,1.90595516950998,[-63.00131955293182],[-61.09536438342184],[1.90595516950998],[1.90595516950998],0,QM9_G_free_energy_298K_eV,1.90595516950998,-63.00131955293182,-61.09536438342184
130667,1.8914003417594358,[-43.44107900292147],[-45.332479344680905],[-1.8914003417594358],[1.8914003417594358],0,QM9_G_free_energy_298K_eV,1.8914003417594358,-43.44107900292147,-45.332479344680905
133853,1.7627452637680108,[-74.46680444837693],[-76.22954971214494],[-1.7627452637680108],[1.7627452637680108],0,QM9_G_free_energy_298K_eV,1.7627452637680108,-74.46680444837693,-76.22954971214494
108409,1.7390708958882897,[-66.7167892506186],[-68.4558601465069],[-1.7390708958882897],[1.7390708958882897],0,QM9_G_free_energy_298K_eV,1.7390708958882897,-66.7167892506186,-68.4558601465069
37754,1.6746266578011273,[-68.39899439863439],[-66.72436774083326],[1.6746266578011273],[1.6746266578011273],0,QM9_G_free_energy_298K_eV,1.6746266578011273,-68.39899439863439,-66.72436774083326
38078,1.6636220066429814,[-79.34196459953091],[-77.67834259288793],[1.6636220066429814],[1.6636220066429814],0,QM9_G_free_energy_298K_eV,1.6636220066429814,-79.34196459953091,-77.67834259288793
25892,1.648110173176974,[-57.783676834602375],[-59.43178700777935],[-1.648110173176974],[1.648110173176974],0,QM9_G_free_energy_298K_eV,1.648110173176974,-57.783676834602375,-59.43178700777935
128614,1.6187327316729352,[-52.69343513631611],[-54.31216786798905],[-1.6187327316729352],[1.6187327316729352],0,QM9_G_free_energy_298K_eV,1.6187327316729352,-52.69343513631611,-54.31216786798905
55944,1.556396073689939,[-71.02263640522779],[-69.46624033153785],[1.556396073689939],[1.556396073689939],0,QM9_G_free_energy_298K_eV,1.556396073689939,-71.02263640522779,-69.46624033153785
37750,1.518848552572308,[-67.28392781201546],[-65.76507925944316],[1.518848552572308],[1.518848552572308],0,QM9_G_free_energy_298K_eV,1.518848552572308,-67.28392781201546,-65.76507925944316
25828,1.5006332511256915,[-58.06988592923153],[-59.57051918035722],[-1.5006332511256915],[1.5006332511256915],0,QM9_G_free_energy_298K_eV,1.5006332511256915,-58.06988592923153,-59.57051918035722
