id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.91258397672209,[-52.46736082743155],[-57.37994480415364],[-4.91258397672209],[4.91258397672209],0,QM9_G_free_energy_298K_eV,4.91258397672209,-52.46736082743155,-57.37994480415364
8586,3.7535878645576304,[-56.074123675207375],[-59.827711539765005],[-3.7535878645576304],[3.7535878645576304],0,QM9_G_free_energy_298K_eV,3.7535878645576304,-56.074123675207375,-59.827711539765005
129052,3.586052600236144,[-49.243331490200944],[-52.82938409043709],[-3.586052600236144],[3.586052600236144],0,QM9_G_free_energy_298K_eV,3.586052600236144,-49.243331490200944,-52.82938409043709
39173,2.97107911783678,[-74.27365867215849],[-77.24473778999527],[-2.97107911783678],[2.97107911783678],0,QM9_G_free_energy_298K_eV,2.97107911783678,-74.27365867215849,-77.24473778999527
133821,2.3326556115007406,[-71.68090822290651],[-69.34825261140577],[2.3326556115007406],[2.3326556115007406],0,QM9_G_free_energy_298K_eV,2.3326556115007406,-71.68090822290651,-69.34825261140577
72318,2.331794178317068,[-59.744010854105],[-57.41221667578793],[2.331794178317068],[2.331794178317068],0,QM9_G_free_energy_298K_eV,2.331794178317068,-59.744010854105,-57.41221667578793
133841,2.0998752204213815,[-68.81658179394071],[-66.71670657351933],[2.0998752204213815],[2.0998752204213815],0,QM9_G_free_energy_298K_eV,2.0998752204213815,-68.81658179394071,-66.71670657351933
133853,2.030463954390143,[-74.46680444837693],[-76.49726840276708],[-2.030463954390143],[2.030463954390143],0,QM9_G_free_energy_298K_eV,2.030463954390143,-74.46680444837693,-76.49726840276708
108409,1.9721707461576443,[-66.7167892506186],[-68.68895999677625],[-1.9721707461576443],[1.9721707461576443],0,QM9_G_free_energy_298K_eV,1.9721707461576443,-66.7167892506186,-68.68895999677625
13804,1.9672781641857,[-62.796310344623635],[-64.76358850880933],[-1.9672781641857],[1.9672781641857],0,QM9_G_free_energy_298K_eV,1.9672781641857,-62.796310344623635,-64.76358850880933
55944,1.9088260494709175,[-71.02263640522779],[-69.11381035575687],[1.9088260494709175],[1.9088260494709175],0,QM9_G_free_energy_298K_eV,1.9088260494709175,-71.02263640522779,-69.11381035575687
38078,1.9066326827305602,[-79.34196459953091],[-77.43533191680035],[1.9066326827305602],[1.9066326827305602],0,QM9_G_free_energy_298K_eV,1.9066326827305602,-79.34196459953091,-77.43533191680035
54432,1.8325086391268997,[-64.59172037916142],[-62.759211740034516],[1.8325086391268997],[1.8325086391268997],0,QM9_G_free_energy_298K_eV,1.8325086391268997,-64.59172037916142,-62.759211740034516
100091,1.7015356757328846,[-79.64387502646423],[-81.34541070219711],[-1.7015356757328846],[1.7015356757328846],0,QM9_G_free_energy_298K_eV,1.7015356757328846,-79.64387502646423,-81.34541070219711
57188,1.6594669336627703,[-81.66124746459536],[-80.00178053093259],[1.6594669336627703],[1.6594669336627703],0,QM9_G_free_energy_298K_eV,1.6594669336627703,-81.66124746459536,-80.00178053093259
38081,1.6109817536162154,[-74.50871259201085],[-72.89773083839464],[1.6109817536162154],[1.6109817536162154],0,QM9_G_free_energy_298K_eV,1.6109817536162154,-74.50871259201085,-72.89773083839464
83412,1.5744002467254177,[-63.00131955293182],[-61.4269193062064],[1.5744002467254177],[1.5744002467254177],0,QM9_G_free_energy_298K_eV,1.5744002467254177,-63.00131955293182,-61.4269193062064
112954,1.5725087337086734,[-73.45293426543867],[-75.02544299914734],[-1.5725087337086734],[1.5725087337086734],0,QM9_G_free_energy_298K_eV,1.5725087337086734,-73.45293426543867,-75.02544299914734
2385,1.5466119615011849,[-54.02445156252361],[-52.477839601022424],[1.5466119615011849],[1.5466119615011849],0,QM9_G_free_energy_298K_eV,1.5466119615011849,-54.02445156252361,-52.477839601022424
130667,1.5100906332954764,[-43.44107900292147],[-44.951169636216946],[-1.5100906332954764],[1.5100906332954764],0,QM9_G_free_energy_298K_eV,1.5100906332954764,-43.44107900292147,-44.951169636216946
