id,score,true,pred,err,abs_err
131091,4.3712494501669426,[-52.46736082743155],[-56.83861027759849],[-4.3712494501669426],[4.3712494501669426]
8586,3.727701884272392,[-56.074123675207375],[-59.80182555947977],[-3.727701884272392],[3.727701884272392]
129052,3.5794837949506473,[-49.243331490200944],[-52.82281528515159],[-3.5794837949506473],[3.5794837949506473]
39173,3.204273900439148,[-74.27365867215849],[-77.47793257259764],[-3.204273900439148],[3.204273900439148]
72318,2.458636945026228,[-59.744010854105],[-57.28537390907877],[2.458636945026228],[2.458636945026228]
133821,2.2969906863454526,[-71.68090822290651],[-69.38391753656106],[2.2969906863454526],[2.2969906863454526]
133841,2.0819939198227075,[-68.81658179394071],[-66.734587874118],[2.0819939198227075],[2.0819939198227075]
55944,2.0069703512081105,[-71.02263640522779],[-69.01566605401968],[2.0069703512081105],[2.0069703512081105]
13804,1.9967280396085698,[-62.796310344623635],[-64.7930383842322],[-1.9967280396085698],[1.9967280396085698]
133853,1.971939542941982,[-74.46680444837693],[-76.43874399131892],[-1.971939542941982],[1.971939542941982]
54432,1.9173609509307425,[-64.59172037916142],[-62.67435942823067],[1.9173609509307425],[1.9173609509307425]
108409,1.9074567100142303,[-66.7167892506186],[-68.62424596063283],[-1.9074567100142303],[1.9074567100142303]
38078,1.8643788317567669,[-79.34196459953091],[-77.47758576777414],[1.8643788317567669],[1.8643788317567669]
57188,1.745617202759604,[-81.66124746459536],[-79.91563026183576],[1.745617202759604],[1.745617202759604]
83412,1.641253827183391,[-63.00131955293182],[-61.36006572574843],[1.641253827183391],[1.641253827183391]
2385,1.605233683163533,[-54.02445156252361],[-52.419217879360076],[1.605233683163533],[1.605233683163533]
97964,1.5872453093193144,[-70.72227477918705],[-69.13502946986773],[1.5872453093193144],[1.5872453093193144]
100091,1.5409650424553547,[-79.64387502646423],[-81.18484006891958],[-1.5409650424553547],[1.5409650424553547]
130667,1.4343847499694675,[-43.44107900292147],[-44.87546375289094],[-1.4343847499694675],[1.4343847499694675]
112954,1.3972599886874377,[-73.45293426543867],[-74.85019425412611],[-1.3972599886874377],[1.3972599886874377]
