id,score,true,pred,err,abs_err
131091,5.173903606191743,[-52.46736082743155],[-57.64126443362329],[-5.173903606191743],[5.173903606191743]
8586,3.867255706252763,[-56.074123675207375],[-59.94137938146014],[-3.867255706252763],[3.867255706252763]
129052,3.6963570204679854,[-49.243331490200944],[-52.93968851066893],[-3.6963570204679854],[3.6963570204679854]
39173,3.4747897109773476,[-74.27365867215849],[-77.74844838313584],[-3.4747897109773476],[3.4747897109773476]
72318,2.4569468202535063,[-59.744010854105],[-57.28706403385149],[2.4569468202535063],[2.4569468202535063]
133821,2.3794612757828872,[-71.68090822290651],[-69.30144694712362],[2.3794612757828872],[2.3794612757828872]
38078,2.2349646619550185,[-79.34196459953091],[-77.10699993757589],[2.2349646619550185],[2.2349646619550185]
133841,2.104044194860762,[-68.81658179394071],[-66.71253759907995],[2.104044194860762],[2.104044194860762]
13804,1.9966951151000103,[-62.796310344623635],[-64.79300545972364],[-1.9966951151000103],[1.9966951151000103]
55944,1.964801738128699,[-71.02263640522779],[-69.05783466709909],[1.964801738128699],[1.964801738128699]
57188,1.9517912070150487,[-81.66124746459536],[-79.70945625758031],[1.9517912070150487],[1.9517912070150487]
37754,1.9077903450343001,[-68.39899439863439],[-66.49120405360009],[1.9077903450343001],[1.9077903450343001]
133853,1.860423866623023,[-74.46680444837693],[-76.32722831499996],[-1.860423866623023],[1.860423866623023]
112954,1.77811460727753,[-73.45293426543867],[-75.2310488727162],[-1.77811460727753],[1.77811460727753]
108409,1.7755946019751718,[-66.7167892506186],[-68.49238385259378],[-1.7755946019751718],[1.7755946019751718]
100091,1.748318475772976,[-79.64387502646423],[-81.3921935022372],[-1.748318475772976],[1.748318475772976]
54432,1.7411248364805942,[-64.59172037916142],[-62.85059554268082],[1.7411248364805942],[1.7411248364805942]
97964,1.6569163131403002,[-70.72227477918705],[-69.06535846604675],[1.6569163131403002],[1.6569163131403002]
2385,1.6481394394068047,[-54.02445156252361],[-52.376312123116804],[1.6481394394068047],[1.6481394394068047]
24554,1.5321245375362196,[-69.15476222533107],[-70.68688676286729],[-1.5321245375362196],[1.5321245375362196]
