id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.132390922488412,[-52.46736082743155],[-57.59975174991996],[-5.132390922488412],[5.132390922488412],0,QM9_G_free_energy_298K_eV,5.132390922488412,-52.46736082743155,-57.59975174991996
8586,3.975014696145081,[-56.074123675207375],[-60.049138371352456],[-3.975014696145081],[3.975014696145081],0,QM9_G_free_energy_298K_eV,3.975014696145081,-56.074123675207375,-60.049138371352456
129052,3.6690340682980604,[-49.243331490200944],[-52.912365558499005],[-3.6690340682980604],[3.6690340682980604],0,QM9_G_free_energy_298K_eV,3.6690340682980604,-49.243331490200944,-52.912365558499005
39173,3.3371674601658015,[-74.27365867215849],[-77.61082613232429],[-3.3371674601658015],[3.3371674601658015],0,QM9_G_free_energy_298K_eV,3.3371674601658015,-74.27365867215849,-77.61082613232429
133821,2.689046405661429,[-71.68090822290651],[-68.99186181724508],[2.689046405661429],[2.689046405661429],0,QM9_G_free_energy_298K_eV,2.689046405661429,-71.68090822290651,-68.99186181724508
72318,2.345119092758978,[-59.744010854105],[-57.39889176134602],[2.345119092758978],[2.345119092758978],0,QM9_G_free_energy_298K_eV,2.345119092758978,-59.744010854105,-57.39889176134602
133853,2.0781419352351804,[-74.46680444837693],[-76.54494638361211],[-2.0781419352351804],[2.0781419352351804],0,QM9_G_free_energy_298K_eV,2.0781419352351804,-74.46680444837693,-76.54494638361211
133841,2.007941578482132,[-68.81658179394071],[-66.80864021545858],[2.007941578482132],[2.007941578482132],0,QM9_G_free_energy_298K_eV,2.007941578482132,-68.81658179394071,-66.80864021545858
13804,1.9986263204409624,[-62.796310344623635],[-64.7949366650646],[-1.9986263204409624],[1.9986263204409624],0,QM9_G_free_energy_298K_eV,1.9986263204409624,-62.796310344623635,-64.7949366650646
108409,1.996623778664798,[-66.7167892506186],[-68.7134130292834],[-1.996623778664798],[1.996623778664798],0,QM9_G_free_energy_298K_eV,1.996623778664798,-66.7167892506186,-68.7134130292834
54432,1.8333990641694982,[-64.59172037916142],[-62.75832131499192],[1.8333990641694982],[1.8333990641694982],0,QM9_G_free_energy_298K_eV,1.8333990641694982,-64.59172037916142,-62.75832131499192
112954,1.8124095070488693,[-73.45293426543867],[-75.26534377248754],[-1.8124095070488693],[1.8124095070488693],0,QM9_G_free_energy_298K_eV,1.8124095070488693,-73.45293426543867,-75.26534377248754
38078,1.755602108722087,[-79.34196459953091],[-77.58636249080882],[1.755602108722087],[1.755602108722087],0,QM9_G_free_energy_298K_eV,1.755602108722087,-79.34196459953091,-77.58636249080882
97964,1.739191550493615,[-70.72227477918705],[-68.98308322869343],[1.739191550493615],[1.739191550493615],0,QM9_G_free_energy_298K_eV,1.739191550493615,-70.72227477918705,-68.98308322869343
55944,1.7178761550594572,[-71.02263640522779],[-69.30476025016833],[1.7178761550594572],[1.7178761550594572],0,QM9_G_free_energy_298K_eV,1.7178761550594572,-71.02263640522779,-69.30476025016833
83412,1.5956716742221033,[-63.00131955293182],[-61.405647878709715],[1.5956716742221033],[1.5956716742221033],0,QM9_G_free_energy_298K_eV,1.5956716742221033,-63.00131955293182,-61.405647878709715
100091,1.5878744189394638,[-79.64387502646423],[-81.2317494454037],[-1.5878744189394638],[1.5878744189394638],0,QM9_G_free_energy_298K_eV,1.5878744189394638,-79.64387502646423,-81.2317494454037
54123,1.5147787174864789,[-64.28588900908653],[-65.80066772657301],[-1.5147787174864789],[1.5147787174864789],0,QM9_G_free_energy_298K_eV,1.5147787174864789,-64.28588900908653,-65.80066772657301
57188,1.459708818641957,[-81.66124746459536],[-80.2015386459534],[1.459708818641957],[1.459708818641957],0,QM9_G_free_energy_298K_eV,1.459708818641957,-81.66124746459536,-80.2015386459534
2385,1.4258112079405691,[-54.02445156252361],[-52.59864035458304],[1.4258112079405691],[1.4258112079405691],0,QM9_G_free_energy_298K_eV,1.4258112079405691,-54.02445156252361,-52.59864035458304
