id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.41588264767779,[-52.46736082743155],[-57.88324347510934],[-5.41588264767779],[5.41588264767779],0,QM9_G_free_energy_298K_eV,5.41588264767779,-52.46736082743155,-57.88324347510934
39173,4.1836046276730485,[-74.27365867215849],[-78.45726329983154],[-4.1836046276730485],[4.1836046276730485],0,QM9_G_free_energy_298K_eV,4.1836046276730485,-74.27365867215849,-78.45726329983154
129052,4.036222820868716,[-49.243331490200944],[-53.27955431106966],[-4.036222820868716],[4.036222820868716],0,QM9_G_free_energy_298K_eV,4.036222820868716,-49.243331490200944,-53.27955431106966
72318,3.290888039278798,[-59.744010854105],[-56.4531228148262],[3.290888039278798],[3.290888039278798],0,QM9_G_free_energy_298K_eV,3.290888039278798,-59.744010854105,-56.4531228148262
133821,2.764383351577635,[-71.68090822290651],[-68.91652487132887],[2.764383351577635],[2.764383351577635],0,QM9_G_free_energy_298K_eV,2.764383351577635,-71.68090822290651,-68.91652487132887
133853,2.1500505252406583,[-74.46680444837693],[-76.61685497361759],[-2.1500505252406583],[2.1500505252406583],0,QM9_G_free_energy_298K_eV,2.1500505252406583,-74.46680444837693,-76.61685497361759
133841,2.139342560487421,[-68.81658179394071],[-66.67723923345329],[2.139342560487421],[2.139342560487421],0,QM9_G_free_energy_298K_eV,2.139342560487421,-68.81658179394071,-66.67723923345329
131692,2.1196140120446216,[-55.1098862743529],[-57.229500286397524],[-2.1196140120446216],[2.1196140120446216],0,QM9_G_free_energy_298K_eV,2.1196140120446216,-55.1098862743529,-57.229500286397524
54432,2.08229298410879,[-64.59172037916142],[-62.509427395052626],[2.08229298410879],[2.08229298410879],0,QM9_G_free_energy_298K_eV,2.08229298410879,-64.59172037916142,-62.509427395052626
112954,2.0656337315194833,[-73.45293426543867],[-75.51856799695815],[-2.0656337315194833],[2.0656337315194833],0,QM9_G_free_energy_298K_eV,2.0656337315194833,-73.45293426543867,-75.51856799695815
66493,1.9846407208606252,[-65.42419426258857],[-63.439553541727946],[1.9846407208606252],[1.9846407208606252],0,QM9_G_free_energy_298K_eV,1.9846407208606252,-65.42419426258857,-63.439553541727946
128614,1.8646378378907684,[-52.69343513631611],[-54.55807297420688],[-1.8646378378907684],[1.8646378378907684],0,QM9_G_free_energy_298K_eV,1.8646378378907684,-52.69343513631611,-54.55807297420688
108409,1.7946919144233107,[-66.7167892506186],[-68.51148116504191],[-1.7946919144233107],[1.7946919144233107],0,QM9_G_free_energy_298K_eV,1.7946919144233107,-66.7167892506186,-68.51148116504191
74136,1.6801471833168762,[-61.8275030219811],[-63.50765020529798],[-1.6801471833168762],[1.6801471833168762],0,QM9_G_free_energy_298K_eV,1.6801471833168762,-61.8275030219811,-63.50765020529798
30760,1.6422905833751429,[-64.30226931792276],[-65.94455990129791],[-1.6422905833751429],[1.6422905833751429],0,QM9_G_free_energy_298K_eV,1.6422905833751429,-64.30226931792276,-65.94455990129791
130667,1.6177874324494042,[-43.44107900292147],[-45.058866435370874],[-1.6177874324494042],[1.6177874324494042],0,QM9_G_free_energy_298K_eV,1.6177874324494042,-43.44107900292147,-45.058866435370874
97964,1.609862434646402,[-70.72227477918705],[-69.11241234454064],[1.609862434646402],[1.609862434646402],0,QM9_G_free_energy_298K_eV,1.609862434646402,-70.72227477918705,-69.11241234454064
25828,1.605902416515164,[-58.06988592923153],[-59.675788345746696],[-1.605902416515164],[1.605902416515164],0,QM9_G_free_energy_298K_eV,1.605902416515164,-58.06988592923153,-59.675788345746696
25892,1.5730620483664097,[-57.783676834602375],[-59.356738882968784],[-1.5730620483664097],[1.5730620483664097],0,QM9_G_free_energy_298K_eV,1.5730620483664097,-57.783676834602375,-59.356738882968784
55944,1.5276339546680902,[-71.02263640522779],[-69.4950024505597],[1.5276339546680902],[1.5276339546680902],0,QM9_G_free_energy_298K_eV,1.5276339546680902,-71.02263640522779,-69.4950024505597
