id,score,true,pred,err,abs_err
131091,4.808524969936116,[-52.46736082743155],[-57.275885797367664],[-4.808524969936116],[4.808524969936116]
8586,3.9011642917903373,[-56.074123675207375],[-59.97528796699771],[-3.9011642917903373],[3.9011642917903373]
129052,3.5670851566828787,[-49.243331490200944],[-52.81041664688382],[-3.5670851566828787],[3.5670851566828787]
39173,3.2854020844970364,[-74.27365867215849],[-77.55906075665553],[-3.2854020844970364],[3.2854020844970364]
133821,2.3998442902902752,[-71.68090822290651],[-69.28106393261623],[2.3998442902902752],[2.3998442902902752]
72318,2.3918470186181366,[-59.744010854105],[-57.35216383548686],[2.3918470186181366],[2.3918470186181366]
133841,2.1069265526712115,[-68.81658179394071],[-66.7096552412695],[2.1069265526712115],[2.1069265526712115]
133853,2.0067831845226465,[-74.46680444837693],[-76.47358763289958],[-2.0067831845226465],[2.0067831845226465]
13804,1.9270758759230375,[-62.796310344623635],[-64.72338622054667],[-1.9270758759230375],[1.9270758759230375]
108409,1.9010902075424383,[-66.7167892506186],[-68.61787945816104],[-1.9010902075424383],[1.9010902075424383]
54432,1.8938638266554335,[-64.59172037916142],[-62.69785655250598],[1.8938638266554335],[1.8938638266554335]
55944,1.8667980972086298,[-71.02263640522779],[-69.15583830801916],[1.8667980972086298],[1.8667980972086298]
57188,1.8663199144502869,[-81.66124746459536],[-79.79492755014508],[1.8663199144502869],[1.8663199144502869]
38078,1.8511483009060612,[-79.34196459953091],[-77.49081629862485],[1.8511483009060612],[1.8511483009060612]
2385,1.6127580308530014,[-54.02445156252361],[-52.41169353167061],[1.6127580308530014],[1.6127580308530014]
112954,1.5829231215939217,[-73.45293426543867],[-75.03585738703259],[-1.5829231215939217],[1.5829231215939217]
100091,1.5796710947179236,[-79.64387502646423],[-81.22354612118215],[-1.5796710947179236],[1.5796710947179236]
83412,1.5732603270735126,[-63.00131955293182],[-61.428059225858306],[1.5732603270735126],[1.5732603270735126]
38081,1.427572486234567,[-74.50871259201085],[-73.08114010577629],[1.427572486234567],[1.427572486234567]
130667,1.4151773233315907,[-43.44107900292147],[-44.85625632625306],[-1.4151773233315907],[1.4151773233315907]
