id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.647542416525539,[-52.46736082743155],[-58.11490324395709],[-5.647542416525539],[5.647542416525539],0,QM9_G_free_energy_298K_eV,5.647542416525539,-52.46736082743155,-58.11490324395709
129052,3.721297701529693,[-49.243331490200944],[-52.96462919173064],[-3.721297701529693],[3.721297701529693],0,QM9_G_free_energy_298K_eV,3.721297701529693,-49.243331490200944,-52.96462919173064
8586,2.717769655471784,[-56.074123675207375],[-58.79189333067916],[-2.717769655471784],[2.717769655471784],0,QM9_G_free_energy_298K_eV,2.717769655471784,-56.074123675207375,-58.79189333067916
39173,2.4142861686850665,[-74.27365867215849],[-76.68794484084356],[-2.4142861686850665],[2.4142861686850665],0,QM9_G_free_energy_298K_eV,2.4142861686850665,-74.27365867215849,-76.68794484084356
38078,2.382662544041523,[-79.34196459953091],[-76.95930205548939],[2.382662544041523],[2.382662544041523],0,QM9_G_free_energy_298K_eV,2.382662544041523,-79.34196459953091,-76.95930205548939
72318,2.352396140806377,[-59.744010854105],[-57.39161471329862],[2.352396140806377],[2.352396140806377],0,QM9_G_free_energy_298K_eV,2.352396140806377,-59.744010854105,-57.39161471329862
133853,2.2691889569468913,[-74.46680444837693],[-76.73599340532382],[-2.2691889569468913],[2.2691889569468913],0,QM9_G_free_energy_298K_eV,2.2691889569468913,-74.46680444837693,-76.73599340532382
133841,2.137719016387564,[-68.81658179394071],[-66.67886277755315],[2.137719016387564],[2.137719016387564],0,QM9_G_free_energy_298K_eV,2.137719016387564,-68.81658179394071,-66.67886277755315
133821,2.1083884923082223,[-71.68090822290651],[-69.57251973059829],[2.1083884923082223],[2.1083884923082223],0,QM9_G_free_energy_298K_eV,2.1083884923082223,-71.68090822290651,-69.57251973059829
55944,2.0284824934451535,[-71.02263640522779],[-68.99415391178263],[2.0284824934451535],[2.0284824934451535],0,QM9_G_free_energy_298K_eV,2.0284824934451535,-71.02263640522779,-68.99415391178263
13804,2.022250386988162,[-62.796310344623635],[-64.8185607316118],[-2.022250386988162],[2.022250386988162],0,QM9_G_free_energy_298K_eV,2.022250386988162,-62.796310344623635,-64.8185607316118
54432,1.9544119978963863,[-64.59172037916142],[-62.63730838126503],[1.9544119978963863],[1.9544119978963863],0,QM9_G_free_energy_298K_eV,1.9544119978963863,-64.59172037916142,-62.63730838126503
108409,1.9166082600822847,[-66.7167892506186],[-68.63339751070089],[-1.9166082600822847],[1.9166082600822847],0,QM9_G_free_energy_298K_eV,1.9166082600822847,-66.7167892506186,-68.63339751070089
83412,1.8239102208026452,[-63.00131955293182],[-61.17740933212917],[1.8239102208026452],[1.8239102208026452],0,QM9_G_free_energy_298K_eV,1.8239102208026452,-63.00131955293182,-61.17740933212917
38081,1.8210509101481875,[-74.50871259201085],[-72.68766168186266],[1.8210509101481875],[1.8210509101481875],0,QM9_G_free_energy_298K_eV,1.8210509101481875,-74.50871259201085,-72.68766168186266
39174,1.7295679681483307,[-76.7968367996582],[-75.06726883150986],[1.7295679681483307],[1.7295679681483307],0,QM9_G_free_energy_298K_eV,1.7295679681483307,-76.7968367996582,-75.06726883150986
100091,1.6950817403994733,[-79.64387502646423],[-81.3389567668637],[-1.6950817403994733],[1.6950817403994733],0,QM9_G_free_energy_298K_eV,1.6950817403994733,-79.64387502646423,-81.3389567668637
133820,1.6104620951227844,[-77.19705944332236],[-75.58659734819958],[1.6104620951227844],[1.6104620951227844],0,QM9_G_free_energy_298K_eV,1.6104620951227844,-77.19705944332236,-75.58659734819958
130667,1.5937657110043801,[-43.44107900292147],[-45.03484471392585],[-1.5937657110043801],[1.5937657110043801],0,QM9_G_free_energy_298K_eV,1.5937657110043801,-43.44107900292147,-45.03484471392585
112954,1.4915722434561758,[-73.45293426543867],[-74.94450650889485],[-1.4915722434561758],[1.4915722434561758],0,QM9_G_free_energy_298K_eV,1.4915722434561758,-73.45293426543867,-74.94450650889485
