id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.45289637814858,[-52.46736082743155],[-56.92025720558013],[-4.45289637814858],[4.45289637814858],0,QM9_G_free_energy_298K_eV,4.45289637814858,-52.46736082743155,-56.92025720558013
39173,3.832065259848605,[-74.27365867215849],[-78.1057239320071],[-3.832065259848605],[3.832065259848605],0,QM9_G_free_energy_298K_eV,3.832065259848605,-74.27365867215849,-78.1057239320071
129052,3.57021517996327,[-49.243331490200944],[-52.813546670164214],[-3.57021517996327],[3.57021517996327],0,QM9_G_free_energy_298K_eV,3.57021517996327,-49.243331490200944,-52.813546670164214
8586,3.2183436404302483,[-56.074123675207375],[-59.29246731563762],[-3.2183436404302483],[3.2183436404302483],0,QM9_G_free_energy_298K_eV,3.2183436404302483,-56.074123675207375,-59.29246731563762
72318,2.349732913891785,[-59.744010854105],[-57.394277940213215],[2.349732913891785],[2.349732913891785],0,QM9_G_free_energy_298K_eV,2.349732913891785,-59.744010854105,-57.394277940213215
97964,2.1297678618916507,[-70.72227477918705],[-68.5925069172954],[2.1297678618916507],[2.1297678618916507],0,QM9_G_free_energy_298K_eV,2.1297678618916507,-70.72227477918705,-68.5925069172954
55944,2.0822063286314005,[-71.02263640522779],[-68.94043007659639],[2.0822063286314005],[2.0822063286314005],0,QM9_G_free_energy_298K_eV,2.0822063286314005,-71.02263640522779,-68.94043007659639
54432,2.0693470673431875,[-64.59172037916142],[-62.52237331181823],[2.0693470673431875],[2.0693470673431875],0,QM9_G_free_energy_298K_eV,2.0693470673431875,-64.59172037916142,-62.52237331181823
133853,2.0525614212237997,[-74.46680444837693],[-76.51936586960073],[-2.0525614212237997],[2.0525614212237997],0,QM9_G_free_energy_298K_eV,2.0525614212237997,-74.46680444837693,-76.51936586960073
133841,1.8552128314877336,[-68.81658179394071],[-66.96136896245298],[1.8552128314877336],[1.8552128314877336],0,QM9_G_free_energy_298K_eV,1.8552128314877336,-68.81658179394071,-66.96136896245298
108409,1.8373525659917505,[-66.7167892506186],[-68.55414181661035],[-1.8373525659917505],[1.8373525659917505],0,QM9_G_free_energy_298K_eV,1.8373525659917505,-66.7167892506186,-68.55414181661035
112954,1.8151319980788685,[-73.45293426543867],[-75.26806626351754],[-1.8151319980788685],[1.8151319980788685],0,QM9_G_free_energy_298K_eV,1.8151319980788685,-73.45293426543867,-75.26806626351754
83412,1.788151277884026,[-63.00131955293182],[-61.21316827504779],[1.788151277884026],[1.788151277884026],0,QM9_G_free_energy_298K_eV,1.788151277884026,-63.00131955293182,-61.21316827504779
38078,1.7405738997040316,[-79.34196459953091],[-77.60139069982688],[1.7405738997040316],[1.7405738997040316],0,QM9_G_free_energy_298K_eV,1.7405738997040316,-79.34196459953091,-77.60139069982688
38081,1.7112118229706539,[-74.50871259201085],[-72.7975007690402],[1.7112118229706539],[1.7112118229706539],0,QM9_G_free_energy_298K_eV,1.7112118229706539,-74.50871259201085,-72.7975007690402
2385,1.6942717974889092,[-54.02445156252361],[-52.3301797650347],[1.6942717974889092],[1.6942717974889092],0,QM9_G_free_energy_298K_eV,1.6942717974889092,-54.02445156252361,-52.3301797650347
133821,1.5536538736832881,[-71.68090822290651],[-70.12725434922322],[1.5536538736832881],[1.5536538736832881],0,QM9_G_free_energy_298K_eV,1.5536538736832881,-71.68090822290651,-70.12725434922322
54448,1.50708938142634,[-60.743892327926005],[-59.236802946499665],[1.50708938142634],[1.50708938142634],0,QM9_G_free_energy_298K_eV,1.50708938142634,-60.743892327926005,-59.236802946499665
130667,1.4573002079268917,[-43.44107900292147],[-44.89837921084836],[-1.4573002079268917],[1.4573002079268917],0,QM9_G_free_energy_298K_eV,1.4573002079268917,-43.44107900292147,-44.89837921084836
57188,1.451253073188127,[-81.66124746459536],[-80.20999439140724],[1.451253073188127],[1.451253073188127],0,QM9_G_free_energy_298K_eV,1.451253073188127,-81.66124746459536,-80.20999439140724
