id,score,true,pred,err,abs_err
131091,4.185413280676585,[-52.46736082743155],[-56.65277410810813],[-4.185413280676585],[4.185413280676585]
129052,3.7054427215189207,[-49.243331490200944],[-52.948774211719865],[-3.7054427215189207],[3.7054427215189207]
8586,3.704547174886102,[-56.074123675207375],[-59.77867085009348],[-3.704547174886102],[3.704547174886102]
39173,3.1143468243826646,[-74.27365867215849],[-77.38800549654115],[-3.1143468243826646],[3.1143468243826646]
133821,2.392278604051171,[-71.68090822290651],[-69.28862961885534],[2.392278604051171],[2.392278604051171]
72318,2.310854190873215,[-59.744010854105],[-57.433156663231784],[2.310854190873215],[2.310854190873215]
133841,2.1113585573511955,[-68.81658179394071],[-66.70522323658952],[2.1113585573511955],[2.1113585573511955]
133853,2.0115063881894457,[-74.46680444837693],[-76.47831083656638],[-2.0115063881894457],[2.0115063881894457]
13804,1.972683636835427,[-62.796310344623635],[-64.76899398145906],[-1.972683636835427],[1.972683636835427]
108409,1.9403287222739891,[-66.7167892506186],[-68.65711797289259],[-1.9403287222739891],[1.9403287222739891]
54432,1.8870886944496306,[-64.59172037916142],[-62.704631684711785],[1.8870886944496306],[1.8870886944496306]
38078,1.7969406583579257,[-79.34196459953091],[-77.54502394117299],[1.7969406583579257],[1.7969406583579257]
55944,1.7525736484049048,[-71.02263640522779],[-69.27006275682288],[1.7525736484049048],[1.7525736484049048]
57188,1.7295310195331695,[-81.66124746459536],[-79.9317164450622],[1.7295310195331695],[1.7295310195331695]
2385,1.6727025861036964,[-54.02445156252361],[-52.35174897641991],[1.6727025861036964],[1.6727025861036964]
100091,1.5914866033563158,[-79.64387502646423],[-81.23536162982055],[-1.5914866033563158],[1.5914866033563158]
83412,1.569659849148593,[-63.00131955293182],[-61.431659703783225],[1.569659849148593],[1.569659849148593]
123272,1.4605875371926231,[-63.913200400274945],[-62.45261286308232],[1.4605875371926231],[1.4605875371926231]
112954,1.4426021585641138,[-73.45293426543867],[-74.89553642400278],[-1.4426021585641138],[1.4426021585641138]
113174,1.43843103488598,[-69.8530655353843],[-71.29149657027028],[-1.43843103488598],[1.43843103488598]
