id,score,true,pred,err,abs_err
131091,4.395138010266237,[-52.46736082743155],[-56.862498837697785],[-4.395138010266237],[4.395138010266237]
8586,4.168975171036436,[-56.074123675207375],[-60.24309884624381],[-4.168975171036436],[4.168975171036436]
129052,3.742391336680157,[-49.243331490200944],[-52.9857228268811],[-3.742391336680157],[3.742391336680157]
39173,3.3615162317291833,[-74.27365867215849],[-77.63517490388767],[-3.3615162317291833],[3.3615162317291833]
72318,2.3925786743639037,[-59.744010854105],[-57.351432179741096],[2.3925786743639037],[2.3925786743639037]
133821,2.2131037942981493,[-71.68090822290651],[-69.46780442860836],[2.2131037942981493],[2.2131037942981493]
133841,2.017082153714,[-68.81658179394071],[-66.79949964022671],[2.017082153714],[2.017082153714]
13804,2.0141546161612496,[-62.796310344623635],[-64.81046496078488],[-2.0141546161612496],[2.0141546161612496]
108409,1.9606552163750166,[-66.7167892506186],[-68.67744446699362],[-1.9606552163750166],[1.9606552163750166]
133853,1.8986462944376399,[-74.46680444837693],[-76.36545074281457],[-1.8986462944376399],[1.8986462944376399]
55944,1.8353610447802566,[-71.02263640522779],[-69.18727536044753],[1.8353610447802566],[1.8353610447802566]
38078,1.827541428268887,[-79.34196459953091],[-77.51442317126202],[1.827541428268887],[1.827541428268887]
54432,1.7798725931206718,[-64.59172037916142],[-62.811847786040744],[1.7798725931206718],[1.7798725931206718]
130667,1.7708059151191264,[-43.44107900292147],[-45.211884918040596],[-1.7708059151191264],[1.7708059151191264]
112954,1.725278087596962,[-73.45293426543867],[-75.17821235303563],[-1.725278087596962],[1.725278087596962]
97964,1.6452518914134089,[-70.72227477918705],[-69.07702288777364],[1.6452518914134089],[1.6452518914134089]
100091,1.606926734559238,[-79.64387502646423],[-81.25080176102347],[-1.606926734559238],[1.606926734559238]
83412,1.5493015280226246,[-63.00131955293182],[-61.452018024909194],[1.5493015280226246],[1.5493015280226246]
54123,1.5090853383007925,[-64.28588900908653],[-65.79497434738732],[-1.5090853383007925],[1.5090853383007925]
123272,1.4892128365900135,[-63.913200400274945],[-62.42398756368493],[1.4892128365900135],[1.4892128365900135]
