id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.82145332696382,[-52.46736082743155],[-57.28881415439537],[-4.82145332696382],[4.82145332696382],0,QM9_G_free_energy_298K_eV,4.82145332696382,-52.46736082743155,-57.28881415439537
129052,3.93267743641627,[-49.243331490200944],[-53.176008926617214],[-3.93267743641627],[3.93267743641627],0,QM9_G_free_energy_298K_eV,3.93267743641627,-49.243331490200944,-53.176008926617214
8586,3.4466699857002823,[-56.074123675207375],[-59.52079366090766],[-3.4466699857002823],[3.4466699857002823],0,QM9_G_free_energy_298K_eV,3.4466699857002823,-56.074123675207375,-59.52079366090766
39173,3.1828766281541903,[-74.27365867215849],[-77.45653530031268],[-3.1828766281541903],[3.1828766281541903],0,QM9_G_free_energy_298K_eV,3.1828766281541903,-74.27365867215849,-77.45653530031268
38078,2.5465252623471315,[-79.34196459953091],[-76.79543933718378],[2.5465252623471315],[2.5465252623471315],0,QM9_G_free_energy_298K_eV,2.5465252623471315,-79.34196459953091,-76.79543933718378
72318,2.4859745303110685,[-59.744010854105],[-57.25803632379393],[2.4859745303110685],[2.4859745303110685],0,QM9_G_free_energy_298K_eV,2.4859745303110685,-59.744010854105,-57.25803632379393
133821,2.108863336887225,[-71.68090822290651],[-69.57204488601928],[2.108863336887225],[2.108863336887225],0,QM9_G_free_energy_298K_eV,2.108863336887225,-71.68090822290651,-69.57204488601928
133841,2.076543450344616,[-68.81658179394071],[-66.7400383435961],[2.076543450344616],[2.076543450344616],0,QM9_G_free_energy_298K_eV,2.076543450344616,-68.81658179394071,-66.7400383435961
13804,1.9992357896771864,[-62.796310344623635],[-64.79554613430082],[-1.9992357896771864],[1.9992357896771864],0,QM9_G_free_energy_298K_eV,1.9992357896771864,-62.796310344623635,-64.79554613430082
133853,1.9128671213402413,[-74.46680444837693],[-76.37967156971717],[-1.9128671213402413],[1.9128671213402413],0,QM9_G_free_energy_298K_eV,1.9128671213402413,-74.46680444837693,-76.37967156971717
108409,1.860006457020063,[-66.7167892506186],[-68.57679570763867],[-1.860006457020063],[1.860006457020063],0,QM9_G_free_energy_298K_eV,1.860006457020063,-66.7167892506186,-68.57679570763867
55944,1.7378841045401714,[-71.02263640522779],[-69.28475230068761],[1.7378841045401714],[1.7378841045401714],0,QM9_G_free_energy_298K_eV,1.7378841045401714,-71.02263640522779,-69.28475230068761
54432,1.7347513832792174,[-64.59172037916142],[-62.8569689958822],[1.7347513832792174],[1.7347513832792174],0,QM9_G_free_energy_298K_eV,1.7347513832792174,-64.59172037916142,-62.8569689958822
112954,1.6666084424832661,[-73.45293426543867],[-75.11954270792194],[-1.6666084424832661],[1.6666084424832661],0,QM9_G_free_energy_298K_eV,1.6666084424832661,-73.45293426543867,-75.11954270792194
97964,1.5852105746903362,[-70.72227477918705],[-69.13706420449671],[1.5852105746903362],[1.5852105746903362],0,QM9_G_free_energy_298K_eV,1.5852105746903362,-70.72227477918705,-69.13706420449671
100091,1.5519369520188775,[-79.64387502646423],[-81.1958119784831],[-1.5519369520188775],[1.5519369520188775],0,QM9_G_free_energy_298K_eV,1.5519369520188775,-79.64387502646423,-81.1958119784831
38081,1.493382176857267,[-74.50871259201085],[-73.01533041515358],[1.493382176857267],[1.493382176857267],0,QM9_G_free_energy_298K_eV,1.493382176857267,-74.50871259201085,-73.01533041515358
57188,1.4452593493188033,[-81.66124746459536],[-80.21598811527656],[1.4452593493188033],[1.4452593493188033],0,QM9_G_free_energy_298K_eV,1.4452593493188033,-81.66124746459536,-80.21598811527656
83412,1.4248783468647161,[-63.00131955293182],[-61.5764412060671],[1.4248783468647161],[1.4248783468647161],0,QM9_G_free_energy_298K_eV,1.4248783468647161,-63.00131955293182,-61.5764412060671
30760,1.3848677524074446,[-64.30226931792276],[-65.68713707033021],[-1.3848677524074446],[1.3848677524074446],0,QM9_G_free_energy_298K_eV,1.3848677524074446,-64.30226931792276,-65.68713707033021
