id,score,true,pred,err,abs_err
131091,4.761767777847126,[-52.46736082743155],[-57.229128605278675],[-4.761767777847126],[4.761767777847126]
8586,3.724715265518171,[-56.074123675207375],[-59.798838940725545],[-3.724715265518171],[3.724715265518171]
129052,3.6248259648273233,[-49.243331490200944],[-52.86815745502827],[-3.6248259648273233],[3.6248259648273233]
39173,3.074933992669685,[-74.27365867215849],[-77.34859266482817],[-3.074933992669685],[3.074933992669685]
133821,2.373620467964429,[-71.68090822290651],[-69.30728775494208],[2.373620467964429],[2.373620467964429]
72318,2.3696763862099033,[-59.744010854105],[-57.374334467895096],[2.3696763862099033],[2.3696763862099033]
133841,2.1270591579996108,[-68.81658179394071],[-66.6895226359411],[2.1270591579996108],[2.1270591579996108]
133853,2.059659579441359,[-74.46680444837693],[-76.52646402781829],[-2.059659579441359],[2.059659579441359]
13804,1.923908538199612,[-62.796310344623635],[-64.72021888282325],[-1.923908538199612],[1.923908538199612]
38078,1.9173675358324545,[-79.34196459953091],[-77.42459706369846],[1.9173675358324545],[1.9173675358324545]
54432,1.903357059956761,[-64.59172037916142],[-62.688363319204655],[1.903357059956761],[1.903357059956761]
108409,1.8971758493025845,[-66.7167892506186],[-68.61396509992119],[-1.8971758493025845],[1.8971758493025845]
55944,1.8235947399907673,[-71.02263640522779],[-69.19904166523702],[1.8235947399907673],[1.8235947399907673]
57188,1.8066343653335935,[-81.66124746459536],[-79.85461309926177],[1.8066343653335935],[1.8066343653335935]
2385,1.7355108419433236,[-54.02445156252361],[-52.288940720580285],[1.7355108419433236],[1.7355108419433236]
100091,1.6633176378527423,[-79.64387502646423],[-81.30719266431697],[-1.6633176378527423],[1.6633176378527423]
112954,1.5960208569267706,[-73.45293426543867],[-75.04895512236544],[-1.5960208569267706],[1.5960208569267706]
38081,1.5917618888306606,[-74.50871259201085],[-72.91695070318019],[1.5917618888306606],[1.5917618888306606]
83412,1.5795276901917532,[-63.00131955293182],[-61.421791862740065],[1.5795276901917532],[1.5795276901917532]
130667,1.4946526970597915,[-43.44107900292147],[-44.93573169998126],[-1.4946526970597915],[1.4946526970597915]
