id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.278490134718595,[-52.46736082743155],[-56.74585096215014],[-4.278490134718595],[4.278490134718595],0,QM9_G_free_energy_298K_eV,4.278490134718595,-52.46736082743155,-56.74585096215014
8586,3.842184790468309,[-56.074123675207375],[-59.916308465675684],[-3.842184790468309],[3.842184790468309],0,QM9_G_free_energy_298K_eV,3.842184790468309,-56.074123675207375,-59.916308465675684
129052,3.640732160740299,[-49.243331490200944],[-52.88406365094124],[-3.640732160740299],[3.640732160740299],0,QM9_G_free_energy_298K_eV,3.640732160740299,-49.243331490200944,-52.88406365094124
39173,2.9991410423099296,[-74.27365867215849],[-77.27279971446842],[-2.9991410423099296],[2.9991410423099296],0,QM9_G_free_energy_298K_eV,2.9991410423099296,-74.27365867215849,-77.27279971446842
72318,2.4520491166913416,[-59.744010854105],[-57.29196173741366],[2.4520491166913416],[2.4520491166913416],0,QM9_G_free_energy_298K_eV,2.4520491166913416,-59.744010854105,-57.29196173741366
133821,2.333101738591722,[-71.68090822290651],[-69.34780648431479],[2.333101738591722],[2.333101738591722],0,QM9_G_free_energy_298K_eV,2.333101738591722,-71.68090822290651,-69.34780648431479
133841,2.1151613380898198,[-68.81658179394071],[-66.7014204558509],[2.1151613380898198],[2.1151613380898198],0,QM9_G_free_energy_298K_eV,2.1151613380898198,-68.81658179394071,-66.7014204558509
133853,2.015702068063547,[-74.46680444837693],[-76.48250651644048],[-2.015702068063547],[2.015702068063547],0,QM9_G_free_energy_298K_eV,2.015702068063547,-74.46680444837693,-76.48250651644048
54432,1.9768650494224858,[-64.59172037916142],[-62.61485532973893],[1.9768650494224858],[1.9768650494224858],0,QM9_G_free_energy_298K_eV,1.9768650494224858,-64.59172037916142,-62.61485532973893
108409,1.946968863994698,[-66.7167892506186],[-68.6637581146133],[-1.946968863994698],[1.946968863994698],0,QM9_G_free_energy_298K_eV,1.946968863994698,-66.7167892506186,-68.6637581146133
57188,1.890058485121699,[-81.66124746459536],[-79.77118897947366],[1.890058485121699],[1.890058485121699],0,QM9_G_free_energy_298K_eV,1.890058485121699,-81.66124746459536,-79.77118897947366
13804,1.8617258480226155,[-62.796310344623635],[-64.65803619264625],[-1.8617258480226155],[1.8617258480226155],0,QM9_G_free_energy_298K_eV,1.8617258480226155,-62.796310344623635,-64.65803619264625
38078,1.7719999772962183,[-79.34196459953091],[-77.56996462223469],[1.7719999772962183],[1.7719999772962183],0,QM9_G_free_energy_298K_eV,1.7719999772962183,-79.34196459953091,-77.56996462223469
2385,1.7542602520843502,[-54.02445156252361],[-52.27019131043926],[1.7542602520843502],[1.7542602520843502],0,QM9_G_free_energy_298K_eV,1.7542602520843502,-54.02445156252361,-52.27019131043926
97964,1.7011893510584741,[-70.72227477918705],[-69.02108542812857],[1.7011893510584741],[1.7011893510584741],0,QM9_G_free_energy_298K_eV,1.7011893510584741,-70.72227477918705,-69.02108542812857
112954,1.6320655114141118,[-73.45293426543867],[-75.08499977685278],[-1.6320655114141118],[1.6320655114141118],0,QM9_G_free_energy_298K_eV,1.6320655114141118,-73.45293426543867,-75.08499977685278
55944,1.6214758462492682,[-71.02263640522779],[-69.40116055897852],[1.6214758462492682],[1.6214758462492682],0,QM9_G_free_energy_298K_eV,1.6214758462492682,-71.02263640522779,-69.40116055897852
83412,1.613418715991429,[-63.00131955293182],[-61.38790083694039],[1.613418715991429],[1.613418715991429],0,QM9_G_free_energy_298K_eV,1.613418715991429,-63.00131955293182,-61.38790083694039
130667,1.5245861969306134,[-43.44107900292147],[-44.96566519985208],[-1.5245861969306134],[1.5245861969306134],0,QM9_G_free_energy_298K_eV,1.5245861969306134,-43.44107900292147,-44.96566519985208
100091,1.4896832912345417,[-79.64387502646423],[-81.13355831769877],[-1.4896832912345417],[1.4896832912345417],0,QM9_G_free_energy_298K_eV,1.4896832912345417,-79.64387502646423,-81.13355831769877
