id,score,true,pred,err,abs_err
129052,3.937260528007755,[-49.243331490200944],[-53.1805920182087],[-3.937260528007755],[3.937260528007755]
39173,3.6725226028938778,[-74.27365867215849],[-77.94618127505237],[-3.6725226028938778],[3.6725226028938778]
131091,3.3323582869488746,[-52.46736082743155],[-55.79971911438042],[-3.3323582869488746],[3.3323582869488746]
72318,2.9830190079519525,[-59.744010854105],[-56.76099184615305],[2.9830190079519525],[2.9830190079519525]
8586,2.8834487091662595,[-56.074123675207375],[-58.957572384373634],[-2.8834487091662595],[2.8834487091662595]
133821,2.5760348591702495,[-71.68090822290651],[-69.10487336373626],[2.5760348591702495],[2.5760348591702495]
133841,2.2933367060941237,[-68.81658179394071],[-66.52324508784659],[2.2933367060941237],[2.2933367060941237]
54432,2.1038790235761553,[-64.59172037916142],[-62.48784135558526],[2.1038790235761553],[2.1038790235761553]
38078,1.990838210855145,[-79.34196459953091],[-77.35112638867577],[1.990838210855145],[1.990838210855145]
108409,1.9568617642471509,[-66.7167892506186],[-68.67365101486575],[-1.9568617642471509],[1.9568617642471509]
13804,1.9538555737017305,[-62.796310344623635],[-64.75016591832537],[-1.9538555737017305],[1.9538555737017305]
38081,1.7362031711927557,[-74.50871259201085],[-72.7725094208181],[1.7362031711927557],[1.7362031711927557]
112954,1.6912678019107261,[-73.45293426543867],[-75.1442020673494],[-1.6912678019107261],[1.6912678019107261]
133853,1.650613533311116,[-74.46680444837693],[-76.11741798168805],[-1.650613533311116],[1.650613533311116]
25892,1.6181737466831692,[-57.783676834602375],[-56.165503087919205],[1.6181737466831692],[1.6181737466831692]
100091,1.5093911704025231,[-79.64387502646423],[-81.15326619686675],[-1.5093911704025231],[1.5093911704025231]
57188,1.4937995864602271,[-81.66124746459536],[-80.16744787813514],[1.4937995864602271],[1.4937995864602271]
25828,1.466194215172436,[-58.06988592923153],[-56.603691714059096],[1.466194215172436],[1.466194215172436]
55944,1.4526648486780687,[-71.02263640522779],[-69.56997155654972],[1.4526648486780687],[1.4526648486780687]
2385,1.4201745320751797,[-54.02445156252361],[-52.60427703044843],[1.4201745320751797],[1.4201745320751797]
