id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.585053892194992,[-52.46736082743155],[-57.05241471962654],[-4.585053892194992],[4.585053892194992],0,QM9_G_free_energy_298K_eV,4.585053892194992,-52.46736082743155,-57.05241471962654
8586,3.9771489359554835,[-56.074123675207375],[-60.05127261116286],[-3.9771489359554835],[3.9771489359554835],0,QM9_G_free_energy_298K_eV,3.9771489359554835,-56.074123675207375,-60.05127261116286
129052,3.6679951171390712,[-49.243331490200944],[-52.911326607340015],[-3.6679951171390712],[3.6679951171390712],0,QM9_G_free_energy_298K_eV,3.6679951171390712,-49.243331490200944,-52.911326607340015
39173,3.308969447723939,[-74.27365867215849],[-77.58262811988243],[-3.308969447723939],[3.308969447723939],0,QM9_G_free_energy_298K_eV,3.308969447723939,-74.27365867215849,-77.58262811988243
72318,2.4291043925040867,[-59.744010854105],[-57.31490646160091],[2.4291043925040867],[2.4291043925040867],0,QM9_G_free_energy_298K_eV,2.4291043925040867,-59.744010854105,-57.31490646160091
133821,2.363116818078197,[-71.68090822290651],[-69.31779140482831],[2.363116818078197],[2.363116818078197],0,QM9_G_free_energy_298K_eV,2.363116818078197,-71.68090822290651,-69.31779140482831
133841,2.161866216792987,[-68.81658179394071],[-66.65471557714773],[2.161866216792987],[2.161866216792987],0,QM9_G_free_energy_298K_eV,2.161866216792987,-68.81658179394071,-66.65471557714773
133853,2.0504012076344225,[-74.46680444837693],[-76.51720565601136],[-2.0504012076344225],[2.0504012076344225],0,QM9_G_free_energy_298K_eV,2.0504012076344225,-74.46680444837693,-76.51720565601136
13804,1.9795575425669085,[-62.796310344623635],[-64.77586788719054],[-1.9795575425669085],[1.9795575425669085],0,QM9_G_free_energy_298K_eV,1.9795575425669085,-62.796310344623635,-64.77586788719054
108409,1.925973819455976,[-66.7167892506186],[-68.64276307007458],[-1.925973819455976],[1.925973819455976],0,QM9_G_free_energy_298K_eV,1.925973819455976,-66.7167892506186,-68.64276307007458
54432,1.8897050953964936,[-64.59172037916142],[-62.70201528376492],[1.8897050953964936],[1.8897050953964936],0,QM9_G_free_energy_298K_eV,1.8897050953964936,-64.59172037916142,-62.70201528376492
55944,1.7592827486796523,[-71.02263640522779],[-69.26335365654813],[1.7592827486796523],[1.7592827486796523],0,QM9_G_free_energy_298K_eV,1.7592827486796523,-71.02263640522779,-69.26335365654813
38078,1.7541190425254172,[-79.34196459953091],[-77.5878455570055],[1.7541190425254172],[1.7541190425254172],0,QM9_G_free_energy_298K_eV,1.7541190425254172,-79.34196459953091,-77.5878455570055
57188,1.7004813598032342,[-81.66124746459536],[-79.96076610479213],[1.7004813598032342],[1.7004813598032342],0,QM9_G_free_energy_298K_eV,1.7004813598032342,-81.66124746459536,-79.96076610479213
100091,1.6613853350281715,[-79.64387502646423],[-81.3052603614924],[-1.6613853350281715],[1.6613853350281715],0,QM9_G_free_energy_298K_eV,1.6613853350281715,-79.64387502646423,-81.3052603614924
83412,1.6225168551900424,[-63.00131955293182],[-61.378802697741776],[1.6225168551900424],[1.6225168551900424],0,QM9_G_free_energy_298K_eV,1.6225168551900424,-63.00131955293182,-61.378802697741776
130667,1.5736656643566675,[-43.44107900292147],[-45.01474466727814],[-1.5736656643566675],[1.5736656643566675],0,QM9_G_free_energy_298K_eV,1.5736656643566675,-43.44107900292147,-45.01474466727814
2385,1.567979235900566,[-54.02445156252361],[-52.45647232662304],[1.567979235900566],[1.567979235900566],0,QM9_G_free_energy_298K_eV,1.567979235900566,-54.02445156252361,-52.45647232662304
38081,1.428200612692308,[-74.50871259201085],[-73.08051197931854],[1.428200612692308],[1.428200612692308],0,QM9_G_free_energy_298K_eV,1.428200612692308,-74.50871259201085,-73.08051197931854
112954,1.4206784599700768,[-73.45293426543867],[-74.87361272540875],[-1.4206784599700768],[1.4206784599700768],0,QM9_G_free_energy_298K_eV,1.4206784599700768,-73.45293426543867,-74.87361272540875
