id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,6.009754446713487,[-52.46736082743155],[-58.477115274145035],[-6.009754446713487],[6.009754446713487],0,QM9_G_free_energy_298K_eV,6.009754446713487,-52.46736082743155,-58.477115274145035
129052,3.836678349325666,[-49.243331490200944],[-53.08000983952661],[-3.836678349325666],[3.836678349325666],0,QM9_G_free_energy_298K_eV,3.836678349325666,-49.243331490200944,-53.08000983952661
39173,3.6461939708824502,[-74.27365867215849],[-77.91985264304094],[-3.6461939708824502],[3.6461939708824502],0,QM9_G_free_energy_298K_eV,3.6461939708824502,-74.27365867215849,-77.91985264304094
8586,2.993216094080708,[-56.074123675207375],[-59.06733976928808],[-2.993216094080708],[2.993216094080708],0,QM9_G_free_energy_298K_eV,2.993216094080708,-56.074123675207375,-59.06733976928808
72318,2.680943226820091,[-59.744010854105],[-57.06306762728491],[2.680943226820091],[2.680943226820091],0,QM9_G_free_energy_298K_eV,2.680943226820091,-59.744010854105,-57.06306762728491
133821,2.5132759900934616,[-71.68090822290651],[-69.16763223281305],[2.5132759900934616],[2.5132759900934616],0,QM9_G_free_energy_298K_eV,2.5132759900934616,-71.68090822290651,-69.16763223281305
133841,2.2703199138159107,[-68.81658179394071],[-66.5462618801248],[2.2703199138159107],[2.2703199138159107],0,QM9_G_free_energy_298K_eV,2.2703199138159107,-68.81658179394071,-66.5462618801248
55944,2.0652106973129776,[-71.02263640522779],[-68.95742570791481],[2.0652106973129776],[2.0652106973129776],0,QM9_G_free_energy_298K_eV,2.0652106973129776,-71.02263640522779,-68.95742570791481
38078,2.02444242760248,[-79.34196459953091],[-77.31752217192843],[2.02444242760248],[2.02444242760248],0,QM9_G_free_energy_298K_eV,2.02444242760248,-79.34196459953091,-77.31752217192843
54432,2.014491909460048,[-64.59172037916142],[-62.57722846970137],[2.014491909460048],[2.014491909460048],0,QM9_G_free_energy_298K_eV,2.014491909460048,-64.59172037916142,-62.57722846970137
97964,1.996222945637328,[-70.72227477918705],[-68.72605183354972],[1.996222945637328],[1.996222945637328],0,QM9_G_free_energy_298K_eV,1.996222945637328,-70.72227477918705,-68.72605183354972
108409,1.9067246884405904,[-66.7167892506186],[-68.6235139390592],[-1.9067246884405904],[1.9067246884405904],0,QM9_G_free_energy_298K_eV,1.9067246884405904,-66.7167892506186,-68.6235139390592
2385,1.7552362808492035,[-54.02445156252361],[-52.269215281674406],[1.7552362808492035],[1.7552362808492035],0,QM9_G_free_energy_298K_eV,1.7552362808492035,-54.02445156252361,-52.269215281674406
133853,1.7086159083846724,[-74.46680444837693],[-76.1754203567616],[-1.7086159083846724],[1.7086159083846724],0,QM9_G_free_energy_298K_eV,1.7086159083846724,-74.46680444837693,-76.1754203567616
100091,1.6968457624025177,[-79.64387502646423],[-81.34072078886675],[-1.6968457624025177],[1.6968457624025177],0,QM9_G_free_energy_298K_eV,1.6968457624025177,-79.64387502646423,-81.34072078886675
130667,1.6819273017463274,[-43.44107900292147],[-45.1230063046678],[-1.6819273017463274],[1.6819273017463274],0,QM9_G_free_energy_298K_eV,1.6819273017463274,-43.44107900292147,-45.1230063046678
38081,1.6524990101679577,[-74.50871259201085],[-72.8562135818429],[1.6524990101679577],[1.6524990101679577],0,QM9_G_free_energy_298K_eV,1.6524990101679577,-74.50871259201085,-72.8562135818429
83412,1.6447489466809202,[-63.00131955293182],[-61.3565706062509],[1.6447489466809202],[1.6447489466809202],0,QM9_G_free_energy_298K_eV,1.6447489466809202,-63.00131955293182,-61.3565706062509
30760,1.4789952641003765,[-64.30226931792276],[-65.78126458202314],[-1.4789952641003765],[1.4789952641003765],0,QM9_G_free_energy_298K_eV,1.4789952641003765,-64.30226931792276,-65.78126458202314
13804,1.439631453322363,[-62.796310344623635],[-64.235941797946],[-1.439631453322363],[1.439631453322363],0,QM9_G_free_energy_298K_eV,1.439631453322363,-62.796310344623635,-64.235941797946
