id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.494761719921371,[-52.46736082743155],[-56.96212254735292],[-4.494761719921371],[4.494761719921371],0,QM9_G_free_energy_298K_eV,4.494761719921371,-52.46736082743155,-56.96212254735292
8586,3.7044579128851183,[-56.074123675207375],[-59.77858158809249],[-3.7044579128851183],[3.7044579128851183],0,QM9_G_free_energy_298K_eV,3.7044579128851183,-56.074123675207375,-59.77858158809249
129052,3.5159482732997276,[-49.243331490200944],[-52.75927976350067],[-3.5159482732997276],[3.5159482732997276],0,QM9_G_free_energy_298K_eV,3.5159482732997276,-49.243331490200944,-52.75927976350067
39173,3.239184122692677,[-74.27365867215849],[-77.51284279485117],[-3.239184122692677],[3.239184122692677],0,QM9_G_free_energy_298K_eV,3.239184122692677,-74.27365867215849,-77.51284279485117
72318,2.520359423739137,[-59.744010854105],[-57.22365143036586],[2.520359423739137],[2.520359423739137],0,QM9_G_free_energy_298K_eV,2.520359423739137,-59.744010854105,-57.22365143036586
133821,2.3787926338882244,[-71.68090822290651],[-69.30211558901829],[2.3787926338882244],[2.3787926338882244],0,QM9_G_free_energy_298K_eV,2.3787926338882244,-71.68090822290651,-69.30211558901829
55944,2.19589026675294,[-71.02263640522779],[-68.82674613847485],[2.19589026675294],[2.19589026675294],0,QM9_G_free_energy_298K_eV,2.19589026675294,-71.02263640522779,-68.82674613847485
133841,2.112801382481848,[-68.81658179394071],[-66.70378041145887],[2.112801382481848],[2.112801382481848],0,QM9_G_free_energy_298K_eV,2.112801382481848,-68.81658179394071,-66.70378041145887
13804,2.013104690166074,[-62.796310344623635],[-64.80941503478971],[-2.013104690166074],[2.013104690166074],0,QM9_G_free_energy_298K_eV,2.013104690166074,-62.796310344623635,-64.80941503478971
2385,1.9083718284382485,[-54.02445156252361],[-52.11607973408536],[1.9083718284382485],[1.9083718284382485],0,QM9_G_free_energy_298K_eV,1.9083718284382485,-54.02445156252361,-52.11607973408536
54432,1.9039116550120525,[-64.59172037916142],[-62.68780872414936],[1.9039116550120525],[1.9039116550120525],0,QM9_G_free_energy_298K_eV,1.9039116550120525,-64.59172037916142,-62.68780872414936
133853,1.9000770472484874,[-74.46680444837693],[-76.36688149562542],[-1.9000770472484874],[1.9000770472484874],0,QM9_G_free_energy_298K_eV,1.9000770472484874,-74.46680444837693,-76.36688149562542
108409,1.8581226263886492,[-66.7167892506186],[-68.57491187700725],[-1.8581226263886492],[1.8581226263886492],0,QM9_G_free_energy_298K_eV,1.8581226263886492,-66.7167892506186,-68.57491187700725
37754,1.8198211797534896,[-68.39899439863439],[-66.5791732188809],[1.8198211797534896],[1.8198211797534896],0,QM9_G_free_energy_298K_eV,1.8198211797534896,-68.39899439863439,-66.5791732188809
38078,1.7992395207111258,[-79.34196459953091],[-77.54272507881979],[1.7992395207111258],[1.7992395207111258],0,QM9_G_free_energy_298K_eV,1.7992395207111258,-79.34196459953091,-77.54272507881979
100091,1.7683256021409761,[-79.64387502646423],[-81.4122006286052],[-1.7683256021409761],[1.7683256021409761],0,QM9_G_free_energy_298K_eV,1.7683256021409761,-79.64387502646423,-81.4122006286052
97964,1.7240051209205376,[-70.72227477918705],[-68.99826965826651],[1.7240051209205376],[1.7240051209205376],0,QM9_G_free_energy_298K_eV,1.7240051209205376,-70.72227477918705,-68.99826965826651
130667,1.5605251271626912,[-43.44107900292147],[-45.00160413008416],[-1.5605251271626912],[1.5605251271626912],0,QM9_G_free_energy_298K_eV,1.5605251271626912,-43.44107900292147,-45.00160413008416
57188,1.5052382923895493,[-81.66124746459536],[-80.15600917220581],[1.5052382923895493],[1.5052382923895493],0,QM9_G_free_energy_298K_eV,1.5052382923895493,-81.66124746459536,-80.15600917220581
83412,1.4769093135691946,[-63.00131955293182],[-61.52441023936262],[1.4769093135691946],[1.4769093135691946],0,QM9_G_free_energy_298K_eV,1.4769093135691946,-63.00131955293182,-61.52441023936262
