id,score,true,pred,err,abs_err
131091,5.195689387677703,[-52.46736082743155],[-57.66305021510925],[-5.195689387677703],[5.195689387677703]
8586,4.379814212326892,[-56.074123675207375],[-60.453937887534266],[-4.379814212326892],[4.379814212326892]
129052,3.8153008317458443,[-49.243331490200944],[-53.05863232194679],[-3.8153008317458443],[3.8153008317458443]
39173,3.568164348907885,[-74.27365867215849],[-77.84182302106638],[-3.568164348907885],[3.568164348907885]
133821,2.5257514522145357,[-71.68090822290651],[-69.15515677069197],[2.5257514522145357],[2.5257514522145357]
72318,2.500006224203389,[-59.744010854105],[-57.24400462990161],[2.500006224203389],[2.500006224203389]
133853,2.171710827766219,[-74.46680444837693],[-76.63851527614315],[-2.171710827766219],[2.171710827766219]
133841,2.1565375679965655,[-68.81658179394071],[-66.66004422594415],[2.1565375679965655],[2.1565375679965655]
55944,2.086168610322602,[-71.02263640522779],[-68.93646779490518],[2.086168610322602],[2.086168610322602]
13804,1.9515530530698015,[-62.796310344623635],[-64.74786339769344],[-1.9515530530698015],[1.9515530530698015]
38078,1.9246979947492946,[-79.34196459953091],[-77.41726660478162],[1.9246979947492946],[1.9246979947492946]
54432,1.9160176309815142,[-64.59172037916142],[-62.6757027481799],[1.9160176309815142],[1.9160176309815142]
108409,1.8876813356037019,[-66.7167892506186],[-68.6044705862223],[-1.8876813356037019],[1.8876813356037019]
130667,1.803344109444879,[-43.44107900292147],[-45.24442311236635],[-1.803344109444879],[1.803344109444879]
112954,1.7937036304247158,[-73.45293426543867],[-75.24663789586339],[-1.7937036304247158],[1.7937036304247158]
83412,1.7516460461047245,[-63.00131955293182],[-61.249673506827094],[1.7516460461047245],[1.7516460461047245]
57188,1.7137909094744828,[-81.66124746459536],[-79.94745655512088],[1.7137909094744828],[1.7137909094744828]
2385,1.6447094372706488,[-54.02445156252361],[-52.37974212525296],[1.6447094372706488],[1.6447094372706488]
100091,1.6266975361213554,[-79.64387502646423],[-81.27057256258558],[-1.6266975361213554],[1.6266975361213554]
97964,1.4620002958449732,[-70.72227477918705],[-69.26027448334207],[1.4620002958449732],[1.4620002958449732]
