id,score,true,pred,err,abs_err
39173,4.38767731662665,[-74.27365867215849],[-78.66133598878514],[-4.38767731662665],[4.38767731662665]
129052,3.5817138816637453,[-49.243331490200944],[-52.82504537186469],[-3.5817138816637453],[3.5817138816637453]
131091,2.72542057960527,[-52.46736082743155],[-55.19278140703682],[-2.72542057960527],[2.72542057960527]
55944,2.178371135748421,[-71.02263640522779],[-68.84426526947937],[2.178371135748421],[2.178371135748421]
133821,2.1666217962265364,[-71.68090822290651],[-69.51428642667997],[2.1666217962265364],[2.1666217962265364]
133853,2.102463635535969,[-74.46680444837693],[-76.5692680839129],[-2.102463635535969],[2.102463635535969]
72318,2.0986608547973447,[-59.744010854105],[-57.645349999307655],[2.0986608547973447],[2.0986608547973447]
133841,1.9504488016355026,[-68.81658179394071],[-66.86613299230521],[1.9504488016355026],[1.9504488016355026]
54432,1.9305409975349903,[-64.59172037916142],[-62.661179381626425],[1.9305409975349903],[1.9305409975349903]
97964,1.8725685517542843,[-70.72227477918705],[-68.84970622743276],[1.8725685517542843],[1.8725685517542843]
13804,1.8645752813245053,[-62.796310344623635],[-64.66088562594814],[-1.8645752813245053],[1.8645752813245053]
130667,1.8625994449830614,[-43.44107900292147],[-45.30367844790453],[-1.8625994449830614],[1.8625994449830614]
108409,1.8066574124895851,[-66.7167892506186],[-68.52344666310819],[-1.8066574124895851],[1.8066574124895851]
54123,1.6782843877881533,[-64.28588900908653],[-65.96417339687468],[-1.6782843877881533],[1.6782843877881533]
113174,1.6778771299086657,[-69.8530655353843],[-71.53094266529297],[-1.6778771299086657],[1.6778771299086657]
30760,1.6659219664798002,[-64.30226931792276],[-65.96819128440256],[-1.6659219664798002],[1.6659219664798002]
8586,1.6433163647307083,[-56.074123675207375],[-57.71744003993808],[-1.6433163647307083],[1.6433163647307083]
112954,1.5623595710312657,[-73.45293426543867],[-75.01529383646994],[-1.5623595710312657],[1.5623595710312657]
74136,1.5511635918956017,[-61.8275030219811],[-63.3786666138767],[-1.5511635918956017],[1.5511635918956017]
25828,1.5424459136847872,[-58.06988592923153],[-56.527440015546745],[1.5424459136847872],[1.5424459136847872]
