id,score,true,pred,err,abs_err
131091,4.788600520667387,[-52.46736082743155],[-57.255961348098936],[-4.788600520667387],[4.788600520667387]
8586,3.9181313885346754,[-56.074123675207375],[-59.99225506374205],[-3.9181313885346754],[3.9181313885346754]
129052,3.6007501008571126,[-49.243331490200944],[-52.84408159105806],[-3.6007501008571126],[3.6007501008571126]
39173,3.093477807546151,[-74.27365867215849],[-77.36713647970464],[-3.093477807546151],[3.093477807546151]
72318,2.4248081099649426,[-59.744010854105],[-57.31920274414006],[2.4248081099649426],[2.4248081099649426]
133821,2.345196556811061,[-71.68090822290651],[-69.33571166609545],[2.345196556811061],[2.345196556811061]
133841,2.176537743634981,[-68.81658179394071],[-66.64004405030573],[2.176537743634981],[2.176537743634981]
13804,1.9542440829027328,[-62.796310344623635],[-64.75055442752637],[-1.9542440829027328],[1.9542440829027328]
57188,1.909189819562016,[-81.66124746459536],[-79.75205764503335],[1.909189819562016],[1.909189819562016]
54432,1.8979252477001864,[-64.59172037916142],[-62.69379513146123],[1.8979252477001864],[1.8979252477001864]
133853,1.8919073791912524,[-74.46680444837693],[-76.35871182756819],[-1.8919073791912524],[1.8919073791912524]
38078,1.8867623759870185,[-79.34196459953091],[-77.45520222354389],[1.8867623759870185],[1.8867623759870185]
108409,1.8819200953475956,[-66.7167892506186],[-68.5987093459662],[-1.8819200953475956],[1.8819200953475956]
55944,1.8386796523291196,[-71.02263640522779],[-69.18395675289867],[1.8386796523291196],[1.8386796523291196]
2385,1.8043698908004444,[-54.02445156252361],[-52.220081671723165],[1.8043698908004444],[1.8043698908004444]
83412,1.6678773164603626,[-63.00131955293182],[-61.333442236471456],[1.6678773164603626],[1.6678773164603626]
130667,1.5885387623566203,[-43.44107900292147],[-45.02961776527809],[-1.5885387623566203],[1.5885387623566203]
100091,1.5370294661988737,[-79.64387502646423],[-81.1809044926631],[-1.5370294661988737],[1.5370294661988737]
38081,1.5001971843012143,[-74.50871259201085],[-73.00851540770964],[1.5001971843012143],[1.5001971843012143]
56213,1.4198921129573137,[-75.97251904865698],[-74.55262693569966],[1.4198921129573137],[1.4198921129573137]
