id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.7599605881550815,[-52.46736082743155],[-57.22732141558663],[-4.7599605881550815],[4.7599605881550815],0,QM9_G_free_energy_298K_eV,4.7599605881550815,-52.46736082743155,-57.22732141558663
129052,3.816491967299953,[-49.243331490200944],[-53.0598234575009],[-3.816491967299953],[3.816491967299953],0,QM9_G_free_energy_298K_eV,3.816491967299953,-49.243331490200944,-53.0598234575009
8586,3.1649825235799653,[-56.074123675207375],[-59.23910619878734],[-3.1649825235799653],[3.1649825235799653],0,QM9_G_free_energy_298K_eV,3.1649825235799653,-56.074123675207375,-59.23910619878734
39173,3.1062664183264133,[-74.27365867215849],[-77.3799250904849],[-3.1062664183264133],[3.1062664183264133],0,QM9_G_free_energy_298K_eV,3.1062664183264133,-74.27365867215849,-77.3799250904849
72318,2.380261981539661,[-59.744010854105],[-57.36374887256534],[2.380261981539661],[2.380261981539661],0,QM9_G_free_energy_298K_eV,2.380261981539661,-59.744010854105,-57.36374887256534
133853,2.1922074318281375,[-74.46680444837693],[-76.65901188020507],[-2.1922074318281375],[2.1922074318281375],0,QM9_G_free_energy_298K_eV,2.1922074318281375,-74.46680444837693,-76.65901188020507
133821,2.17579035729068,[-71.68090822290651],[-69.50511786561583],[2.17579035729068],[2.17579035729068],0,QM9_G_free_energy_298K_eV,2.17579035729068,-71.68090822290651,-69.50511786561583
38078,2.1715271821740316,[-79.34196459953091],[-77.17043741735688],[2.1715271821740316],[2.1715271821740316],0,QM9_G_free_energy_298K_eV,2.1715271821740316,-79.34196459953091,-77.17043741735688
55944,2.1417371325578642,[-71.02263640522779],[-68.88089927266992],[2.1417371325578642],[2.1417371325578642],0,QM9_G_free_energy_298K_eV,2.1417371325578642,-71.02263640522779,-68.88089927266992
13804,2.121833123921533,[-62.796310344623635],[-64.91814346854517],[-2.121833123921533],[2.121833123921533],0,QM9_G_free_energy_298K_eV,2.121833123921533,-62.796310344623635,-64.91814346854517
133841,2.0333161314010795,[-68.81658179394071],[-66.78326566253963],[2.0333161314010795],[2.0333161314010795],0,QM9_G_free_energy_298K_eV,2.0333161314010795,-68.81658179394071,-66.78326566253963
108409,1.972595472318062,[-66.7167892506186],[-68.68938472293667],[-1.972595472318062],[1.972595472318062],0,QM9_G_free_energy_298K_eV,1.972595472318062,-66.7167892506186,-68.68938472293667
97964,1.8376411355907294,[-70.72227477918705],[-68.88463364359632],[1.8376411355907294],[1.8376411355907294],0,QM9_G_free_energy_298K_eV,1.8376411355907294,-70.72227477918705,-68.88463364359632
54432,1.774969036312541,[-64.59172037916142],[-62.816751342848875],[1.774969036312541],[1.774969036312541],0,QM9_G_free_energy_298K_eV,1.774969036312541,-64.59172037916142,-62.816751342848875
57188,1.687060598458629,[-81.66124746459536],[-79.97418686613673],[1.687060598458629],[1.687060598458629],0,QM9_G_free_energy_298K_eV,1.687060598458629,-81.66124746459536,-79.97418686613673
112954,1.6187325487589987,[-73.45293426543867],[-75.07166681419767],[-1.6187325487589987],[1.6187325487589987],0,QM9_G_free_energy_298K_eV,1.6187325487589987,-73.45293426543867,-75.07166681419767
100091,1.581651686821715,[-79.64387502646423],[-81.22552671328594],[-1.581651686821715],[1.581651686821715],0,QM9_G_free_energy_298K_eV,1.581651686821715,-79.64387502646423,-81.22552671328594
130667,1.578918952611275,[-43.44107900292147],[-45.019997955532745],[-1.578918952611275],[1.578918952611275],0,QM9_G_free_energy_298K_eV,1.578918952611275,-43.44107900292147,-45.019997955532745
30760,1.5211364400893217,[-64.30226931792276],[-65.82340575801209],[-1.5211364400893217],[1.5211364400893217],0,QM9_G_free_energy_298K_eV,1.5211364400893217,-64.30226931792276,-65.82340575801209
74136,1.449663916908321,[-61.8275030219811],[-63.27716693888942],[-1.449663916908321],[1.449663916908321],0,QM9_G_free_energy_298K_eV,1.449663916908321,-61.8275030219811,-63.27716693888942
