id,score,true,pred,err,abs_err
131091,4.611535440257285,[-52.46736082743155],[-57.07889626768883],[-4.611535440257285],[4.611535440257285]
129052,4.132350679370575,[-49.243331490200944],[-53.37568216957152],[-4.132350679370575],[4.132350679370575]
8586,3.213301069030422,[-56.074123675207375],[-59.287424744237796],[-3.213301069030422],[3.213301069030422]
39173,3.190833384389407,[-74.27365867215849],[-77.4644920565479],[-3.190833384389407],[3.190833384389407]
133821,2.4560588645490498,[-71.68090822290651],[-69.22484935835746],[2.4560588645490498],[2.4560588645490498]
72318,2.355973937403178,[-59.744010854105],[-57.38803691670182],[2.355973937403178],[2.355973937403178]
133841,2.294896596144099,[-68.81658179394071],[-66.52168519779661],[2.294896596144099],[2.294896596144099]
13804,2.037358346482506,[-62.796310344623635],[-64.83366869110614],[-2.037358346482506],[2.037358346482506]
38078,1.973563087041839,[-79.34196459953091],[-77.36840151248907],[1.973563087041839],[1.973563087041839]
54432,1.9465254806127632,[-64.59172037916142],[-62.64519489854865],[1.9465254806127632],[1.9465254806127632]
97964,1.9233039390469457,[-70.72227477918705],[-68.7989708401401],[1.9233039390469457],[1.9233039390469457]
55944,1.9123489718867859,[-71.02263640522779],[-69.110287433341],[1.9123489718867859],[1.9123489718867859]
108409,1.9082862247159937,[-66.7167892506186],[-68.6250754753346],[-1.9082862247159937],[1.9082862247159937]
133853,1.8556223757914267,[-74.46680444837693],[-76.32242682416836],[-1.8556223757914267],[1.8556223757914267]
83412,1.6471158530184766,[-63.00131955293182],[-61.35420369991334],[1.6471158530184766],[1.6471158530184766]
54123,1.5314674192195525,[-64.28588900908653],[-65.81735642830608],[-1.5314674192195525],[1.5314674192195525]
57188,1.5179339828900993,[-81.66124746459536],[-80.14331348170526],[1.5179339828900993],[1.5179339828900993]
118448,1.502319534705748,[-73.88045516789134],[-72.3781356331856],[1.502319534705748],[1.502319534705748]
100091,1.4385486028186278,[-79.64387502646423],[-81.08242362928286],[-1.4385486028186278],[1.4385486028186278]
74136,1.397068843623856,[-61.8275030219811],[-63.22457186560496],[-1.397068843623856],[1.397068843623856]
