id,score,true,pred,err,abs_err
131091,4.846789102128241,[-52.46736082743155],[-57.31414992955979],[-4.846789102128241],[4.846789102128241]
8586,3.694865906058112,[-56.074123675207375],[-59.76898958126549],[-3.694865906058112],[3.694865906058112]
129052,3.6499963857932016,[-49.243331490200944],[-52.893327875994146],[-3.6499963857932016],[3.6499963857932016]
39173,3.183527070112177,[-74.27365867215849],[-77.45718574227067],[-3.183527070112177],[3.183527070112177]
72318,2.4235935614269692,[-59.744010854105],[-57.32041729267803],[2.4235935614269692],[2.4235935614269692]
133821,2.376777288136509,[-71.68090822290651],[-69.30413093477],[2.376777288136509],[2.376777288136509]
133841,2.125142585773574,[-68.81658179394071],[-66.69143920816714],[2.125142585773574],[2.125142585773574]
108409,1.938259233997087,[-66.7167892506186],[-68.65504848461569],[-1.938259233997087],[1.938259233997087]
54432,1.9217508854053449,[-64.59172037916142],[-62.66996949375607],[1.9217508854053449],[1.9217508854053449]
13804,1.9118197561401757,[-62.796310344623635],[-64.70813010076381],[-1.9118197561401757],[1.9118197561401757]
133853,1.8962065883533796,[-74.46680444837693],[-76.36301103673031],[-1.8962065883533796],[1.8962065883533796]
38078,1.8880164339352632,[-79.34196459953091],[-77.45394816559565],[1.8880164339352632],[1.8880164339352632]
55944,1.788359113844308,[-71.02263640522779],[-69.23427729138348],[1.788359113844308],[1.788359113844308]
57188,1.786527733784169,[-81.66124746459536],[-79.8747197308112],[1.786527733784169],[1.786527733784169]
2385,1.70050111450837,[-54.02445156252361],[-52.32395044801524],[1.70050111450837],[1.70050111450837]
100091,1.6895687143551186,[-79.64387502646423],[-81.33344374081935],[-1.6895687143551186],[1.6895687143551186]
83412,1.6483216216875007,[-63.00131955293182],[-61.35299793124432],[1.6483216216875007],[1.6483216216875007]
130667,1.5405333655653521,[-43.44107900292147],[-44.98161236848682],[-1.5405333655653521],[1.5405333655653521]
38081,1.504470053856494,[-74.50871259201085],[-73.00424253815436],[1.504470053856494],[1.504470053856494]
112954,1.5036248085561965,[-73.45293426543867],[-74.95655907399487],[-1.5036248085561965],[1.5036248085561965]
