id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.344366954755969,[-52.46736082743155],[-56.81172778218752],[-4.344366954755969],[4.344366954755969],0,QM9_G_free_energy_298K_eV,4.344366954755969,-52.46736082743155,-56.81172778218752
129052,3.9170814625394996,[-49.243331490200944],[-53.160412952740444],[-3.9170814625394996],[3.9170814625394996],0,QM9_G_free_energy_298K_eV,3.9170814625394996,-49.243331490200944,-53.160412952740444
8586,3.0421909347351175,[-56.074123675207375],[-59.11631460994249],[-3.0421909347351175],[3.0421909347351175],0,QM9_G_free_energy_298K_eV,3.0421909347351175,-56.074123675207375,-59.11631460994249
39173,2.893344353127759,[-74.27365867215849],[-77.16700302528625],[-2.893344353127759],[2.893344353127759],0,QM9_G_free_energy_298K_eV,2.893344353127759,-74.27365867215849,-77.16700302528625
72318,2.596071160311112,[-59.744010854105],[-57.14793969379389],[2.596071160311112],[2.596071160311112],0,QM9_G_free_energy_298K_eV,2.596071160311112,-59.744010854105,-57.14793969379389
133821,2.4923700246417866,[-71.68090822290651],[-69.18853819826472],[2.4923700246417866],[2.4923700246417866],0,QM9_G_free_energy_298K_eV,2.4923700246417866,-71.68090822290651,-69.18853819826472
38078,2.2948528797132894,[-79.34196459953091],[-77.04711171981762],[2.2948528797132894],[2.2948528797132894],0,QM9_G_free_energy_298K_eV,2.2948528797132894,-79.34196459953091,-77.04711171981762
133841,2.2744343799022317,[-68.81658179394071],[-66.54214741403848],[2.2744343799022317],[2.2744343799022317],0,QM9_G_free_energy_298K_eV,2.2744343799022317,-68.81658179394071,-66.54214741403848
13804,2.0261153584651765,[-62.796310344623635],[-64.82242570308881],[-2.0261153584651765],[2.0261153584651765],0,QM9_G_free_energy_298K_eV,2.0261153584651765,-62.796310344623635,-64.82242570308881
108409,1.9310665092743875,[-66.7167892506186],[-68.64785575989299],[-1.9310665092743875],[1.9310665092743875],0,QM9_G_free_energy_298K_eV,1.9310665092743875,-66.7167892506186,-68.64785575989299
133853,1.88767475070199,[-74.46680444837693],[-76.35447919907892],[-1.88767475070199],[1.88767475070199],0,QM9_G_free_energy_298K_eV,1.88767475070199,-74.46680444837693,-76.35447919907892
54432,1.8024324663856532,[-64.59172037916142],[-62.78928791277576],[1.8024324663856532],[1.8024324663856532],0,QM9_G_free_energy_298K_eV,1.8024324663856532,-64.59172037916142,-62.78928791277576
55944,1.7809790852506922,[-71.02263640522779],[-69.2416573199771],[1.7809790852506922],[1.7809790852506922],0,QM9_G_free_energy_298K_eV,1.7809790852506922,-71.02263640522779,-69.2416573199771
100091,1.7435649083927274,[-79.64387502646423],[-81.38743993485696],[-1.7435649083927274],[1.7435649083927274],0,QM9_G_free_energy_298K_eV,1.7435649083927274,-79.64387502646423,-81.38743993485696
83412,1.740792664772016,[-63.00131955293182],[-61.2605268881598],[1.740792664772016],[1.740792664772016],0,QM9_G_free_energy_298K_eV,1.740792664772016,-63.00131955293182,-61.2605268881598
97964,1.735222866814638,[-70.72227477918705],[-68.98705191237241],[1.735222866814638],[1.735222866814638],0,QM9_G_free_energy_298K_eV,1.735222866814638,-70.72227477918705,-68.98705191237241
133820,1.6894443328783382,[-77.19705944332236],[-75.50761511044402],[1.6894443328783382],[1.6894443328783382],0,QM9_G_free_energy_298K_eV,1.6894443328783382,-77.19705944332236,-75.50761511044402
123272,1.4693688694533193,[-63.913200400274945],[-62.443831530821626],[1.4693688694533193],[1.4693688694533193],0,QM9_G_free_energy_298K_eV,1.4693688694533193,-63.913200400274945,-62.443831530821626
39174,1.4473292034235783,[-76.7968367996582],[-75.34950759623462],[1.4473292034235783],[1.4473292034235783],0,QM9_G_free_energy_298K_eV,1.4473292034235783,-76.7968367996582,-75.34950759623462
54581,1.4433014385431306,[-63.14415338762046],[-64.5874548261636],[-1.4433014385431306],[1.4433014385431306],0,QM9_G_free_energy_298K_eV,1.4433014385431306,-63.14415338762046,-64.5874548261636
