id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,4.73797286968329,[-52.46736082743155],[-57.20533369711484],[-4.73797286968329],[4.73797286968329],0,QM9_G_free_energy_298K_eV,4.73797286968329,-52.46736082743155,-57.20533369711484
129052,3.601222750468878,[-49.243331490200944],[-52.84455424066982],[-3.601222750468878],[3.601222750468878],0,QM9_G_free_energy_298K_eV,3.601222750468878,-49.243331490200944,-52.84455424066982
8586,3.564869703084696,[-56.074123675207375],[-59.63899337829207],[-3.564869703084696],[3.564869703084696],0,QM9_G_free_energy_298K_eV,3.564869703084696,-56.074123675207375,-59.63899337829207
39173,3.1319592414947692,[-74.27365867215849],[-77.40561791365326],[-3.1319592414947692],[3.1319592414947692],0,QM9_G_free_energy_298K_eV,3.1319592414947692,-74.27365867215849,-77.40561791365326
72318,2.4139942380425055,[-59.744010854105],[-57.330016616062494],[2.4139942380425055],[2.4139942380425055],0,QM9_G_free_energy_298K_eV,2.4139942380425055,-59.744010854105,-57.330016616062494
133821,2.406497601814408,[-71.68090822290651],[-69.2744106210921],[2.406497601814408],[2.406497601814408],0,QM9_G_free_energy_298K_eV,2.406497601814408,-71.68090822290651,-69.2744106210921
133841,2.092787671212136,[-68.81658179394071],[-66.72379412272858],[2.092787671212136],[2.092787671212136],0,QM9_G_free_energy_298K_eV,2.092787671212136,-68.81658179394071,-66.72379412272858
133853,2.0391055404033978,[-74.46680444837693],[-76.50590998878033],[-2.0391055404033978],[2.0391055404033978],0,QM9_G_free_energy_298K_eV,2.0391055404033978,-74.46680444837693,-76.50590998878033
13804,1.9233283351932187,[-62.796310344623635],[-64.71963867981685],[-1.9233283351932187],[1.9233283351932187],0,QM9_G_free_energy_298K_eV,1.9233283351932187,-62.796310344623635,-64.71963867981685
54432,1.9176982442295412,[-64.59172037916142],[-62.674022134931874],[1.9176982442295412],[1.9176982442295412],0,QM9_G_free_energy_298K_eV,1.9176982442295412,-64.59172037916142,-62.674022134931874
55944,1.9055855461729152,[-71.02263640522779],[-69.11705085905487],[1.9055855461729152],[1.9055855461729152],0,QM9_G_free_energy_298K_eV,1.9055855461729152,-71.02263640522779,-69.11705085905487
108409,1.8938327312862384,[-66.7167892506186],[-68.61062198190484],[-1.8938327312862384],[1.8938327312862384],0,QM9_G_free_energy_298K_eV,1.8938327312862384,-66.7167892506186,-68.61062198190484
38078,1.8623704367346363,[-79.34196459953091],[-77.47959416279627],[1.8623704367346363],[1.8623704367346363],0,QM9_G_free_energy_298K_eV,1.8623704367346363,-79.34196459953091,-77.47959416279627
57188,1.7865387086203555,[-81.66124746459536],[-79.874708755975],[1.7865387086203555],[1.7865387086203555],0,QM9_G_free_energy_298K_eV,1.7865387086203555,-81.66124746459536,-79.874708755975
2385,1.6512226367194671,[-54.02445156252361],[-52.37322892580414],[1.6512226367194671],[1.6512226367194671],0,QM9_G_free_energy_298K_eV,1.6512226367194671,-54.02445156252361,-52.37322892580414
83412,1.6500556458049687,[-63.00131955293182],[-61.35126390712685],[1.6500556458049687],[1.6500556458049687],0,QM9_G_free_energy_298K_eV,1.6500556458049687,-63.00131955293182,-61.35126390712685
100091,1.621761054804665,[-79.64387502646423],[-81.2656360812689],[-1.621761054804665],[1.621761054804665],0,QM9_G_free_energy_298K_eV,1.621761054804665,-79.64387502646423,-81.2656360812689
130667,1.5148990748566575,[-43.44107900292147],[-44.95597807777813],[-1.5148990748566575],[1.5148990748566575],0,QM9_G_free_energy_298K_eV,1.5148990748566575,-43.44107900292147,-44.95597807777813
38081,1.4712686135972035,[-74.50871259201085],[-73.03744397841365],[1.4712686135972035],[1.4712686135972035],0,QM9_G_free_energy_298K_eV,1.4712686135972035,-74.50871259201085,-73.03744397841365
112954,1.4050810227818147,[-73.45293426543867],[-74.85801528822049],[-1.4050810227818147],[1.4050810227818147],0,QM9_G_free_energy_298K_eV,1.4050810227818147,-73.45293426543867,-74.85801528822049
