id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
131091,5.065542463620659,[-52.46736082743155],[-57.53290329105221],[-5.065542463620659],[5.065542463620659],0,QM9_G_free_energy_298K_eV,5.065542463620659,-52.46736082743155,-57.53290329105221
129052,4.033669342315989,[-49.243331490200944],[-53.27700083251693],[-4.033669342315989],[4.033669342315989],0,QM9_G_free_energy_298K_eV,4.033669342315989,-49.243331490200944,-53.27700083251693
39173,3.1064924999518553,[-74.27365867215849],[-77.38015117211035],[-3.1064924999518553],[3.1064924999518553],0,QM9_G_free_energy_298K_eV,3.1064924999518553,-74.27365867215849,-77.38015117211035
8586,3.084877925910405,[-56.074123675207375],[-59.15900160111778],[-3.084877925910405],[3.084877925910405],0,QM9_G_free_energy_298K_eV,3.084877925910405,-56.074123675207375,-59.15900160111778
133821,2.6351028908375156,[-71.68090822290651],[-69.045805332069],[2.6351028908375156],[2.6351028908375156],0,QM9_G_free_energy_298K_eV,2.6351028908375156,-71.68090822290651,-69.045805332069
72318,2.5568280727311503,[-59.744010854105],[-57.18718278137385],[2.5568280727311503],[2.5568280727311503],0,QM9_G_free_energy_298K_eV,2.5568280727311503,-59.744010854105,-57.18718278137385
133841,2.2146796893175633,[-68.81658179394071],[-66.60190210462315],[2.2146796893175633],[2.2146796893175633],0,QM9_G_free_energy_298K_eV,2.2146796893175633,-68.81658179394071,-66.60190210462315
133853,2.135860427879379,[-74.46680444837693],[-76.60266487625631],[-2.135860427879379],[2.135860427879379],0,QM9_G_free_energy_298K_eV,2.135860427879379,-74.46680444837693,-76.60266487625631
97964,2.066488236837813,[-70.72227477918705],[-68.65578654234923],[2.066488236837813],[2.066488236837813],0,QM9_G_free_energy_298K_eV,2.066488236837813,-70.72227477918705,-68.65578654234923
54432,2.041542685692548,[-64.59172037916142],[-62.55017769346887],[2.041542685692548],[2.041542685692548],0,QM9_G_free_energy_298K_eV,2.041542685692548,-64.59172037916142,-62.55017769346887
38078,2.0104356100055156,[-79.34196459953091],[-77.3315289895254],[2.0104356100055156],[2.0104356100055156],0,QM9_G_free_energy_298K_eV,2.0104356100055156,-79.34196459953091,-77.3315289895254
55944,1.9559218152562607,[-71.02263640522779],[-69.06671458997153],[1.9559218152562607],[1.9559218152562607],0,QM9_G_free_energy_298K_eV,1.9559218152562607,-71.02263640522779,-69.06671458997153
108409,1.8902143277955474,[-66.7167892506186],[-68.60700357841415],[-1.8902143277955474],[1.8902143277955474],0,QM9_G_free_energy_298K_eV,1.8902143277955474,-66.7167892506186,-68.60700357841415
13804,1.8850327418040251,[-62.796310344623635],[-64.68134308642766],[-1.8850327418040251],[1.8850327418040251],0,QM9_G_free_energy_298K_eV,1.8850327418040251,-62.796310344623635,-64.68134308642766
83412,1.8153783831512555,[-63.00131955293182],[-61.18594116978056],[1.8153783831512555],[1.8153783831512555],0,QM9_G_free_energy_298K_eV,1.8153783831512555,-63.00131955293182,-61.18594116978056
100091,1.6292985722975573,[-79.64387502646423],[-81.27317359876179],[-1.6292985722975573],[1.6292985722975573],0,QM9_G_free_energy_298K_eV,1.6292985722975573,-79.64387502646423,-81.27317359876179
123272,1.5023460572265321,[-63.913200400274945],[-62.41085434304841],[1.5023460572265321],[1.5023460572265321],0,QM9_G_free_energy_298K_eV,1.5023460572265321,-63.913200400274945,-62.41085434304841
2385,1.4830559534893837,[-54.02445156252361],[-52.541395609034225],[1.4830559534893837],[1.4830559534893837],0,QM9_G_free_energy_298K_eV,1.4830559534893837,-54.02445156252361,-52.541395609034225
130667,1.387602681585122,[-43.44107900292147],[-44.82868168450659],[-1.387602681585122],[1.387602681585122],0,QM9_G_free_energy_298K_eV,1.387602681585122,-43.44107900292147,-44.82868168450659
30760,1.3341427912091604,[-64.30226931792276],[-65.63641210913192],[-1.3341427912091604],[1.3341427912091604],0,QM9_G_free_energy_298K_eV,1.3341427912091604,-64.30226931792276,-65.63641210913192
